true_value,predicted_value,humidity,pressure,wind_speed
2.83,-3.2451,65.65,1010.02,8.58
8.89,6.6898,67.64,1011.95,5.28
13.18,11.3892,71.25,1010.3,11.79
11.37,13.192,69.02,1009.42,8.38
12.7,10.9984,70.25,1011.66,10.45
13.42,12.8653,73.25,1006.16,13.78
13.57,11.5002,69.2,1007.36,7.92
14.81,16.2306,64.49,1010.45,6.42
13.56,15.1046,70.45,1002.64,6.75
11.65,13.2317,67.18,1013.09,8.59
9.89,8.5544,71.2,1009.75,11.83
9.95,10.8886,79.24,1009.3,7.89
9.87,8.9981,71.21,1003.95,11.49
7.31,9.7948,82.7,1004.98,7.2
7.28,6.1766,81.02,1007.65,7.59
6.32,5.7597,71.44,1011.27,9.18
6.07,3.1966,68.91,1002.61,8.33
6.18,7.8989,74.15,1011.21,8.09
3.27,3.3981,81.63,1007.76,7.17
0.21,1.2341,74.95,1008.22,5.97
2.3,0.6477,80.89,1009.65,11.44
3.58,0.8821,81.75,1009.7,8.51
0.62,2.3754,73.32,1006.76,9.48
8.1,7.4353,70.07,1010.77,7.95
6.81,6.0956,77.66,1001.93,9.16
8.59,8.9451,73.97,1007.54,6.64
11.85,10.8884,68.15,1009.35,7.66
9.06,11.6044,71.21,1007.86,13.48
12.51,9.8068,70.89,1003.41,12.43
11.93,12.2399,63.71,1011.17,9.75
12.28,11.5189,75.19,1005.15,11.6
11.28,16.1016,69.47,1008.69,6.66
15.98,15.3668,55.59,1009.35,10.01
11.4,10.6901,71.68,1008.95,8.65
12.76,12.7238,67.41,1012.4,8.18
6.57,7.1968,82.66,1008.73,17.88
11.48,7.7919,68.83,1010.17,6.86
9.93,9.1821,67.05,1008.72,5.58
6.72,4.7405,76.68,1010.73,6.86
4.87,5.7604,71.76,1013.07,8.42
5.09,3.2202,71.06,1009.31,8.68
8.07,8.0987,76.01,1011.24,9.44
-0.53,5.0932,72.56,1013.26,17.79
4.27,4.5082,68.08,1013.01,5.11
1.05,0.4224,85.6,1007.79,9.51
3.33,1.5744,78.73,1012.05,7.87
3.67,2.2034,74.34,1009.69,8.04
4.35,5.8684,75.31,1012.29,9.63
6.39,4.0955,76.83,1010.65,10.63
5.44,8.6057,79.65,1009.77,5.39
11.06,8.3416,68.19,1010.24,7.34
6.62,9.7245,76.02,1009.71,7.97
12.32,12.0843,68.81,1009.83,12.74
11.38,12.0497,70.86,1008.47,8.23
10.19,8.7395,73.21,1008.19,7.68
13.11,10.883,70.91,1014.23,9.5
9.42,9.6191,76.47,1010.37,8.11
12.11,10.217,73.88,1007.22,13.0
8.39,12.2518,65.76,1008.11,13.22
11.13,10.1231,65.15,1012.11,8.84
7.15,8.6931,72.08,1006.73,8.25
6.8,5.6823,83.24,1004.5,5.52
7.0,6.5485,69.74,1004.72,15.82
3.66,3.9969,74.63,1003.76,8.25
4.05,3.2378,72.79,1005.05,11.06
0.35,-0.2667,74.56,1005.4,8.35
4.14,2.081,76.32,1013.1,7.25
6.12,4.6888,81.45,1008.85,5.22
8.34,2.9719,75.61,1007.9,8.14
3.44,3.6001,71.76,1004.66,8.16
5.63,7.4623,88.45,1008.56,8.32
1.53,4.4677,77.13,1003.78,8.11
9.3,7.6796,69.96,1007.88,7.08
9.14,7.6596,79.99,1015.19,6.4
7.91,5.9658,71.2,1010.98,7.48
12.56,14.5948,79.53,1008.36,7.76
10.61,11.1238,67.84,1011.09,9.54
11.0,9.5878,79.15,1007.43,10.7
13.37,13.3538,71.82,1006.59,8.21
10.46,8.706,78.72,1014.11,12.34
14.46,12.9133,79.78,1005.57,6.71
9.81,12.3999,66.93,1007.93,11.04
9.02,6.9027,79.37,1009.91,9.41
8.27,6.6925,66.32,1006.18,9.07
10.4,10.8719,67.06,1010.95,7.96
6.35,10.4359,70.31,1008.07,5.79
3.6,4.5857,78.22,1010.98,7.28
3.88,6.0035,75.73,1010.75,9.6
3.99,5.5486,74.67,1008.26,8.09
0.9,-0.4459,77.78,1014.13,9.38
0.45,3.7271,80.23,1007.0,9.08
6.7,3.5992,77.49,1013.09,5.88
0.92,-0.8694,82.51,1012.57,6.99
2.5,4.8752,85.35,1014.36,8.08
3.2,5.2186,75.79,1009.57,8.17
4.13,5.5192,72.83,1006.68,7.79
7.42,8.1405,76.86,1015.28,6.86
9.37,7.7212,67.09,1008.04,5.04
8.16,9.5177,70.03,1006.6,7.12
7.5,6.0266,78.75,1008.48,8.33
13.56,11.927,70.1,1006.1,18.69
11.61,15.9816,65.65,1010.62,17.18
15.76,17.2662,62.17,1007.23,6.91
7.98,13.5222,73.75,1008.18,5.48
12.69,9.2926,76.86,1011.95,7.85
15.64,14.3261,75.32,1010.92,7.92
10.3,12.3001,72.9,1009.09,9.4
9.52,6.8864,82.78,1009.56,8.62
9.36,8.3884,72.3,1009.08,7.28
6.36,7.1683,73.63,1007.75,8.46
5.56,3.5034,61.89,1009.04,10.02
4.3,1.9609,73.11,1010.52,16.43
2.68,7.5434,80.42,1008.67,8.5
5.6,1.9282,82.52,1010.3,11.98
3.57,5.2397,71.57,1006.54,8.04
2.86,2.1868,78.38,1007.29,6.79
4.15,4.5277,80.66,1006.9,11.03
2.5,6.0377,76.3,1007.4,13.31
2.28,0.7488,64.95,1012.96,10.6
3.66,1.2595,76.91,1011.28,8.45
6.07,6.6384,78.27,1005.87,7.85
5.24,5.1501,70.14,1010.41,6.91
7.65,9.6362,72.4,1007.93,10.03
8.83,8.5368,67.31,1007.05,9.74
15.15,11.4959,57.08,1004.64,8.91
6.14,7.1403,79.56,1012.01,8.68
11.83,5.4192,71.57,1005.01,6.6
15.81,14.2111,77.58,1008.94,10.16
12.43,18.351,75.57,1006.26,6.68
13.2,14.1871,69.13,1011.43,9.33
11.1,11.3739,71.54,1008.1,12.11
8.53,11.5766,76.07,1008.7,8.69
4.17,4.7805,80.25,1008.8,9.72
7.77,6.5366,75.23,1010.01,8.26
4.52,2.4742,80.77,1009.14,6.62
3.26,1.4717,74.39,1008.97,8.66
2.83,5.067,71.1,1007.54,10.35
6.52,8.1167,73.92,1004.37,8.7
7.34,6.5105,74.86,1005.74,8.08
2.69,5.2597,70.15,1011.31,6.81
1.49,0.4499,70.07,1008.24,6.83
0.57,-0.6184,79.45,1007.16,8.66
4.65,2.7688,73.14,1004.94,8.06
8.32,8.127,72.51,1003.99,7.92
5.46,6.3594,72.97,1007.04,7.94
2.49,4.2079,83.86,1011.82,6.7
9.89,7.5409,78.87,1007.48,6.82
11.72,9.6043,65.45,1010.35,10.42
7.62,9.8217,71.03,1007.34,8.93
11.93,9.4673,75.78,1011.07,12.67
12.98,10.5884,74.02,1008.1,7.48
12.1,5.0697,71.24,1005.46,5.32
10.5,9.649,66.56,1008.35,9.34
13.61,11.6785,67.28,1014.65,9.28
9.98,11.5411,69.93,1014.52,8.98
6.78,7.8683,75.49,1010.61,8.48
4.45,6.5555,83.8,1008.74,6.83
9.77,7.7859,69.18,1010.06,5.83
7.19,10.7087,68.77,1010.1,6.56
4.93,8.047,74.49,1009.03,8.99
2.84,2.31,81.24,1010.48,12.54
1.86,0.7416,69.33,1009.78,10.77
0.27,2.1891,84.63,1008.21,6.56
1.28,1.2287,76.0,1005.62,9.26
-1.93,1.8781,74.79,1007.83,7.7
1.34,1.384,68.83,1011.61,8.02
2.99,0.6135,79.54,1009.11,10.79
5.86,5.1378,73.71,1010.11,8.38
5.77,8.3905,75.47,1008.36,7.08
8.73,6.4889,68.63,1006.03,5.35
11.14,11.2293,70.34,1008.49,7.83
11.76,11.654,69.19,1006.14,7.79
11.62,15.4463,71.19,1005.95,11.08
11.5,8.5397,68.4,1012.83,8.87
10.01,7.9713,64.82,1007.95,7.68
13.62,13.376,84.33,1006.98,5.0
15.33,15.4372,63.02,1014.06,9.91
12.16,14.4162,72.33,1011.65,8.96
14.51,16.5011,61.38,1008.09,9.16
6.59,10.0497,64.22,1010.49,10.46
6.13,4.1958,74.92,1008.5,6.63
8.85,6.0674,73.94,1007.13,5.91
6.38,8.483,80.62,1010.63,8.21
7.27,7.305,75.86,1008.24,8.83
3.58,7.4444,74.96,1009.43,8.4
1.08,3.6515,72.21,1012.27,8.31
1.89,0.7235,84.05,1011.94,7.21
-1.03,-1.4704,82.66,1007.61,14.65
-0.05,-0.6553,71.29,1010.72,7.29
4.65,0.1143,75.36,1005.88,8.06
5.25,3.1404,75.6,1010.62,11.46
5.26,5.5489,73.14,1009.71,8.69
2.3,4.9938,80.21,1010.4,7.67
6.32,5.2323,78.5,1008.37,6.59
5.88,5.1868,73.61,1015.52,8.31
11.89,9.3815,70.15,1006.56,9.38
9.41,10.8636,80.29,1012.18,8.07
9.2,8.078,77.57,1006.17,11.01
11.93,9.1566,71.9,1010.78,6.93
10.76,15.0574,63.98,1010.99,5.69
14.84,11.7504,71.8,1009.43,6.88
9.9,12.7814,76.04,1007.78,10.51
7.78,8.967,59.84,1009.69,9.75
5.23,4.9673,76.14,1010.07,10.41
8.27,5.5144,71.28,1014.63,8.62
5.91,6.1388,73.44,1006.65,5.22
2.89,4.3632,71.52,1007.6,7.22
6.92,3.5567,73.3,1010.12,9.01
4.84,2.2479,82.04,1008.5,8.73
2.65,5.3708,73.94,1008.97,8.06
4.94,1.2047,79.86,1012.48,10.58
3.26,7.8228,71.84,1000.86,7.75
0.46,3.2394,81.06,1007.53,7.35
0.53,1.7601,77.24,1004.1,10.49
5.04,6.3877,76.74,1005.74,9.98
5.23,4.4713,74.92,1016.54,7.61
5.98,9.2524,77.72,1011.12,7.46
5.24,5.6253,62.04,1012.18,5.69
9.45,4.936,65.68,1009.08,6.99
7.92,9.8524,75.62,1011.6,8.18
10.27,11.845,62.15,1004.02,13.71
14.16,14.4739,67.77,1012.44,8.93
10.44,12.203,72.01,1006.86,10.26
8.79,10.2015,68.96,1007.73,5.48
9.66,9.1201,69.21,1010.84,6.88
13.25,12.5893,72.23,1010.27,11.99
10.98,10.0266,77.06,1009.58,9.37
9.18,12.3017,68.12,1005.23,12.11
7.21,8.719,71.02,1009.62,6.63
7.91,5.7867,69.89,1012.2,9.96
3.94,3.461,63.42,1007.73,7.57
5.05,3.8419,75.69,1013.27,7.94
1.94,1.1014,81.21,1006.7,10.3
0.81,-1.7742,82.18,1009.34,10.79
0.83,3.3742,72.73,1013.93,6.6
1.08,1.4577,70.7,1007.34,13.72
1.91,2.9222,76.65,1012.54,8.89
2.98,3.7931,80.16,1015.31,8.37
-4.08,-5.054,80.31,1009.89,8.33
2.72,1.0807,77.59,1007.8,8.59
4.76,2.954,80.83,1007.06,7.0
9.84,5.4441,68.88,1013.3,6.36
5.97,9.6766,73.42,1013.21,9.55
9.66,6.7141,80.84,1013.73,9.76
13.36,12.4396,69.84,1009.28,9.15
8.54,9.2219,66.89,1012.5,7.85
12.45,11.5467,67.93,1009.24,12.8
10.23,9.025,67.69,1006.73,5.63
10.65,8.6348,73.96,1012.75,7.15
9.56,12.1792,68.24,1014.28,9.67
8.91,7.344,74.4,1006.32,10.94
14.78,11.6551,66.43,1006.26,15.89
9.82,11.2949,61.97,1009.5,13.46
9.04,9.216,74.51,1012.25,9.9
6.52,5.9303,74.98,1005.98,7.64
1.12,0.8526,79.53,1010.06,7.96
4.09,2.0152,72.09,1007.61,9.76
4.65,5.6117,71.28,1011.48,7.63
0.3,0.128,79.36,1006.99,6.94
3.67,0.1218,83.26,1011.76,5.01
3.32,8.0859,75.9,1008.97,6.9
6.11,2.8954,76.57,1006.63,8.89
2.37,2.2744,74.71,1009.63,9.0
2.04,5.9602,68.76,1003.63,8.52
4.72,6.8348,79.98,1007.76,10.06
9.61,7.021,77.24,1010.45,7.25
4.37,5.0998,78.87,1004.13,12.01
5.1,8.1199,74.04,1001.73,8.78
10.45,8.4482,75.26,1002.42,8.64
10.18,11.5669,76.88,1013.42,7.86
11.58,14.4192,79.81,1009.21,8.73
13.63,15.8182,75.63,1007.84,8.69
10.46,10.6845,72.59,1012.28,6.91
7.32,6.8198,67.3,1008.23,11.82
14.36,13.6547,71.1,1010.25,9.49
7.24,8.9083,75.16,1009.52,7.91
5.91,5.758,78.09,1008.03,8.56
8.94,6.0287,79.8,1010.32,6.47
4.67,4.5699,74.69,1011.76,6.56
4.11,5.7939,85.95,1008.89,8.62
4.17,5.4718,66.62,1008.06,11.07
4.57,7.1105,77.31,1008.41,9.22
1.24,0.9853,72.89,1002.55,7.16
4.68,-0.7849,65.62,1010.35,10.28
-2.46,0.7792,77.72,1005.88,7.04
3.83,-0.1646,68.3,1011.39,8.18
1.43,3.399,75.98,1009.23,8.88
6.89,2.9363,74.23,1009.82,12.1
5.63,5.6234,80.28,1011.6,7.92
5.29,6.7644,67.31,1006.72,7.29
9.26,6.9117,77.41,1010.61,13.98
10.93,7.7946,72.53,1010.31,10.66
11.46,13.0863,76.91,1008.95,8.38
8.91,10.4997,70.89,1006.72,10.7
10.5,10.7857,65.59,1011.29,9.26
11.63,13.3034,65.6,1011.61,5.53
11.39,8.5049,65.35,1009.84,7.29
12.47,13.6936,73.65,1006.29,10.07
6.15,2.8026,81.81,1007.92,8.54
9.81,6.4811,69.77,1009.32,8.06
7.35,9.7377,76.97,1011.57,8.93
4.96,9.0062,67.4,1004.75,9.25
3.86,4.3487,76.47,1007.81,6.66
3.71,3.8639,78.99,1008.29,8.78
-4.1,-1.9581,72.31,1009.25,9.87
0.91,-0.9826,76.03,1005.6,9.85
0.06,-0.0455,81.05,1008.85,17.64
2.61,4.2008,61.52,1008.63,7.3
0.11,0.9902,84.12,1006.45,8.44
1.79,1.5446,78.37,1009.21,16.76
6.1,5.0272,78.04,1007.94,8.13
6.04,4.5961,72.42,1011.05,7.75
7.06,7.9165,65.36,1006.91,8.15
5.55,6.5933,77.4,1009.83,5.89
8.93,8.95,72.62,1007.14,6.7
8.58,9.3328,73.37,1007.77,8.33
9.69,9.7895,78.09,1010.46,10.24
11.7,10.908,75.46,1010.27,11.85
10.18,7.4608,82.01,1008.31,6.7
14.53,14.0786,71.0,1008.76,6.55
11.06,12.2406,68.52,1005.2,7.2
12.11,12.3021,70.5,1013.77,9.8
12.99,11.2844,73.08,1011.63,9.59
11.11,13.75,77.02,1011.52,12.82
5.02,4.7828,67.65,1004.78,6.58
7.44,6.3405,73.82,1007.78,6.27
6.95,2.3721,82.07,1008.56,6.93
5.83,6.5643,73.38,1003.77,9.14
0.79,-0.7816,81.76,1012.23,11.84
0.9,0.7033,79.51,1013.93,12.44
3.71,2.0168,80.43,1015.75,7.52
-0.07,3.655,73.48,1006.49,8.34
1.03,-0.5255,72.96,1009.98,7.16
5.28,5.0939,74.96,1013.6,7.61
2.83,2.5962,68.43,1008.87,11.87
2.5,2.2798,74.9,1007.93,7.85
3.41,1.2611,77.06,1004.03,6.54
7.12,7.6558,82.86,1013.03,5.87
5.08,7.5927,76.97,1009.57,7.45
8.46,5.3043,76.4,1007.44,7.76
10.66,9.9616,77.99,1010.48,11.37
13.39,13.6366,65.98,1010.09,8.64
12.62,11.4235,70.36,1010.13,7.85
10.03,8.3792,84.61,1008.98,5.61
13.64,11.8272,70.28,1014.49,7.93
10.19,13.4549,77.99,1009.23,10.51
7.52,9.9541,78.56,1014.49,12.73
8.61,9.5756,65.8,1011.32,14.65
10.63,11.7015,73.74,1010.68,7.61
6.79,11.4434,74.84,1009.29,14.22
5.19,6.2,76.56,1012.55,7.2
7.23,3.3475,70.11,1009.97,7.61
0.06,1.5371,71.89,1006.83,10.92
-0.44,0.4985,75.34,1006.73,7.99
-1.6,1.399,77.81,1010.9,6.61
2.11,2.127,82.37,1006.97,10.15
1.87,4.0971,85.65,1009.51,9.64
5.12,2.5987,81.92,1012.86,7.81
3.32,1.4683,80.14,1010.6,11.0
3.06,6.9844,70.95,1007.53,11.31
5.08,4.9115,72.92,1013.92,11.21
6.6,5.123,75.25,1011.34,6.57
4.32,1.5348,72.18,1012.75,8.93
14.29,11.4674,73.24,1002.89,10.47
10.94,14.6664,75.63,1010.68,10.33
11.12,13.5908,74.62,1012.22,9.68
12.43,14.9409,76.41,1014.79,8.09
12.79,8.6654,66.58,1005.3,6.3
10.92,8.5548,76.71,1013.31,17.61
9.44,9.2111,69.3,1014.62,8.42
11.1,11.9435,67.24,1003.64,8.18
9.64,10.1018,75.34,1011.13,10.49
6.04,4.7243,80.56,1011.54,6.98
9.21,7.7194,75.34,1008.71,6.52
5.66,6.5698,74.77,1008.22,6.7
5.33,5.4766,76.39,1011.7,9.53
5.62,6.7688,75.37,1007.85,13.77
2.08,2.7572,70.83,1009.04,10.16
2.17,4.034,70.2,1012.13,6.98
2.9,3.4333,75.65,1015.02,12.09
0.0,1.3579,77.9,1011.37,7.23
2.06,-0.2296,76.53,1010.16,8.75
3.0,6.8402,79.38,1008.21,9.38
1.87,-0.2312,75.49,1006.73,16.96
9.62,6.2875,75.5,1013.09,6.64
3.47,5.8315,75.04,1009.3,7.39
4.98,5.864,84.13,1013.21,7.4
11.41,6.8396,72.2,1008.77,7.76
11.25,16.2984,83.58,1007.81,13.47
8.56,10.855,74.98,1011.02,9.38
12.33,12.2815,70.27,1009.53,9.3
14.22,14.3387,65.89,1006.14,5.55
11.05,10.4326,64.76,1015.21,9.37
15.81,15.7712,64.64,1007.88,11.12
6.37,9.5008,69.92,1012.54,9.13
10.17,11.5974,74.39,1012.28,9.3
9.91,8.7236,69.91,1005.98,13.64
8.07,8.9599,74.4,1006.75,8.75
4.58,4.1804,81.62,1008.85,7.68
3.2,-3.455,75.46,1007.16,9.78
3.64,5.6449,86.08,1014.94,11.07
3.58,0.8246,69.83,1009.16,7.65
2.66,2.8172,75.42,1012.43,8.28
3.28,5.22,73.16,1011.36,13.34
-0.67,1.6571,82.52,1010.61,12.38
1.41,-3.452,65.59,1009.94,11.17
0.78,-4.2031,69.89,1013.53,8.22
2.93,2.5691,75.5,1007.35,17.84
6.94,6.187,81.79,1015.0,8.38
6.42,1.5668,75.42,1005.96,5.5
12.71,11.1602,64.39,1012.17,8.74
9.09,12.626,66.97,1005.61,11.48
9.85,8.151,80.94,1008.88,8.24
10.74,10.8671,69.02,1010.1,12.56
9.75,7.3092,67.91,1008.36,11.56
11.08,9.7517,79.34,1009.28,5.03
13.29,10.1989,75.91,1005.66,11.11
10.76,13.6689,78.49,1006.86,13.47
8.15,7.6716,68.68,1011.32,8.08
6.85,9.0613,66.45,1009.91,8.29
6.59,3.9442,74.87,1007.75,7.43
6.35,5.0653,76.0,1013.8,5.86
7.29,7.7385,75.68,1006.16,9.35
1.02,3.7172,84.38,1008.74,8.48
2.02,-0.3913,67.82,1008.31,14.27
2.16,2.2438,80.72,1011.67,18.19
-2.3,0.1471,73.17,1009.97,7.26
-0.55,3.6288,82.05,1009.57,6.42
-0.07,0.6329,75.16,1004.36,8.13
0.2,-0.4165,73.33,1012.48,9.33
2.97,0.0696,72.97,1009.24,8.94
3.3,4.5567,68.62,1010.24,7.96
3.71,4.4647,75.84,1007.64,6.61
6.98,7.737,70.15,1007.17,5.22
10.86,7.7071,76.0,1014.39,11.13
11.9,7.3088,74.75,1004.57,8.26
5.81,8.1234,83.04,1006.73,8.16
11.6,11.1353,73.53,1014.33,9.55
10.59,9.2982,74.81,1011.81,6.66
11.43,10.3871,78.79,1008.91,5.15
10.15,12.9416,69.29,1013.63,8.44
10.68,11.5848,64.72,1011.23,9.39
9.96,10.9294,73.52,1010.59,8.08
7.46,6.1861,66.66,1010.57,8.83
5.62,3.2914,86.96,1011.29,7.64
5.22,6.6458,82.17,1011.41,6.58
5.29,5.0389,85.67,1016.48,9.18
4.82,4.9233,75.4,1009.31,8.26
4.29,3.2474,78.11,1009.4,9.13
0.8,0.9393,74.8,1006.18,10.75
1.86,2.4171,80.99,1009.73,11.62
2.97,3.9622,69.94,1015.55,9.44
3.54,2.5123,63.01,1012.91,7.8
1.59,1.9081,72.75,1008.33,9.07
2.06,4.6415,69.19,1010.05,9.51
3.92,1.929,82.93,1006.07,11.66
2.45,1.0026,85.35,1007.05,10.16
5.65,3.2978,67.66,1010.41,5.75
8.82,8.0981,79.55,1008.47,6.86
9.83,10.3741,77.34,1006.82,8.55
9.04,10.3425,65.13,1011.43,8.68
10.81,14.4206,70.15,1009.71,13.62
9.22,6.6736,69.99,1005.25,7.12
12.45,12.2334,75.02,1003.73,5.4
10.72,11.7372,66.0,1008.25,11.09
9.82,14.775,72.1,1005.19,7.78
8.85,6.2777,69.64,1004.35,8.6
8.42,7.4297,75.66,1013.34,8.75
6.44,7.0697,73.2,1009.66,8.31
7.36,6.9905,71.14,1009.16,5.79
3.96,3.6828,74.46,1009.39,7.87
6.73,6.0807,84.32,1006.54,8.04
5.44,8.4999,72.7,1011.19,9.71
-0.07,1.5033,72.33,1009.57,8.65
1.35,-0.147,79.74,1007.69,10.28
-0.33,-0.1831,76.95,1008.2,6.07
0.48,1.6461,70.18,1006.34,7.67
5.64,4.6591,85.84,1008.81,9.39
1.82,3.5024,74.83,1009.31,8.26
4.19,3.3306,73.52,1008.73,7.94
5.75,4.2615,75.42,1010.19,9.62
3.97,6.2288,84.17,1009.79,5.64
5.55,5.1935,66.33,1010.72,8.81
6.05,4.4225,75.85,1012.86,7.8
7.73,2.5688,84.07,1011.81,11.45
4.6,6.4473,75.85,1012.89,16.48
11.89,8.094,65.38,1007.48,7.44
15.07,15.0676,66.87,1008.5,6.41
11.09,14.434,72.99,1011.99,7.67
7.46,8.7495,80.42,1012.04,12.09
8.22,10.972,71.7,1007.99,8.02
7.55,5.8155,77.86,1011.86,9.72
5.23,9.7399,67.71,1007.2,8.61
7.69,5.115,66.44,1011.47,5.96
6.29,9.1848,71.94,1009.95,7.0
1.16,-1.5791,84.11,1005.87,8.15
3.88,-1.1857,75.9,1008.72,11.22
4.69,2.3284,76.6,1016.57,7.73
4.94,2.8122,76.42,1010.63,8.16
6.62,6.2677,79.73,1017.0,5.73
-0.74,1.9731,74.82,1005.76,7.12
7.21,6.3018,77.34,1012.35,9.01
1.65,2.1716,72.52,1002.49,12.56
2.21,0.8202,86.31,1010.1,9.52
5.25,2.4483,70.87,1011.99,9.61
4.73,1.4417,70.72,1012.61,6.84
7.99,4.7874,76.26,1007.7,8.89
5.75,8.1641,75.02,1013.21,8.73
8.95,0.7965,74.66,1008.49,13.21
12.8,11.5962,72.24,1009.6,8.99
10.61,6.0133,66.74,1008.8,8.1
11.18,9.6001,79.98,1006.69,6.49
11.67,11.8128,76.13,1014.81,7.26
12.57,16.9942,78.01,1010.24,8.12
6.12,4.3386,71.8,1013.36,8.15
9.56,7.7755,74.8,1013.23,10.13
6.65,5.2704,75.16,1007.19,7.18
6.23,7.7555,80.03,1013.74,5.99
6.72,5.6453,79.94,1011.61,11.55
1.01,6.3715,77.96,1006.97,9.27
0.33,-3.9932,69.74,1011.44,8.2
-2.31,-1.8502,87.55,1007.03,10.81
-0.03,-3.1926,80.3,1014.92,7.09
3.49,-0.614,72.72,1012.61,6.61
0.75,2.7272,79.16,1009.95,7.93
-1.19,-0.6356,70.54,1013.96,8.14
1.32,3.6206,82.12,1005.42,8.25
0.35,-2.0901,69.97,1007.92,8.07
2.28,1.5579,75.26,1009.41,6.7
6.6,6.5015,75.42,1016.87,5.64
4.77,4.4221,80.31,1006.96,18.33
10.55,6.0158,72.76,1005.04,8.63
9.22,12.3715,76.07,1005.83,11.99
10.33,9.4718,72.2,1012.89,9.19
10.1,10.4693,72.29,1008.38,8.7
12.37,13.5199,71.74,1009.69,5.34
12.22,13.1044,70.44,1012.45,7.14
10.82,11.2508,63.65,1009.69,9.03
10.49,7.1867,68.41,1010.78,12.26
7.9,5.8242,74.77,1011.77,7.69
8.2,9.4343,72.15,1008.87,7.91
5.15,6.4681,74.15,1009.67,5.1
4.53,8.0042,73.62,1010.89,7.72
2.77,3.8189,71.79,1012.77,9.58
1.37,1.7568,74.35,1007.79,10.73
0.12,0.6812,75.91,1001.1,7.9
1.93,-1.6681,76.56,1012.21,6.86
3.38,2.843,77.78,1013.02,6.27
3.27,3.4334,74.96,1010.84,18.97
-1.09,2.4088,72.89,1011.04,8.48
4.8,3.0305,68.11,1008.54,9.12
2.62,4.7717,89.18,1011.74,8.73
5.66,7.155,69.02,1012.8,6.67
3.94,4.8394,72.93,1010.41,7.98
7.34,8.7154,76.42,1017.71,7.08
8.88,12.3543,74.86,1005.55,10.03
6.32,6.5566,76.94,1010.73,9.29
11.3,12.2631,69.63,1006.71,9.49
13.28,11.4242,72.05,1012.88,6.61
10.41,10.6952,72.6,1005.49,9.41
13.31,13.388,69.29,1006.24,7.06
9.71,6.8609,73.87,1008.34,9.82
10.99,9.9997,77.28,1011.04,11.2
3.82,6.9545,75.48,1008.45,9.15
11.89,8.1634,71.48,1008.48,7.32
8.75,5.3946,78.47,1009.7,12.62
3.89,7.2788,80.36,1009.51,7.15
-0.69,3.245,85.76,1014.7,13.54
2.8,2.5712,67.32,1012.3,8.34
-1.46,-0.1229,82.76,1009.26,8.58
1.82,-1.6675,79.6,1016.53,6.8
1.52,1.8135,72.31,1011.78,5.0
-1.02,-0.367,79.27,1007.4,7.1
3.6,3.2966,80.95,1011.08,7.78
3.77,2.7229,71.47,1011.92,16.59
5.14,7.3388,77.14,1008.25,10.47
4.42,4.8874,79.65,1007.15,6.51
2.86,6.2701,70.71,1010.57,5.51
8.94,5.6127,72.32,1009.23,8.72
7.65,3.0051,75.18,1014.75,8.61
6.45,4.8441,70.29,1012.53,11.57
12.73,11.7242,66.74,1008.39,9.0
14.72,16.3246,69.46,1011.59,8.62
10.61,12.415,76.2,1014.11,6.82
14.84,14.0744,73.3,1006.13,8.53
10.21,11.1193,68.09,1007.24,8.12
8.47,4.8958,76.53,1010.28,8.93
6.93,4.9215,69.85,1010.42,7.7
10.26,10.5566,64.32,1010.15,8.27
4.13,7.6632,73.6,1009.38,6.23
5.87,3.8252,80.18,1009.33,9.36
2.07,4.4259,79.74,1011.46,8.06
1.24,5.2646,76.87,1013.71,9.15
3.42,4.3305,73.7,1008.87,8.0
0.1,1.4386,75.5,1017.63,8.4
-0.18,1.0198,78.13,1016.26,8.77
3.07,6.8026,70.62,1014.37,9.4
4.5,6.7829,73.51,1012.25,13.37
3.39,1.1695,74.73,1016.41,15.13
1.82,0.4963,69.83,1009.51,10.56
3.32,1.2314,71.65,1007.89,7.18
5.79,5.1131,76.66,1008.81,5.5
7.57,7.2838,73.76,1007.37,7.69
6.16,5.8707,72.88,1010.75,17.79
10.61,15.2417,67.64,1011.28,9.06
10.13,9.1136,80.32,1010.99,8.04
7.03,9.1779,69.8,1010.35,12.28
8.77,6.8026,74.37,1010.78,5.98
9.45,11.8337,70.33,1015.59,8.85
9.82,9.9257,72.77,1012.24,10.7
12.95,10.3096,73.32,1013.15,11.71
8.61,10.6384,66.34,1010.96,11.04
5.24,5.7255,74.85,1005.54,10.12
6.07,9.6158,80.42,1004.94,7.2
3.63,7.6868,84.49,1016.63,7.53
3.78,5.5665,74.96,1008.79,9.8
3.26,4.7338,76.08,1008.53,11.62
3.72,5.6987,86.7,1011.12,8.46
0.75,1.9411,82.8,1012.03,7.2
3.85,2.2803,72.49,1012.49,5.84
2.56,2.57,73.13,1015.78,8.1
-0.17,3.2808,82.37,1014.96,7.71
6.46,0.8547,69.22,1008.02,11.02
3.73,8.1875,81.08,1013.36,7.9
2.61,1.6704,77.87,1009.3,6.79
8.88,6.0099,75.65,1010.04,5.44
11.02,10.8634,70.71,1007.17,8.22
8.01,5.3558,70.35,1005.38,8.27
8.1,10.8304,80.76,1010.36,8.92
9.56,9.3634,71.49,1007.59,12.96
11.83,13.8657,69.53,1013.24,10.26
13.13,12.74,70.54,1009.61,8.82
11.54,13.4671,72.69,1011.38,8.22
10.11,13.4533,67.29,1014.56,11.62
12.1,15.4291,68.62,1006.0,11.02
