true_value,predicted_value
82.76,84.7127
80.32,78.9039
80.16,82.3936
82.37,75.5696
82.31,76.1995
83.09,82.5717
83.01,83.7323
82.54,83.1367
82.46,80.7034
82.03,73.1168
83.36,77.7723
85.72,82.3986
79.68,93.5441
84.46,76.5571
82.09,89.1438
84.3,85.8778
80.78,67.3024
78.47,72.0827
78.5,78.1791
77.73,75.3837
77.32,76.0844
78.34,81.4195
76.02,75.0341
76.5,78.1865
74.85,68.6886
72.69,69.8905
75.11,69.5966
72.27,74.2929
68.4,81.1662
71.9,64.2601
68.03,72.6361
71.36,64.1849
70.06,74.9284
66.35,63.7456
64.03,57.3882
64.17,71.5555
65.32,71.8235
60.96,50.9692
63.26,68.4192
63.85,54.0586
60.54,57.7394
62.06,54.0493
58.45,64.9069
57.6,58.8226
55.18,53.1988
56.27,59.2023
57.4,56.3375
56.53,59.0468
53.58,61.7022
54.2,56.9094
53.87,58.6179
53.8,55.8052
53.01,63.9399
52.38,53.1117
52.62,56.7922
53.59,44.9052
53.91,53.3642
55.05,53.926
52.16,49.8268
54.83,51.7444
52.97,49.7581
52.44,62.1669
51.99,48.4932
55.74,58.8064
54.84,55.6259
56.54,43.9351
56.79,56.4525
55.44,58.7883
54.92,51.2265
58.21,59.406
57.82,60.8089
61.19,52.7838
59.87,55.7514
59.76,56.8097
61.66,66.0512
62.26,59.3443
66.29,54.978
63.29,72.3927
64.05,51.9278
66.9,57.0093
66.97,55.3785
67.6,68.289
66.44,60.3195
69.3,62.3582
70.52,65.0012
71.84,62.5735
71.95,65.5313
76.5,85.3027
72.97,64.6219
75.87,83.7494
74.06,74.7287
79.28,86.5007
79.68,75.28
77.7,84.5595
78.64,86.9939
81.1,83.5842
80.59,83.2014
79.07,81.7937
81.34,74.6493
79.47,73.0193
82.59,82.9209
84.46,93.5804
84.36,93.1813
82.0,88.2021
82.99,86.9588
83.3,84.1649
81.73,90.1503
83.74,81.41
82.36,77.7437
80.86,73.1316
82.53,82.9157
85.01,73.3079
82.17,75.5456
80.66,82.2441
79.54,75.7305
82.63,81.7461
81.99,75.7687
80.74,87.6706
78.85,81.2655
80.92,79.0876
78.91,76.3181
77.89,88.8332
77.28,69.796
76.2,61.1394
74.21,76.792
72.07,73.5548
72.17,65.1001
70.28,66.3506
72.91,66.2849
68.42,59.9254
69.44,62.6325
68.75,67.7424
68.36,65.0728
67.85,65.0938
66.78,67.4885
62.95,71.4279
62.98,67.5659
63.17,72.0178
63.05,65.9462
65.07,70.608
60.24,59.2634
57.66,67.5479
60.92,62.2668
55.83,52.2134
57.36,58.3751
56.67,57.6032
56.25,55.1421
53.16,51.9799
53.98,50.8417
54.23,46.4114
54.02,55.9075
53.78,52.3916
52.72,56.8418
56.46,52.9705
53.34,48.57
52.56,50.915
53.58,49.501
52.77,53.7902
55.31,49.847
52.13,54.112
52.83,55.3755
53.04,58.0146
52.08,50.4666
54.5,50.223
55.43,50.7197
50.98,55.816
57.0,58.8036
58.24,53.437
59.3,67.1389
55.28,59.6895
58.82,62.4356
59.6,57.2626
56.94,56.4279
59.65,61.4523
60.2,57.4079
61.13,68.9001
64.08,57.4839
66.0,53.9409
67.16,71.0673
65.75,70.4736
67.52,64.2457
64.48,64.6187
67.81,68.5814
68.44,67.9541
69.01,69.1078
72.79,68.0993
71.06,66.4034
70.83,74.7605
72.68,71.5668
72.97,77.6818
74.84,72.2547
78.29,73.422
79.98,74.0858
77.57,81.7209
75.42,79.622
79.37,71.1964
79.75,85.6074
80.28,80.6134
81.29,77.6876
81.58,78.3609
83.02,93.3629
81.57,93.0823
83.81,89.2797
80.75,80.2493
84.3,89.2447
82.69,78.2921
84.34,86.9377
81.63,82.6869
84.05,80.487
84.13,75.7788
80.26,79.3217
84.2,78.5997
82.31,80.9609
82.94,77.8011
80.03,83.427
79.02,75.9219
79.5,77.9359
80.75,79.4864
78.8,87.3497
80.84,81.082
77.99,82.5723
77.15,83.5113
79.13,71.658
77.33,71.5678
74.32,67.5708
74.21,75.7739
72.34,74.544
71.87,78.5577
72.51,76.0869
73.14,74.7502
70.06,70.7274
70.33,79.911
66.87,73.884
66.59,61.7802
66.1,64.3034
68.22,62.5448
65.72,68.3244
63.5,59.5471
60.63,70.9329
61.12,57.929
62.29,65.2872
59.13,55.2177
60.02,57.8912
55.35,50.1441
57.9,61.1868
56.3,61.7187
58.22,66.2771
55.24,57.9441
58.38,51.7113
54.15,62.7906
55.37,59.7094
53.11,64.1452
53.35,44.1841
50.87,49.5018
55.06,56.7728
52.36,55.6213
54.69,53.4984
54.65,52.9236
56.79,51.1938
54.97,53.3838
55.03,46.0701
54.12,55.1996
55.34,61.1772
54.79,56.577
54.91,64.0992
55.95,42.7987
54.05,51.7783
58.12,55.5755
54.44,52.4553
57.34,58.8482
57.71,60.1441
58.94,59.7543
59.11,52.6658
58.94,57.9896
66.62,63.1193
61.95,56.3173
64.29,58.077
64.68,66.2237
64.21,67.3898
64.96,56.1583
66.1,58.5044
68.16,66.4711
68.94,59.3819
68.89,76.2532
72.34,66.1776
72.14,68.4433
71.94,66.6616
73.84,80.6975
74.42,79.3158
73.5,79.0447
76.57,71.0867
74.86,74.3703
77.16,75.9677
77.14,83.5619
77.02,74.4587
78.78,85.138
78.84,82.3688
80.03,80.3054
80.42,71.0902
82.73,70.4583
79.79,88.7162
82.89,72.7652
82.33,90.4034
82.14,78.1491
84.94,81.2027
85.18,86.9015
85.94,88.6102
83.59,88.4047
80.31,83.2089
83.81,70.6449
82.23,84.4473
82.85,76.6939
85.05,77.7546
82.54,80.0444
83.35,92.9449
80.11,76.2855
81.22,79.6923
78.89,77.0824
78.18,72.9792
78.31,84.8753
77.15,72.125
78.1,82.2922
74.86,69.0608
75.33,76.4544
72.36,62.1602
72.04,67.0861
71.74,65.6444
72.85,83.8769
71.74,74.8953
72.84,71.7174
71.57,67.5607
70.35,65.3876
69.76,72.1853
64.81,74.4517
65.72,72.8343
65.7,62.805
64.46,59.7214
63.6,57.7667
60.05,71.183
60.36,56.7101
58.76,57.4491
62.87,66.3028
59.2,56.0658
57.82,65.1637
58.68,66.9863
58.53,69.5004
58.41,45.7868
56.89,62.8134
58.33,65.5111
53.98,58.6977
52.78,59.9259
54.07,57.0454
54.25,59.9887
52.22,43.9919
53.96,48.2192
53.56,63.4899
52.34,50.528
55.07,57.2073
53.92,49.6992
54.68,49.6973
51.0,53.4439
53.68,56.6216
54.86,56.3616
55.25,57.8018
53.58,51.9989
53.84,54.4392
57.97,45.4786
56.65,54.1609
56.1,63.5655
57.67,65.3112
59.31,50.403
58.63,61.9385
62.03,59.758
62.93,60.7542
61.01,66.0989
61.15,69.2102
63.77,73.9214
64.16,63.1958
65.91,68.2748
64.58,71.9538
68.99,59.8256
69.73,62.2865
66.77,67.989
69.08,67.0284
70.81,58.8262
71.44,66.2927
72.52,67.37
73.07,60.1406
71.22,75.7047
73.76,72.6106
75.22,67.1557
75.28,86.17
77.89,78.8702
78.79,76.7718
80.16,81.9663
79.32,72.7454
81.28,79.4573
81.13,86.6892
79.89,89.8333
80.91,91.3296
81.75,76.9333
80.79,75.8049
79.97,77.1666
82.79,82.7171
81.88,85.3151
86.42,76.1823
82.83,90.0098
83.13,78.7445
81.79,76.5201
83.4,84.8654
81.85,83.8405
84.5,73.104
81.83,81.9743
81.66,87.9754
82.58,88.4452
84.78,93.3902
82.67,102.0417
80.66,75.7409
83.59,78.7329
77.72,62.9294
81.27,82.5132
77.76,87.8554
75.3,70.8337
78.01,76.6636
75.85,76.6945
72.96,70.4592
74.72,80.8672
76.02,78.1002
72.66,82.88
71.23,74.7988
69.56,66.0969
69.72,74.4851
70.67,72.7526
69.9,66.1461
63.18,58.8355
65.35,70.9787
63.8,65.6198
64.32,64.9679
61.75,53.4651
62.52,64.7014
62.26,63.4671
59.1,57.8858
59.42,59.2877
60.1,51.8311
57.87,52.6807
58.37,64.7494
55.84,53.22
56.99,61.777
55.41,51.7166
54.29,56.213
57.31,62.1387
55.32,47.5995
54.74,52.8647
52.56,59.8626
54.21,47.3282
54.04,55.9857
53.29,54.063
52.87,59.6496
55.65,59.7283
53.02,48.1536
53.7,54.0284
53.81,52.8777
54.91,55.1429
55.81,56.7702
54.51,61.1867
53.82,57.4452
58.47,57.0001
54.78,50.9168
55.01,67.5983
59.84,56.6809
56.72,53.5498
61.22,62.5126
59.69,64.0794
61.09,58.8202
60.76,57.4258
60.41,67.1905
61.17,59.0687
64.78,69.0275
65.05,65.5797
63.17,55.6406
67.34,80.6394
68.02,61.1409
67.37,56.6623
65.2,61.5147
71.42,65.4806
69.34,70.7925
72.34,65.5265
73.02,72.592
70.96,73.4301
77.12,70.8946
76.56,75.0801
75.45,70.8174
77.02,84.5848
79.4,78.1456
77.91,82.9711
78.54,76.688
83.03,82.0866
77.8,73.2999
83.57,92.629
82.69,86.4859
81.28,85.4037
84.21,81.5064
82.78,79.2082
81.83,82.5052
80.98,75.6557
83.08,83.4976
84.48,88.1635
85.02,86.5047
83.6,89.4509
82.17,84.1328
81.62,68.6183
81.85,82.4045
81.45,84.7217
85.03,93.2255
80.65,72.3823
82.31,90.049
82.33,88.728
82.45,85.7459
81.19,89.0053
81.24,81.5405
78.05,77.9035
78.81,77.6456
74.45,83.6455
78.13,79.7313
76.79,85.1279
75.98,71.8043
75.38,77.977
71.01,73.0463
74.44,75.1914
71.77,60.036
70.03,77.6262
70.99,65.8103
69.29,68.1508
66.9,66.7821
67.17,61.5111
65.39,72.4905
66.38,68.1547
65.37,57.4122
60.46,68.0564
62.4,70.2274
61.42,62.4519
59.97,52.9433
59.79,59.4925
59.53,56.8776
57.88,59.4097
58.28,51.7312
56.99,52.8378
56.4,57.8241
56.4,56.2994
53.28,49.2448
56.31,55.1779
56.02,53.5076
55.07,63.5349
54.82,42.1986
53.43,50.8292
54.9,51.5281
51.75,51.3074
53.4,52.1961
54.5,65.1708
53.3,51.3388
54.06,42.3652
53.75,57.7403
56.44,56.9424
55.81,47.5563
55.93,59.1608
58.27,57.9159
55.47,57.8789
57.67,60.7358
57.17,60.2336
58.14,64.9774
59.45,47.1973
59.72,61.7528
61.54,61.8213
60.11,57.5596
62.42,55.3153
60.06,64.5638
63.25,48.6748
64.6,65.325
66.01,68.9141
63.34,64.6759
67.19,77.6235
68.8,72.7344
70.25,69.9528
72.66,77.9722
69.81,70.5718
70.18,63.2023
72.97,63.1501
73.02,75.1487
76.45,86.9122
76.13,77.7566
74.4,72.7039
79.45,77.3111
77.74,77.9156
74.87,71.615
79.15,64.0634
81.12,75.3142
79.3,82.9098
80.65,73.4664
79.5,73.4919
81.1,69.2906
81.4,69.6218
81.15,81.2481
84.4,81.1033
83.69,82.8262
81.29,89.1009
81.64,71.5569
83.68,82.3543
83.14,74.2712
83.08,98.0648
82.01,78.2221
85.07,74.0079
84.58,83.2641
82.42,77.5924
82.25,82.1567
79.19,74.2954
80.89,82.3496
79.71,76.8034
81.79,75.2962
82.65,94.6817
78.67,81.9851
76.96,85.8518
78.99,88.6448
72.99,79.6011
73.8,90.0284
73.08,76.0897
73.39,66.5752
74.92,64.7806
72.9,79.5773
73.44,67.6451
71.86,60.7546
70.66,78.0733
71.37,82.2047
67.23,66.334
67.31,71.1352
65.7,57.5525
65.04,65.1191
64.71,60.5451
63.02,66.1705
63.88,65.6222
62.17,68.4653
61.36,54.5916
61.6,53.5895
61.3,63.2074
58.05,61.2513
58.13,50.2165
57.69,50.6101
57.99,54.3068
57.42,61.9915
57.83,57.7772
56.17,61.0491
56.15,64.9218
56.0,64.846
53.91,49.5831
53.47,54.3019
52.02,49.1242
54.71,50.5212
53.69,61.324
53.79,63.5682
50.42,52.881
55.93,65.2826
53.5,53.8156
54.34,55.1838
53.63,52.5934
50.96,65.8077
53.06,58.7873
57.61,56.7819
56.4,53.4809
56.19,57.1335
54.17,58.4397
58.7,48.8729
59.83,63.1579
59.72,50.2547
59.07,51.2013
61.29,51.7885
61.59,75.4252
64.47,65.9668
65.52,69.2188
66.68,49.3423
66.73,60.2041
66.87,72.1428
65.96,65.7856
67.97,66.625
68.87,71.8015
70.16,67.8462
73.27,71.2836
74.2,63.0784
71.01,75.072
73.06,74.7193
73.24,70.2833
76.0,73.5185
77.6,82.3333
78.33,62.5159
78.89,78.469
75.85,73.5985
78.35,76.1904
79.46,73.6104
83.28,90.5545
79.52,75.2499
81.37,86.2064
81.2,77.2825
79.93,86.2739
81.01,75.8616
81.34,86.0751
83.46,89.0438
84.03,79.132
84.04,85.0796
85.06,94.8093
82.32,76.4953
82.19,81.4392
82.23,76.912
82.29,78.2787
84.3,85.7321
82.38,80.5371
82.15,82.1133
81.45,72.0359
80.28,69.7996
79.64,75.6723
79.92,77.8282
79.52,75.3934
80.16,82.559
78.5,81.9825
79.39,79.858
77.41,87.9377
76.73,80.1503
78.86,87.5413
76.45,77.0261
73.71,77.7698
70.15,66.0061
72.82,76.2241
71.43,77.6606
69.84,71.2451
71.69,68.0034
70.81,78.0983
67.72,54.9247
68.49,68.5707
66.84,65.8392
66.0,63.5739
63.79,60.1591
61.72,50.4733
64.87,73.5258
61.2,48.8598
62.15,69.0349
58.96,59.2274
57.85,56.3045
58.68,65.0725
59.83,52.8341
57.12,53.6719
58.54,48.4436
56.61,66.5919
53.39,44.4924
52.78,46.0237
56.55,47.3102
55.12,60.1862
54.92,49.3398
54.58,56.8664
52.23,46.425
54.4,47.6707
51.22,55.7959
55.17,62.8882
54.96,50.4804
55.88,54.7676
54.59,59.9819
54.37,52.2227
58.16,59.2667
56.13,51.9758
56.65,50.4788
54.21,62.8401
56.99,58.8269
54.89,46.2808
60.69,58.3679
58.63,56.2244
58.01,53.8121
60.31,65.8982
61.64,57.6096
62.36,60.3316
63.91,60.9705
61.31,60.5502
62.95,62.204
64.71,57.9014
65.56,63.1475
66.8,70.0284
70.73,71.3685
67.88,67.4982
70.92,77.1124
73.67,66.6397
72.28,75.9549
72.41,74.1165
72.09,70.5524
73.28,81.243
75.01,69.6047
73.83,72.7785
77.61,85.2517
81.39,76.2604
79.42,80.5153
77.92,87.6715
80.29,80.5285
80.95,69.6482
81.5,66.4571
83.23,77.9167
79.26,81.212
82.67,79.2336
84.53,84.982
83.4,84.8902
81.55,86.1722
82.78,89.8248
85.11,83.7653
83.89,89.7489
83.45,80.1787
81.82,86.4807
79.69,86.2582
85.15,79.218
82.22,80.4276
81.15,91.2596
82.5,86.2313
81.01,83.0393
84.43,77.3731
80.2,85.016
83.24,89.2894
80.06,78.506
81.06,80.7828
79.02,78.5616
79.39,77.2617
78.03,81.2406
77.99,72.4408
77.02,81.0075
76.02,76.6249
72.63,79.307
71.08,74.2139
73.85,78.3084
74.11,81.809
70.1,76.4558
67.29,62.9911
69.37,71.2706
67.36,70.1319
66.35,61.7678
67.89,65.4682
61.84,69.4761
62.85,61.791
62.99,67.6039
60.04,60.9711
62.85,60.0658
61.55,46.5294
61.85,62.0836
60.21,51.3709
58.54,53.8964
54.82,51.3839
56.95,55.6797
54.8,39.9107
57.38,57.1248
56.5,58.1561
55.79,63.3042
52.42,57.1316
54.9,50.7239
55.0,53.6038
54.25,53.0709
51.05,58.9901
51.34,54.8846
55.71,48.5811
53.85,68.3841
56.4,61.9951
54.95,54.1744
53.11,57.6803
55.06,58.4788
53.26,48.2973
56.8,61.7409
57.75,57.6439
57.23,59.7821
55.87,56.9787
54.72,67.6076
57.18,54.543
55.09,55.0561
59.33,56.0591
60.3,52.5171
60.55,61.7062
63.48,62.3708
62.15,62.7631
63.93,76.1592
65.19,70.2889
66.48,70.0067
66.28,56.4648
68.22,73.4395
68.43,69.3064
71.09,66.2722
72.47,63.6282
70.82,80.3339
74.03,63.4805
73.6,73.2182
72.8,72.0729
74.74,65.4215
75.65,71.2195
78.2,81.4687
75.74,80.3762
79.52,85.7187
78.42,72.3814
82.39,71.8541
79.14,82.6471
78.88,79.8814
82.87,73.8034
81.84,85.8354
80.96,85.8179
82.66,86.1066
82.79,79.2088
81.61,77.6477
83.2,85.0597
82.19,85.4499
81.53,77.9281
85.14,76.493
83.47,82.2887
82.26,82.058
83.87,87.814
83.24,91.4839
84.0,76.8808
83.89,84.1041
84.17,92.9357
83.5,77.8335
82.48,74.7675
80.78,85.2446
80.29,76.4002
81.38,68.5493
81.65,87.2817
82.22,79.4636
78.6,84.4155
78.95,81.9091
78.48,85.7425
75.81,77.5907
73.94,71.6894
75.12,79.3997
76.78,79.6093
72.43,66.4122
72.78,77.6937
72.97,69.2019
69.41,67.4602
68.76,65.7401
69.44,61.6582
64.28,59.3007
65.45,64.0218
65.0,70.69
65.27,64.8338
62.09,63.8644
64.63,66.6546
62.73,63.4071
59.67,63.7883
60.36,61.5599
55.7,53.9463
58.88,51.185
56.79,48.1268
57.62,47.0948
60.05,66.0462
56.8,56.5678
58.77,62.5723
55.32,68.2143
55.15,53.9869
55.16,54.8083
53.86,56.4101
52.11,52.4408
55.33,53.1331
53.25,63.2005
54.26,54.4011
56.97,49.0861
54.4,53.3845
53.32,54.7109
53.79,59.2116
53.71,59.5291
56.81,54.034
54.49,47.5268
57.71,58.3442
56.2,57.5023
55.04,48.517
56.49,67.7373
57.1,44.6156
59.68,40.2106
61.95,60.2935
58.73,59.8632
59.64,54.5213
59.93,53.03
61.15,66.3163
62.17,54.7495
65.28,69.9164
67.97,68.6625
67.09,70.6566
68.29,71.8447
68.61,81.8104
70.46,63.492
72.05,78.2018
74.75,62.5692
71.88,66.9774
73.15,82.1926
73.1,72.7791
76.44,74.7168
75.64,83.2672
78.17,80.9463
79.35,76.8804
78.25,77.5556
75.69,83.0642
79.53,78.2166
81.27,77.0611
82.88,93.1594
82.62,83.8552
83.26,80.4405
84.77,75.6436
83.32,88.8608
83.77,80.9917
83.09,84.2742
84.4,78.4751
82.99,88.5541
83.39,85.5635
83.28,87.6476
83.36,72.2942
80.03,84.0993
82.62,88.3336
82.84,83.5897
85.67,84.4147
84.13,76.4918
85.36,83.2339
81.65,90.2032
81.0,81.4203
80.88,66.1525
82.03,80.6003
81.1,77.096
80.95,81.5441
78.06,79.5694
79.53,83.3914
78.0,84.0946
77.01,80.1062
76.37,71.8178
76.88,86.6198
75.16,78.0124
72.01,58.7467
70.46,70.7055
71.46,66.0445
70.4,71.6901
71.13,65.2285
67.49,76.0266
67.65,66.2048
64.34,74.7827
67.53,69.9557
63.08,67.9754
63.16,63.1014
62.43,60.5315
60.95,73.6215
61.19,62.7278
62.44,73.47
59.69,54.6324
57.38,57.9104
58.41,61.324
57.3,67.6963
54.95,62.1937
59.97,59.2191
56.5,62.0513
55.31,52.6679
56.13,47.7125
56.13,52.8619
56.57,55.5519
52.82,47.9527
53.75,49.9447
53.04,56.0047
55.23,59.7487
49.97,48.3715
53.72,44.2879
55.36,59.0481
56.79,59.2561
55.9,45.608
53.69,50.7159
56.6,50.6257
58.13,65.6298
56.57,52.9374
57.32,59.0423
58.48,61.3186
57.72,59.8499
55.4,63.3879
59.8,56.8781
57.81,55.3326
60.95,63.2177
58.76,66.1581
60.76,60.8307
62.1,61.6327
64.04,72.2646
64.62,68.7122
67.3,62.7201
65.41,62.051
69.26,71.5118
69.06,67.9334
71.43,80.0781
70.56,67.8867
70.09,73.5702
69.58,73.7969
70.91,68.8479
71.98,79.7615
75.9,82.7287
77.09,71.3984
77.14,79.4913
77.69,81.4505
80.06,79.1906
77.65,71.6047
80.14,75.9609
78.96,80.0195
80.32,93.2108
82.34,80.8354
83.31,83.9275
83.81,86.3269
82.08,79.3226
82.12,86.1221
86.18,82.7439
85.74,83.2559
85.82,87.6013
82.96,88.695
84.8,87.8377
84.72,82.2033
84.44,78.0246
84.61,86.5716
84.03,81.9505
85.24,73.1765
80.05,87.3054
82.56,73.602
84.03,78.6228
83.75,86.3744
83.73,78.893
82.3,89.6533
81.68,86.167
80.71,80.962
79.42,77.3948
80.61,69.7273
77.91,73.9058
76.43,87.871
74.46,73.9843
72.67,74.5673
72.9,67.8197
73.26,72.5465
71.33,65.9844
71.92,74.3972
71.74,78.8647
67.35,74.5946
67.71,70.5112
67.9,67.5474
65.7,64.9
65.88,50.4005
65.51,63.9185
64.67,73.0256
64.17,61.364
63.8,64.979
64.03,70.8691
59.84,63.7102
58.79,68.3567
59.57,50.7605
59.82,62.4687
56.84,55.9838
57.2,59.3465
57.93,56.7557
55.06,58.0428
58.95,55.269
57.35,59.6055
54.28,61.2175
56.07,59.1876
54.51,48.5906
54.95,63.0268
54.36,46.0018
52.85,54.3013
53.61,52.2767
55.11,64.3749
56.06,58.8108
56.57,59.5035
52.73,64.0334
51.24,59.8906
54.06,51.0288
55.83,58.1627
55.03,53.6211
55.9,58.2871
58.76,66.9055
57.18,67.9356
55.05,56.8238
60.13,55.8388
60.2,46.1828
62.69,55.1983
60.29,60.0285
61.31,64.7561
63.4,59.9703
64.69,59.9286
64.15,58.453
63.54,68.8432
66.16,67.0974
69.32,74.1355
67.21,67.6741
68.65,73.3017
68.72,63.7359
72.39,59.1392
73.81,68.8071
73.4,80.5561
71.35,69.7293
75.34,81.6701
75.79,78.3459
76.09,76.4671
80.17,81.4865
77.82,74.6463
80.82,80.7658
78.96,75.0733
79.48,83.8859
80.35,89.064
84.53,91.3663
81.97,81.0488
84.5,89.0778
84.74,90.281
81.63,73.4855
84.42,79.8731
81.86,79.1994
83.52,85.4301
84.48,88.7105
85.66,94.2628
83.2,90.0191
85.56,99.1107
83.69,88.8031
84.37,89.0325
82.57,84.7171
82.18,87.1308
82.53,81.3401
82.3,78.4633
83.42,83.5087
83.01,86.9076
82.63,87.9346
82.65,76.6454
84.02,93.2659
78.89,87.9192
78.63,65.5722
77.17,64.6522
76.55,75.8828
77.02,79.6584
74.65,84.7187
75.02,71.6808
73.96,72.0083
72.35,72.2092
70.26,72.1907
69.09,74.1552
72.24,63.9025
69.49,73.8742
63.54,60.2505
69.56,71.2498
67.83,73.6643
64.33,75.2509
62.11,62.1948
60.41,65.3135
62.74,61.8352
61.16,65.4743
60.36,52.6466
61.49,55.2565
59.68,70.7502
59.84,70.0051
58.91,60.1519
52.99,62.4766
58.75,56.7162
54.9,57.067
57.25,58.0739
57.61,58.2645
56.7,63.2414
57.64,61.7125
53.75,60.7069
56.68,53.061
57.36,60.917
55.89,59.9068
53.39,53.6143
53.1,52.5949
53.5,62.7573
54.31,65.1023
55.98,49.5507
54.89,39.8221
56.78,57.8188
57.23,54.4769
58.14,58.2854
54.27,48.9283
56.23,54.3476
55.72,52.9331
60.52,52.4744
58.38,63.6363
56.29,61.2791
61.48,56.4603
59.44,57.241
60.53,58.2049
61.16,59.684
62.92,62.3216
65.69,76.7844
67.15,65.5309
66.89,69.3292
70.66,67.5581
68.22,61.882
67.43,82.8244
71.23,73.9339
72.53,59.6488
74.46,61.0457
73.52,73.3679
76.28,64.4035
74.73,82.7396
73.29,75.2917
77.44,82.9041
79.9,76.6132
79.61,83.9497
80.76,78.1892
81.19,84.6401
81.58,77.2701
81.71,77.779
79.68,82.8098
79.63,70.0288
83.06,78.1596
81.1,74.6429
82.56,88.6176
84.62,80.7484
84.37,81.7751
82.53,78.2876
86.17,78.4736
85.29,73.4517
81.18,84.4841
86.23,94.9278
83.99,78.2997
82.33,89.2369
85.34,85.5565
84.43,83.3737
81.64,74.2001
84.0,76.6708
83.11,79.8405
82.85,96.519
81.43,64.423
78.56,87.6171
80.45,73.4476
80.17,85.3754
78.37,73.5371
78.69,79.7335
76.61,73.7813
77.05,84.2113
76.58,79.7452
76.44,71.598
74.7,86.557
73.98,68.794
73.33,67.4019
70.94,80.8797
68.29,65.3335
66.17,65.991
69.29,67.706
68.19,75.0356
67.07,69.8558
62.4,66.2615
65.39,57.0643
63.45,61.9395
60.92,62.8857
64.25,71.2637
59.86,68.8004
61.72,63.2425
60.78,62.2606
59.61,58.3443
59.24,58.9073
57.7,50.9718
56.74,60.4605
58.67,61.1286
56.36,52.0703
56.12,60.0139
54.3,52.6316
54.69,61.7771
55.4,53.2281
53.85,66.6762
52.6,47.0054
55.66,50.8221
55.02,54.2056
52.88,44.7997
54.08,51.0595
53.34,53.1041
57.8,71.1861
54.36,57.7772
57.66,53.6201
53.46,51.1616
56.43,50.2107
56.0,58.6239
58.05,53.9777
57.73,57.8514
55.6,53.5333
59.85,65.0198
59.46,54.0957
60.46,45.0687
59.75,54.7937
62.95,62.2807
59.95,68.0447
63.21,65.2419
62.35,61.1821
64.77,67.0624
68.29,74.8977
67.38,67.1855
70.34,67.9815
70.29,76.8393
69.08,70.4816
71.65,69.4414
72.94,73.458
69.18,73.4805
75.75,65.4685
76.24,78.2963
76.53,82.7809
75.67,66.0859
82.23,75.3603
78.39,74.3363
77.53,80.4133
78.37,75.6197
81.93,79.8847
81.3,75.8985
80.77,81.0448
82.65,76.7421
85.06,87.6256
80.32,83.4987
84.68,89.2064
85.75,88.4449
84.83,81.0151
85.6,80.8746
85.48,82.0604
87.18,89.7304
83.44,85.2133
83.1,82.0144
85.25,79.8221
80.87,85.3792
86.58,77.7933
83.28,76.9918
82.58,79.0452
81.38,73.5733
80.94,81.1018
80.65,87.4899
79.38,79.3055
81.63,90.8182
80.97,80.1083
77.72,86.3346
78.63,72.2532
78.73,77.6834
76.85,75.3517
74.49,79.0387
76.05,79.6766
75.61,77.1228
72.33,76.908
73.55,86.3723
73.16,82.699
67.11,69.553
71.01,66.9033
70.15,70.622
64.69,55.5094
65.64,72.375
64.44,71.0758
64.91,72.8664
63.08,69.2989
63.48,62.5758
63.85,63.0527
62.94,60.9446
61.39,67.1297
59.75,77.8871
58.95,58.153
56.91,60.7819
57.68,57.0031
58.73,58.1009
57.72,63.4144
57.44,59.9265
54.38,47.3941
54.22,53.1819
55.27,52.7066
55.08,52.3636
56.26,45.068
56.0,56.6575
56.26,48.7239
57.08,55.4912
56.74,51.9788
55.71,54.8198
54.11,48.2448
54.03,54.9438
53.01,52.8465
55.38,65.2161
56.48,56.0575
56.57,49.9342
54.16,54.7944
55.21,53.3463
56.81,46.6788
56.32,53.0248
57.19,46.8911
59.21,68.9855
59.31,55.9602
59.02,65.9842
60.26,56.0857
61.99,61.341
66.34,64.3214
64.01,57.1995
64.38,70.5636
64.29,51.5169
66.72,54.7741
67.62,69.5883
69.61,61.6678
70.6,80.8496
69.64,73.2567
72.81,79.1632
73.09,72.3483
73.14,76.8868
73.9,68.6633
76.7,68.1293
78.65,81.9515
77.88,73.8052
79.0,85.6345
78.77,72.5501
78.86,80.2912
79.75,89.6707
80.33,74.9499
78.27,72.383
81.51,82.9255
82.08,76.6206
83.48,79.1572
81.96,78.8149
85.12,73.8695
86.37,82.7615
83.19,84.9097
86.24,92.1906
82.69,70.8163
85.01,77.1742
84.98,84.2782
84.42,87.6396
82.77,86.3122
84.92,84.7425
83.83,94.0343
84.92,87.9779
81.81,89.961
80.33,84.3298
79.42,86.1997
81.52,80.6883
81.06,77.3867
80.53,75.2011
78.0,87.9393
79.96,90.3777
77.48,78.3397
77.46,87.244
77.0,62.3178
76.91,66.5658
75.38,79.5952
76.23,83.0263
74.85,70.2758
72.47,69.7911
71.91,67.4806
71.33,81.3989
70.75,70.9796
69.82,69.0384
68.17,60.648
66.85,71.7337
65.57,67.2426
64.06,53.1172
62.86,69.0025
65.15,59.3725
66.02,65.0531
61.94,61.2101
61.97,65.9174
61.53,67.1678
61.73,64.9854
57.33,55.0056
56.8,61.7572
58.79,61.4304
59.72,54.1997
57.35,46.6897
57.0,58.7058
54.36,51.8902
53.79,62.456
56.63,48.7991
54.32,62.3051
53.55,55.7225
56.15,49.3393
53.64,56.6199
55.65,58.6864
53.37,63.0921
54.32,53.9609
53.31,59.9913
53.11,45.7603
53.51,58.7944
53.51,53.4411
55.98,60.7484
53.65,53.5523
57.65,64.2854
55.13,45.9334
55.68,60.0607
