timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
44632,62.28,94.02,83.84,104.65,73.65,34.65,32.72,91.83
44633,61.26,92.84,74.15,103.91,69.93,35.99,46.07,107.76
44634,62.86,94.24,71.03,106.09,57.81,42.19,47.94,118.16
44635,61.19,90.48,63.56,105.68,48.26,48.14,85.65,129.87
44636,66.26,93.6,66.29,99.98,41.28,75.14,92.14,118.47
44637,65.45,94.24,55.3,95.19,43.56,86.13,105.74,87.38
44638,65.58,91.29,59.51,93.0,38.36,97.9,105.31,59.24
44639,64.79,92.6,54.05,86.23,49.96,98.31,112.72,48.43
44640,67.56,90.17,47.82,79.61,49.38,109.64,116.96,29.29
44641,67.88,87.93,48.2,70.64,59.33,111.22,90.41,22.91
44642,70.31,87.46,55.11,62.25,75.19,104.69,73.89,38.15
44643,67.09,82.97,51.89,56.74,84.8,97.76,57.28,55.58
44644,71.05,81.54,51.76,52.23,94.17,88.05,38.77,90.59
44645,71.86,80.51,54.81,50.49,101.82,68.33,27.49,109.45
44646,70.51,77.72,57.71,43.27,110.24,58.95,35.2,128.74
44647,71.13,77.51,60.51,41.85,105.4,52.46,38.55,119.05
44648,74.53,71.99,69.61,42.59,112.21,37.73,60.43,115.08
44649,76.93,72.18,72.44,45.67,105.22,27.95,69.84,102.59
44650,75.43,67.09,76.45,51.79,96.09,40.37,92.21,80.02
44651,76.0,63.37,81.93,64.15,93.32,41.31,103.47,50.14
44652,75.97,60.54,85.72,60.51,79.95,55.49,118.96,25.94
44653,80.97,60.37,93.66,69.65,67.32,72.6,117.83,22.09
44654,79.71,58.25,88.97,75.39,52.62,84.95,106.92,28.3
44655,80.45,57.28,96.25,88.94,44.84,91.79,105.17,44.62
44656,80.77,60.22,96.88,103.26,44.54,108.18,85.08,65.23
44657,82.76,53.86,102.82,99.54,45.49,118.09,53.11,87.34
44658,83.41,50.89,101.22,103.64,37.79,117.73,47.09,109.0
44659,82.71,52.65,102.39,102.63,41.81,107.69,31.58,128.39
44660,84.27,56.85,94.51,102.27,46.57,93.37,39.62,116.34
44661,84.62,53.83,94.56,105.0,56.4,85.95,38.71,113.75
44662,86.54,55.39,92.62,100.88,70.28,68.73,45.2,89.06
44663,87.06,58.93,94.44,94.98,83.87,53.65,60.43,64.24
44664,86.61,57.24,84.41,85.67,92.54,48.39,91.54,37.52
44665,85.16,58.84,79.89,81.35,101.78,33.13,101.58,38.75
44666,85.97,63.8,79.21,68.55,102.88,38.2,123.67,21.92
44667,90.59,59.54,72.4,68.65,107.72,43.08,126.68,39.29
44668,89.07,65.48,65.05,63.49,111.26,59.97,115.58,58.7
44669,90.65,65.44,62.68,51.03,102.96,56.34,109.73,82.44
44670,90.86,71.79,59.57,45.46,95.06,75.15,94.2,100.17
44671,88.68,72.48,51.3,44.39,89.16,93.47,70.27,120.0
44672,87.96,79.2,58.41,41.79,80.1,103.54,42.23,128.97
44673,92.76,75.82,50.72,46.88,65.51,108.14,29.9,113.49
44674,89.77,80.44,47.02,47.53,61.85,110.67,24.05,94.56
44675,90.09,80.05,44.31,54.1,46.65,112.39,33.97,77.62
44676,89.4,81.94,50.62,55.34,37.6,106.8,41.23,58.23
44677,90.78,85.96,51.81,66.8,39.03,91.04,58.5,28.62
44678,90.24,83.63,50.75,70.34,39.13,81.21,85.23,28.94
44679,87.77,91.46,55.59,79.65,44.14,64.07,86.93,27.53
44680,88.65,91.88,64.74,83.59,48.5,56.3,122.92,42.32
44681,85.68,93.93,64.2,95.26,61.92,39.67,121.07,67.58
44682,90.12,92.83,67.89,96.35,69.21,35.2,116.53,95.35
44683,88.18,92.14,76.78,107.68,82.42,35.21,103.25,119.91
44684,87.12,97.8,83.61,103.27,94.94,42.33,89.76,128.03
44685,85.88,93.05,82.95,102.81,108.99,54.31,75.69,115.52
44686,84.8,92.76,92.27,99.48,106.88,66.61,50.9,113.14
44687,85.93,92.26,95.0,101.36,113.93,85.1,46.37,89.15
44688,83.87,91.42,93.51,99.71,105.5,94.25,28.16,54.45
44689,83.27,93.14,97.5,86.02,101.87,103.69,34.32,40.84
44690,82.43,91.32,101.01,81.74,95.23,115.04,39.93,30.95
44691,82.5,87.09,99.34,68.61,83.28,117.34,56.69,26.08
44692,81.1,87.72,100.61,61.85,85.48,104.61,72.46,28.93
44693,79.7,88.09,94.57,59.51,62.69,109.49,88.76,64.59
44694,78.72,83.57,100.61,48.13,59.74,91.99,103.93,86.52
44695,78.17,80.7,94.85,47.49,48.67,71.29,121.13,100.07
44696,77.62,73.19,91.38,42.2,43.4,56.88,126.38,119.92
44697,76.69,72.75,89.24,37.17,35.52,52.97,111.91,126.98
44698,76.23,69.65,83.76,44.15,40.28,48.15,90.45,123.48
44699,72.09,68.5,78.11,47.6,46.95,34.38,80.61,95.31
44700,73.88,65.24,72.28,56.63,48.92,41.01,58.89,66.5
44701,74.03,65.35,72.15,59.1,59.77,46.13,45.5,51.91
44702,71.22,65.81,61.09,63.09,66.51,57.47,34.27,33.33
44703,70.15,58.71,62.4,74.13,88.36,72.71,29.55,20.3
44704,67.37,61.57,55.08,83.45,87.38,86.9,41.32,29.05
44705,69.9,59.5,54.18,92.6,97.58,96.6,54.34,39.37
44706,67.3,56.04,49.51,92.15,113.58,109.34,64.88,65.09
44707,64.94,55.92,48.4,94.0,112.61,113.2,87.2,90.63
44708,64.2,56.46,48.92,98.73,107.64,108.88,101.72,110.1
44709,65.21,55.56,48.37,103.07,105.6,117.62,107.56,126.72
44710,64.09,51.4,53.04,105.18,96.22,100.87,120.56,117.12
44711,66.44,54.07,56.81,103.81,87.63,89.09,115.65,106.2
44712,65.19,54.96,55.53,104.96,74.04,71.25,101.44,81.42
44713,61.93,54.13,62.93,95.88,66.71,51.12,85.38,61.91
44714,62.44,58.64,61.7,88.64,57.2,47.68,70.12,38.81
44715,63.89,63.87,67.59,79.15,49.99,35.74,49.4,33.51
44716,59.56,60.14,72.69,75.24,50.24,31.36,24.34,21.92
44717,60.65,60.9,74.87,65.35,34.58,42.29,27.63,41.23
44718,61.89,63.1,82.24,54.55,49.63,48.26,39.13,54.85
44719,61.56,68.34,86.89,50.26,47.77,64.6,43.57,78.21
44720,58.72,69.36,91.44,48.27,53.01,83.66,69.16,108.75
44721,61.18,75.03,94.03,45.75,63.6,93.77,85.78,130.49
44722,57.24,73.59,95.51,40.55,74.57,101.73,107.57,127.6
44723,61.13,75.6,97.15,45.66,84.61,111.07,113.39,101.13
44724,61.38,80.0,95.32,47.11,90.8,113.16,118.56,93.92
44725,60.48,79.88,95.68,56.14,100.91,110.09,110.9,71.53
44726,61.36,85.03,99.78,60.57,102.99,107.95,100.87,55.78
44727,60.09,89.39,99.56,63.91,110.54,90.62,86.76,27.71
44728,59.44,88.35,96.99,72.18,106.8,79.52,71.25,25.43
44729,61.95,90.75,93.09,81.93,97.9,65.14,51.39,21.95
44730,63.52,96.12,91.18,85.06,91.58,55.41,32.41,47.42
44731,60.44,90.41,84.29,89.15,95.45,44.49,34.23,68.01
44732,62.62,96.09,82.67,99.55,73.94,32.08,36.32,91.93
44733,59.22,93.23,73.16,105.94,62.04,37.13,43.01,112.67
44734,63.37,95.41,71.76,102.52,59.08,38.91,58.73,119.21
44735,61.01,93.59,66.6,106.88,45.86,46.82,66.48,124.04
44736,64.84,95.82,55.4,106.6,45.28,67.18,95.24,110.29
44737,66.79,92.51,59.22,94.16,41.99,79.54,111.15,90.39
44738,66.4,96.5,51.86,93.74,43.1,100.51,127.04,57.32
44739,67.2,89.63,52.23,88.72,48.36,107.56,120.18,49.06
44740,66.52,91.32,50.45,80.79,53.56,114.56,111.37,18.92
44741,67.53,89.06,47.32,71.46,56.87,114.16,91.03,26.56
44742,69.81,87.89,46.73,66.59,71.08,107.53,79.05,36.5
44743,68.49,83.42,48.31,57.8,74.43,93.14,59.2,58.78
44744,71.05,79.37,52.14,53.8,95.85,81.72,45.78,76.31
44745,71.35,77.47,56.31,51.69,101.05,78.42,23.54,101.37
44746,73.17,83.12,58.82,37.56,108.21,57.87,31.63,127.26
44747,72.79,76.89,62.7,43.41,114.84,44.64,32.43,125.17
44748,75.65,71.6,63.48,50.22,104.46,35.96,54.44,120.26
44749,74.74,75.52,72.83,49.32,103.76,36.71,71.28,103.47
44750,76.91,67.83,79.31,56.05,97.59,34.96,91.04,72.66
44751,75.83,65.86,80.76,62.41,94.29,45.36,109.56,52.61
44752,76.81,62.86,87.48,67.6,72.28,60.22,115.59,30.48
44753,77.68,60.37,86.61,77.29,71.16,73.58,115.3,25.16
44754,79.97,59.25,87.97,84.51,54.71,81.15,106.78,28.45
44755,81.48,56.81,95.33,86.94,46.02,97.59,100.6,43.33
44756,82.07,54.67,95.78,100.67,38.27,104.21,70.81,74.5
44757,83.44,56.41,103.51,103.36,39.05,119.16,62.38,84.8
44758,80.46,53.78,102.52,101.55,44.0,116.17,51.2,108.7
44759,84.19,57.1,99.73,104.86,43.43,106.7,33.96,126.55
44760,82.29,58.27,97.17,103.62,52.44,95.49,28.08,115.35
44761,84.77,56.43,100.57,101.85,61.17,82.79,30.84,95.24
44762,86.19,55.5,88.88,99.28,69.7,80.5,44.86,84.93
44763,87.63,57.66,88.53,91.24,81.26,56.92,62.29,67.33
44764,87.19,59.28,81.93,83.22,92.43,39.56,90.32,41.87
44765,89.19,58.08,81.5,78.56,99.5,35.03,100.77,19.76
44766,88.26,60.68,77.87,76.19,108.19,30.43,123.53,32.55
44767,89.75,63.67,74.43,65.44,110.98,46.65,123.76,31.83
44768,88.69,65.93,66.78,58.62,107.26,48.38,113.56,64.71
44769,87.79,68.18,64.17,50.57,108.59,60.85,108.65,80.42
44770,88.46,70.09,61.62,48.16,93.42,82.97,88.0,100.84
44771,91.74,72.61,56.94,47.04,92.14,99.12,71.15,123.89
44772,86.15,77.46,54.41,43.23,78.19,100.35,53.75,129.21
44773,88.1,74.65,53.11,50.48,68.46,112.45,43.05,129.83
44774,88.54,80.76,49.0,49.65,52.34,110.78,39.16,91.89
44775,90.06,83.42,49.41,53.94,50.0,102.98,37.73,86.42
44776,88.83,83.75,51.62,54.59,49.72,101.36,46.26,45.11
44777,90.79,89.22,51.11,73.85,45.49,92.75,61.86,38.2
44778,87.09,88.66,54.98,75.92,38.73,75.65,87.26,27.06
44779,87.95,90.29,49.73,78.58,52.42,62.55,105.95,35.0
44780,86.31,92.78,62.96,87.27,47.74,48.2,107.97,41.61
44781,87.86,97.6,63.29,94.15,58.09,42.62,117.82,64.64
44782,87.01,95.05,66.53,95.21,72.45,36.29,116.04,87.84
44783,86.91,92.8,73.38,97.44,86.57,27.12,104.54,110.83
44784,88.13,94.36,82.23,101.69,89.15,40.65,98.85,119.8
44785,86.0,94.88,85.35,102.8,98.59,55.94,76.06,124.17
44786,84.04,95.24,89.31,104.58,96.95,64.39,58.17,108.28
44787,87.78,93.41,91.96,99.69,109.01,87.72,39.21,95.56
44788,83.89,92.09,94.36,89.86,110.57,90.78,32.12,64.0
44789,84.52,91.99,86.96,89.96,104.88,111.52,28.79,46.31
44790,82.7,88.56,101.09,80.97,103.2,102.96,46.13,25.5
44791,83.31,89.15,98.77,76.16,91.23,113.6,57.53,16.57
44792,81.55,88.45,98.34,60.41,79.88,111.83,79.83,32.62
44793,81.09,84.99,99.7,58.2,66.44,105.19,87.76,60.0
44794,80.35,88.36,95.83,50.48,52.41,86.9,104.7,74.99
44795,78.76,82.38,93.62,50.02,53.28,68.65,120.11,102.85
44796,77.03,78.57,91.89,45.68,40.45,58.41,120.51,117.13
44797,76.0,74.83,86.86,47.04,44.55,41.14,119.52,130.37
44798,75.41,69.86,87.33,48.16,38.46,42.4,104.28,124.16
44799,75.16,74.25,79.48,45.67,39.83,40.75,78.7,95.4
44800,73.1,68.6,71.88,55.21,52.35,34.01,63.11,75.4
44801,72.25,62.35,68.8,59.07,58.94,48.88,39.79,57.93
44802,71.58,63.79,63.09,65.08,70.44,55.23,31.01,34.87
44803,70.29,57.72,59.58,75.0,83.93,71.76,38.06,23.19
44804,69.03,62.45,53.46,76.59,87.55,90.06,32.8,35.44
44805,69.3,55.42,55.06,87.86,93.94,101.25,47.85,44.42
44806,68.45,58.11,51.64,94.62,105.94,107.45,69.62,75.79
44807,67.18,56.06,50.43,102.74,104.61,116.99,88.45,90.22
44808,66.59,55.51,49.93,98.69,106.16,112.35,103.98,115.51
44809,63.19,51.98,48.62,101.9,103.93,103.52,111.96,122.91
44810,65.36,56.97,54.6,105.96,101.12,100.0,117.39,117.01
44811,63.27,53.44,54.47,101.69,87.43,85.94,120.82,108.38
44812,67.22,54.94,52.81,100.82,81.39,61.35,100.61,86.96
44813,62.92,55.31,62.47,94.47,67.16,49.56,82.47,58.96
44814,60.67,60.07,63.31,84.98,56.74,35.29,66.22,46.69
44815,60.25,60.89,61.94,75.59,48.56,32.03,46.64,26.98
44816,60.01,60.6,73.11,70.48,38.88,33.29,32.87,30.66
44817,63.46,61.69,75.72,71.54,42.46,38.61,26.59,32.94
44818,61.45,65.78,82.06,56.17,40.53,41.87,32.48,50.13
44819,62.18,68.33,83.86,48.96,43.51,69.79,48.54,77.78
44820,57.83,72.44,88.84,45.99,52.53,81.45,57.82,106.41
44821,60.88,74.41,91.23,40.21,49.86,90.51,88.11,121.55
44822,61.19,73.77,93.19,50.24,77.38,100.33,104.07,124.99
44823,57.9,78.41,94.48,47.99,84.52,111.91,116.76,119.8
44824,63.88,76.99,98.84,49.86,97.11,118.05,120.17,100.79
44825,59.11,83.09,100.93,52.39,95.84,107.64,119.0,77.01
44826,59.07,83.84,99.53,53.88,104.15,105.07,110.66,51.51
44827,62.95,82.31,95.58,61.95,109.7,91.72,96.53,22.88
44828,61.36,87.97,92.96,76.64,111.91,71.55,71.26,21.45
44829,58.01,86.7,90.35,84.6,110.38,69.54,50.46,29.88
44830,60.82,91.39,87.07,87.97,99.72,48.2,43.8,36.21
44831,61.37,94.35,83.85,94.22,83.11,42.2,31.66,67.37
44832,64.16,92.11,79.52,100.16,76.47,41.54,29.17,96.31
44833,62.3,95.96,75.18,105.36,64.57,29.59,37.26,108.62
44834,62.18,92.84,72.27,104.69,51.48,44.1,57.92,119.59
44835,63.58,92.25,66.84,107.52,50.36,49.0,77.47,118.47
44836,64.28,93.58,60.69,105.16,43.35,58.83,99.33,106.61
44837,62.35,92.74,59.39,95.32,36.96,75.95,106.75,88.52
44838,64.97,94.77,55.93,94.29,36.39,95.61,119.38,59.9
44839,65.02,89.4,53.0,85.44,47.99,105.61,114.99,45.22
44840,67.12,89.25,53.49,77.79,54.95,117.2,104.86,21.29
44841,67.0,87.87,50.06,75.62,63.72,117.65,101.15,19.95
44842,70.2,86.47,50.88,63.1,70.67,112.79,75.09,32.09
44843,69.1,82.37,52.15,60.09,82.51,93.34,56.16,59.23
44844,68.47,80.63,51.58,56.26,91.79,90.72,39.3,71.79
44845,71.28,78.59,54.11,48.01,102.32,73.07,26.34,113.54
44846,72.82,79.33,54.2,50.39,99.32,58.13,26.95,123.77
44847,70.72,74.06,63.21,45.53,110.43,47.34,36.85,120.79
44848,73.78,76.16,63.11,47.99,115.2,38.69,45.03,108.19
44849,79.67,69.28,67.91,46.29,102.84,38.23,75.61,93.1
44850,74.54,69.35,75.17,46.51,94.54,28.64,90.98,81.79
44851,77.82,66.93,79.45,57.43,88.84,42.45,103.23,52.97
44852,79.13,63.48,86.92,66.74,79.64,59.5,113.25,29.96
44853,78.7,62.38,87.21,72.65,62.99,66.68,109.95,25.24
44854,79.4,55.38,95.14,79.38,61.88,79.68,112.02,22.43
44855,81.34,57.87,95.1,91.58,45.57,106.27,94.62,42.79
44856,79.18,58.26,96.41,94.4,41.39,111.53,73.58,73.24
44857,79.86,58.51,99.71,101.96,34.95,109.58,53.87,93.39
44858,83.08,57.19,102.91,99.38,39.43,114.13,43.47,116.23
44859,84.28,54.49,97.25,106.11,45.42,106.91,39.56,121.74
44860,84.1,51.54,93.35,104.99,47.46,95.95,27.58,126.68
44861,87.17,53.63,98.77,101.55,56.99,85.47,32.82,107.42
44862,86.18,56.8,88.5,94.88,69.77,63.53,49.85,89.81
44863,89.16,56.97,87.44,95.43,80.7,58.35,73.62,69.06
44864,86.39,58.11,85.29,86.6,97.17,41.9,85.54,43.67
44865,88.05,62.19,84.36,80.8,95.76,33.07,103.48,27.93
44866,87.91,62.98,74.06,74.75,105.23,39.73,119.21,27.3
44867,88.31,64.28,77.4,65.87,109.26,35.54,122.67,38.38
44868,89.3,66.21,64.21,59.95,103.85,50.74,110.84,63.52
44869,90.15,66.34,67.1,57.72,108.85,55.47,103.57,74.02
44870,88.22,71.78,59.38,52.12,98.11,78.59,86.39,109.17
44871,89.64,68.71,61.23,48.78,93.17,95.96,76.26,127.41
44872,87.86,73.72,52.32,45.59,72.22,100.86,47.79,118.68
44873,90.17,74.14,58.23,44.73,70.88,109.29,38.42,113.65
44874,89.07,84.13,52.94,49.98,61.99,108.52,27.92,100.96
44875,90.29,82.6,48.59,50.63,45.22,114.04,28.98,76.76
44876,90.5,85.22,52.37,63.0,44.35,98.55,40.78,55.01
44877,91.49,86.04,54.36,61.8,41.95,91.75,57.47,31.35
44878,88.26,89.4,53.64,73.02,38.47,80.59,78.55,23.25
44879,86.49,89.37,55.51,77.11,47.68,61.15,96.71,25.54
44880,90.16,94.24,62.9,90.34,49.18,54.73,104.34,45.93
44881,86.08,92.51,62.34,98.19,61.8,36.3,113.26,73.32
44882,85.46,93.94,69.06,98.48,69.44,43.21,114.63,94.84
44883,85.41,98.31,74.82,105.7,83.85,32.21,110.51,112.84
44884,83.75,95.07,79.78,106.24,88.56,47.01,95.82,117.7
44885,86.34,95.37,82.98,102.06,101.95,52.25,63.31,131.09
44886,89.03,93.76,87.48,104.73,103.99,70.63,64.09,110.17
44887,84.7,95.18,91.55,94.89,108.27,80.97,42.72,83.07
44888,84.94,91.44,92.4,94.34,112.33,90.68,31.34,59.32
44889,84.14,93.57,95.69,87.13,107.76,100.81,30.55,38.87
44890,82.74,90.55,96.83,85.69,97.14,112.53,41.95,21.98
44891,84.89,91.84,95.59,77.84,83.97,111.62,59.0,22.65
44892,82.63,87.82,98.28,65.63,78.08,109.36,74.1,36.31
44893,80.07,84.74,98.98,56.8,66.43,107.34,100.27,59.19
44894,81.37,82.08,98.31,49.76,57.56,84.54,112.53,85.58
44895,78.0,80.92,97.47,45.52,51.65,73.97,119.94,100.85
44896,75.47,78.86,93.55,49.67,45.8,62.19,125.81,115.84
44897,78.46,75.8,86.74,53.36,35.47,44.96,117.67,128.88
44898,76.38,73.6,79.65,43.38,44.69,34.13,89.28,116.98
44899,74.55,71.25,79.07,49.22,46.33,39.05,83.02,94.65
44900,74.54,68.87,76.92,54.56,52.24,32.92,62.42,73.65
44901,74.81,64.9,66.61,60.67,68.41,43.95,45.41,40.03
44902,70.81,62.38,62.66,65.23,67.44,54.12,26.26,30.04
44903,69.77,61.07,60.48,74.52,83.51,72.93,27.28,26.89
44904,69.0,57.53,54.14,82.81,93.32,94.27,34.03,34.13
44905,68.76,59.35,51.78,93.8,104.61,97.88,51.67,53.02
44906,68.93,57.03,50.05,89.94,106.79,108.45,67.46,67.72
44907,66.6,53.59,50.85,97.59,105.41,112.4,91.17,85.79
44908,65.65,55.27,52.24,106.3,114.41,110.89,112.18,108.25
44909,64.71,58.19,55.8,101.14,105.23,102.12,107.25,119.23
44910,65.33,53.96,53.28,107.38,100.98,94.37,120.75,122.56
44911,63.37,56.4,53.9,98.3,90.75,87.95,119.9,109.21
44912,65.6,57.08,60.85,103.88,78.16,65.12,101.68,92.13
44913,62.85,56.47,59.01,97.19,64.22,49.59,84.93,64.21
44914,61.37,57.67,70.82,78.36,48.11,46.58,60.58,40.9
44915,63.62,58.82,65.07,83.71,46.95,34.71,45.74,23.73
44916,62.64,59.12,75.07,73.14,44.75,36.25,40.89,29.77
44917,61.9,63.86,78.26,64.13,42.77,37.88,33.17,42.0
44918,59.84,60.86,84.73,57.68,48.6,41.52,29.23,45.49
44919,61.53,64.82,83.89,50.39,45.34,56.57,44.03,78.34
44920,58.9,69.45,88.67,52.54,49.43,77.7,60.7,107.58
44921,57.98,76.47,89.67,42.34,61.84,85.61,82.1,125.95
44922,59.47,74.5,97.01,48.56,77.5,95.92,100.01,119.02
44923,57.34,78.87,99.11,46.04,87.76,112.28,120.72,116.06
44924,58.27,78.82,100.79,48.72,97.56,116.31,116.81,95.47
44925,60.15,77.9,97.98,53.31,106.94,116.24,123.62,72.54
44926,60.0,81.0,97.42,59.55,113.53,99.59,104.48,59.52
44927,59.87,86.79,100.41,69.15,112.71,93.77,102.37,36.51
44928,60.71,89.76,95.62,70.43,107.73,77.09,72.69,23.22
44929,61.97,86.94,93.35,80.17,107.13,58.95,54.83,34.3
44930,62.39,90.68,89.32,85.5,98.82,51.92,32.44,45.09
44931,63.41,92.61,82.56,96.64,86.75,37.63,24.7,64.86
44932,59.53,96.27,81.54,101.14,77.2,26.48,35.22,94.97
44933,62.21,94.36,72.89,104.82,67.2,42.96,43.93,112.39
44934,63.21,97.31,71.86,108.67,48.46,40.87,48.46,135.93
44935,63.09,90.42,64.04,106.23,42.38,54.15,83.08,125.51
44936,63.54,97.02,65.32,105.67,44.19,64.27,95.5,107.46
44937,65.94,94.4,59.08,98.45,43.55,79.48,106.57,86.5
44938,66.39,92.92,52.49,90.3,37.98,98.48,112.4,73.39
44939,66.91,91.09,50.68,88.86,43.75,114.08,115.15,35.45
44940,66.19,88.54,52.58,81.14,45.78,121.27,105.23,31.88
44941,65.4,89.41,51.53,69.43,55.26,117.17,92.73,25.22
44942,68.46,85.63,47.51,68.68,72.43,107.66,73.26,32.38
44943,69.22,82.28,47.64,58.79,82.64,96.68,56.6,53.98
44944,73.55,81.63,54.72,55.99,90.6,90.17,40.15,73.54
44945,73.51,76.92,54.29,46.08,105.81,74.1,34.84,110.04
44946,72.1,79.87,60.97,41.05,102.25,67.85,31.77,121.22
44947,73.46,75.68,58.68,50.41,110.48,42.55,31.7,130.08
44948,73.96,73.76,63.2,44.81,107.77,38.98,48.93,131.51
44949,73.48,69.97,75.11,43.05,108.81,35.74,77.23,105.29
44950,77.04,68.75,73.33,49.45,101.01,38.96,89.45,65.23
44951,75.96,62.84,81.06,55.99,87.94,45.53,105.05,43.48
44952,79.46,64.39,79.92,65.28,73.64,54.81,116.42,25.93
44953,79.08,62.64,88.46,73.69,64.45,67.85,124.14,22.06
44954,81.86,58.33,91.8,78.92,63.33,78.81,111.1,28.76
44955,81.05,60.57,93.79,90.44,43.39,102.21,100.29,44.07
44956,82.11,56.62,101.61,92.9,49.2,95.47,83.46,66.89
44957,83.34,57.97,92.21,94.5,45.0,110.23,54.4,99.1
44958,81.67,52.19,101.29,106.95,46.26,112.13,36.42,108.68
44959,85.1,55.94,98.28,107.71,40.44,104.57,36.08,111.85
44960,82.77,55.35,101.35,107.72,49.05,93.8,27.31,125.51
44961,85.18,54.93,95.32,101.46,56.26,84.8,37.07,106.31
44962,85.42,55.04,91.06,99.86,69.93,68.33,44.32,90.91
44963,85.92,57.81,88.48,93.87,82.32,57.93,71.22,59.93
44964,88.52,54.9,81.08,89.6,94.46,48.56,88.85,45.84
44965,86.61,60.95,80.28,82.51,101.71,37.44,105.38,31.58
44966,89.77,58.89,81.71,76.74,106.14,37.77,109.79,24.53
44967,88.52,61.92,72.19,63.83,113.97,41.55,122.04,32.01
44968,90.36,66.41,67.77,62.43,116.56,54.99,115.17,56.49
44969,88.97,67.91,59.83,52.64,101.26,58.04,94.82,85.4
44970,92.47,68.33,55.48,48.72,100.84,77.38,83.54,102.2
44971,88.65,73.4,52.49,38.59,89.05,88.11,67.28,120.92
44972,90.6,77.8,52.88,47.64,80.15,98.55,46.64,124.81
44973,90.69,79.04,49.24,45.14,69.66,117.47,36.47,115.11
44974,88.45,79.78,51.56,58.94,61.64,121.26,33.93,101.35
44975,89.92,82.19,54.58,58.37,39.9,115.15,34.7,82.04
44976,86.01,85.78,51.06,60.99,41.95,95.01,42.25,48.52
44977,90.9,86.99,51.01,63.99,40.86,96.92,62.31,23.62
44978,87.59,86.08,54.63,70.06,42.39,81.68,84.66,24.62
44979,91.7,92.15,60.61,86.71,44.4,59.49,92.42,38.92
44980,88.84,93.29,60.11,91.23,57.14,46.5,102.48,50.25
44981,89.19,90.23,65.85,92.52,61.48,48.02,122.79,71.64
44982,87.25,96.01,69.62,103.99,68.0,39.45,122.58,96.85
44983,87.05,94.48,77.3,103.5,77.27,35.03,111.68,108.94
44984,86.79,92.92,82.98,102.01,94.42,37.26,90.38,122.3
44985,86.87,95.45,84.34,99.81,101.87,48.5,71.83,118.88
44986,86.18,87.86,86.56,106.67,110.47,61.02,57.74,110.15
44987,84.8,94.56,87.31,97.18,109.87,80.09,40.36,82.93
44988,87.07,92.89,98.25,92.46,108.67,92.42,22.5,59.36
44989,83.62,95.75,97.72,92.94,106.39,106.09,35.91,38.33
44990,82.36,90.15,98.74,80.22,100.22,118.71,42.85,27.49
44991,81.2,86.9,103.0,74.67,84.38,115.93,49.66,22.9
44992,81.28,88.78,99.94,65.16,83.53,104.78,71.92,35.86
44993,79.87,83.17,103.17,57.32,71.76,101.65,97.51,61.13
44994,79.0,80.74,96.24,55.93,57.08,89.91,106.35,75.53
44995,79.83,81.0,96.19,51.36,44.31,77.87,118.8,106.12
44996,76.63,79.53,89.79,50.57,41.86,53.65,122.2,118.24
44997,77.25,73.67,85.35,42.56,34.69,45.06,111.97,125.35
44998,76.24,74.55,81.27,45.61,34.23,38.09,101.6,104.0
44999,73.74,71.31,82.36,49.84,45.65,38.52,81.91,101.36
45000,72.15,70.49,69.19,51.74,49.54,29.67,63.99,78.23
45001,73.33,64.68,70.2,61.34,61.73,40.95,47.33,50.02
45002,71.64,59.56,66.09,66.57,71.22,62.61,36.5,30.03
45003,71.43,63.65,57.07,74.0,78.22,70.31,41.04,35.97
45004,70.79,56.3,54.89,79.82,88.2,87.29,31.39,34.82
45005,70.42,55.54,53.67,91.41,97.5,96.45,49.8,42.63
45006,68.78,58.13,49.67,96.14,107.19,106.36,68.48,61.95
45007,68.45,58.76,49.42,101.74,111.04,118.65,80.78,90.81
45008,67.12,56.17,49.11,102.76,112.28,116.3,102.49,110.82
45009,66.4,56.89,48.76,104.16,104.53,108.77,123.48,130.82
45010,64.46,55.71,53.01,103.97,90.46,96.13,119.32,121.17
45011,63.93,56.11,49.07,101.25,87.42,86.16,123.96,106.22
45012,61.74,56.4,52.15,97.08,68.55,75.03,103.12,85.01
45013,62.96,57.84,58.89,91.54,68.07,55.63,81.65,64.55
45014,63.84,58.28,58.66,85.32,56.85,42.41,62.32,42.05
45015,60.34,62.04,64.26,78.56,50.47,32.9,50.4,33.19
45016,62.61,63.6,69.54,64.95,48.07,31.1,45.45,30.36
45017,59.51,60.05,79.31,64.85,43.95,42.79,24.08,35.29
45018,59.42,64.73,82.25,55.81,41.76,51.6,25.27,61.68
45019,60.02,69.04,85.53,52.72,41.13,64.31,43.79,88.65
45020,60.13,74.34,96.41,54.14,50.67,76.63,64.72,109.51
45021,61.85,72.38,98.38,41.49,60.28,95.34,87.07,123.31
45022,61.39,73.78,95.98,46.22,64.96,103.53,99.28,119.7
45023,59.62,78.6,98.69,46.48,86.69,112.33,117.42,124.38
45024,61.35,78.84,96.82,46.77,89.17,120.49,119.94,108.98
45025,61.12,81.64,99.55,53.04,100.5,117.4,112.5,74.13
45026,58.01,83.15,100.65,58.33,107.99,108.9,106.65,43.25
45027,60.79,86.34,100.16,65.59,108.76,89.7,86.79,28.14
45028,60.37,87.61,95.96,69.03,108.19,79.96,67.4,23.45
45029,61.13,90.44,89.79,78.28,101.77,58.52,52.65,25.79
