datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-15 19:00:00,49.87,66.07,20.76,80.65,63.67,409.51,0.7108,852.19
2024-01-15 19:05:00,50.33,66.73,20.15,81.69,67.76,367.21,0.7444,865.17
2024-01-15 19:10:00,51.08,64.87,19.86,82.71,62.93,406.49,0.7257,896.57
2024-01-15 19:15:00,49.93,65.49,19.72,83.35,63.63,393.98,1.0878,922.8
2024-01-15 19:20:00,50.82,67.25,20.42,81.2,64.95,405.73,0.8626,815.57
2024-01-15 19:25:00,50.32,64.29,19.81,80.14,67.28,423.47,0.7911,852.59
2024-01-15 19:30:00,50.38,67.42,20.73,84.29,64.48,398.12,0.6875,859.68
2024-01-15 19:35:00,49.26,65.92,20.46,81.89,63.7,406.38,0.7108,863.09
2024-01-15 19:40:00,50.98,67.59,20.33,81.8,64.59,387.29,0.7027,883.17
2024-01-15 19:45:00,51.44,66.92,20.91,80.66,64.73,413.21,0.7096,894.82
2024-01-15 19:50:00,51.97,65.55,19.66,82.09,66.13,373.23,0.9757,864.8
2024-01-15 19:55:00,49.49,65.65,20.84,81.76,65.04,404.67,0.7275,864.79
2024-01-15 20:00:00,52.29,65.39,20.66,80.84,65.3,406.47,0.8803,818.22
2024-01-15 20:05:00,52.18,64.8,20.61,81.28,66.07,419.74,0.735,858.72
2024-01-15 20:10:00,53.04,66.82,21.14,84.34,64.52,438.67,0.7776,912.22
2024-01-15 20:15:00,51.32,67.06,21.51,82.84,68.17,396.06,0.9501,844.67
2024-01-15 20:20:00,51.88,67.83,21.01,83.91,66.62,420.23,0.7511,909.5
2024-01-15 20:25:00,50.91,66.6,21.21,83.41,66.06,445.55,0.7054,846.34
2024-01-15 20:30:00,52.0,68.05,20.82,82.29,67.73,415.34,0.7227,898.93
2024-01-15 20:35:00,51.89,68.95,20.77,86.78,68.1,437.41,0.7192,896.13
2024-01-15 20:40:00,52.49,70.26,21.3,85.21,67.29,416.45,0.8142,864.85
2024-01-15 20:45:00,52.44,66.26,21.07,86.35,67.1,423.56,0.6913,800.34
2024-01-15 20:50:00,53.44,69.68,21.13,86.09,68.59,407.03,0.6518,896.55
2024-01-15 20:55:00,52.57,68.46,22.15,85.38,65.84,444.76,0.7563,898.11
2024-01-15 21:00:00,54.2,68.5,22.11,84.88,68.89,434.65,0.8346,924.68
2024-01-15 21:05:00,50.62,67.68,20.92,82.95,68.69,399.05,0.7079,909.53
2024-01-15 21:10:00,54.54,70.16,22.1,82.52,70.42,443.79,0.6502,876.04
2024-01-15 21:15:00,52.03,68.98,22.08,88.48,70.07,436.93,0.6475,875.19
2024-01-15 21:20:00,54.39,66.85,21.89,89.18,70.56,436.4,0.8512,979.19
2024-01-15 21:25:00,54.42,66.31,22.41,90.03,68.03,387.22,0.6328,913.01
2024-01-15 21:30:00,52.84,69.16,22.73,87.61,72.82,432.75,0.6916,913.5
2024-01-15 21:35:00,55.31,69.98,22.43,86.83,71.11,403.23,0.6584,913.4
2024-01-15 21:40:00,53.08,68.43,21.95,89.74,68.63,460.15,0.6469,942.29
2024-01-15 21:45:00,53.12,69.08,22.01,91.33,69.19,471.54,0.63,945.22
2024-01-15 21:50:00,54.18,71.35,22.05,92.7,71.39,446.96,0.6431,895.91
2024-01-15 21:55:00,54.41,69.49,22.6,89.03,70.93,481.24,0.7295,907.03
2024-01-15 22:00:00,54.39,70.9,23.12,91.89,74.26,434.46,0.691,990.63
2024-01-15 22:05:00,55.26,69.57,21.97,91.33,73.21,474.38,0.6048,961.84
2024-01-15 22:10:00,55.75,72.26,23.14,90.87,72.37,455.04,0.7325,932.08
2024-01-15 22:15:00,55.5,71.23,23.5,89.87,71.71,444.51,0.6322,912.18
2024-01-15 22:20:00,54.61,71.12,22.08,94.09,72.03,493.21,0.609,942.03
2024-01-15 22:25:00,55.12,73.21,22.79,94.27,72.56,485.99,0.7506,925.66
2024-01-15 22:30:00,58.28,69.18,22.49,92.03,72.81,464.28,0.6776,946.93
2024-01-15 22:35:00,55.33,72.52,23.4,94.25,72.26,450.73,0.7006,985.99
2024-01-15 22:40:00,55.57,69.45,22.87,94.39,73.85,458.43,0.6049,1009.53
2024-01-15 22:45:00,55.23,72.16,22.89,94.84,77.32,443.61,0.7025,973.44
2024-01-15 22:50:00,57.96,72.31,24.14,92.14,74.91,447.53,0.5924,961.28
2024-01-15 22:55:00,58.16,72.96,23.13,92.56,74.73,456.05,0.6699,973.33
2024-01-15 23:00:00,57.81,70.07,23.86,94.5,75.55,505.15,0.5764,973.88
2024-01-15 23:05:00,58.91,73.22,23.79,96.06,75.78,469.96,0.648,926.92
2024-01-15 23:10:00,57.11,74.91,23.65,99.21,76.98,479.6,0.6043,987.42
2024-01-15 23:15:00,56.89,72.38,23.97,93.19,78.22,448.83,0.556,1010.58
2024-01-15 23:20:00,58.54,72.5,24.03,98.76,76.16,509.88,0.6248,1029.82
2024-01-15 23:25:00,58.95,72.94,24.79,94.42,76.75,459.45,0.5316,1073.51
2024-01-15 23:30:00,58.89,75.18,24.85,97.87,76.26,525.47,0.6432,1028.6
2024-01-15 23:35:00,58.6,72.94,24.66,94.15,79.82,506.33,0.812,1050.27
2024-01-15 23:40:00,60.16,73.81,25.3,101.0,81.25,491.39,0.7438,1018.65
2024-01-15 23:45:00,59.3,75.79,25.01,99.24,78.83,501.04,0.8831,1034.26
2024-01-15 23:50:00,59.82,73.56,24.41,99.96,80.27,492.71,0.5664,1052.19
2024-01-15 23:55:00,59.75,76.46,24.58,101.22,79.99,488.92,0.6813,1054.69
2024-01-16 00:00:00,59.51,74.39,26.02,99.46,79.01,515.09,0.5153,1101.83
2024-01-16 00:05:00,59.16,75.23,25.52,96.98,79.67,512.15,0.5061,1067.03
2024-01-16 00:10:00,60.86,76.95,25.3,97.33,80.92,493.67,0.526,1125.78
2024-01-16 00:15:00,58.49,77.12,25.43,102.41,82.18,556.78,0.5717,1057.08
2024-01-16 00:20:00,60.24,75.47,25.47,101.21,80.58,500.56,0.5352,977.69
2024-01-16 00:25:00,60.59,74.94,26.73,104.59,84.72,507.64,0.5823,1126.75
2024-01-16 00:30:00,60.09,78.62,25.25,102.71,80.86,473.45,0.553,1060.12
2024-01-16 00:35:00,61.23,76.38,26.2,104.38,81.98,514.06,0.5548,1095.14
2024-01-16 00:40:00,62.18,77.57,26.48,105.33,83.45,560.15,0.7867,1144.93
2024-01-16 00:45:00,62.08,78.18,25.64,105.72,81.01,530.63,0.6125,1068.63
2024-01-16 00:50:00,61.59,76.26,25.71,103.87,82.35,538.57,0.6555,1098.33
2024-01-16 00:55:00,63.0,75.58,25.46,104.96,83.27,523.01,0.5984,1107.89
2024-01-16 01:00:00,62.85,78.65,25.81,106.84,84.52,532.23,0.5698,1119.3
2024-01-16 01:05:00,61.65,75.84,26.81,106.11,87.23,557.19,0.6812,1201.27
2024-01-16 01:10:00,62.23,76.68,26.45,102.49,84.96,554.46,0.6188,1120.11
2024-01-16 01:15:00,61.8,79.35,26.93,102.11,84.75,525.0,0.7484,1103.35
2024-01-16 01:20:00,63.07,79.15,27.13,105.64,86.03,535.01,0.5769,1155.72
2024-01-16 01:25:00,62.96,79.28,26.81,109.14,86.53,550.55,0.6209,1088.66
2024-01-16 01:30:00,63.6,78.22,26.46,107.71,85.79,525.47,0.5941,1191.96
2024-01-16 01:35:00,65.96,81.0,27.33,111.24,87.31,542.25,0.699,1136.25
2024-01-16 01:40:00,62.59,77.98,25.88,110.06,87.14,534.24,0.6257,1116.27
2024-01-16 01:45:00,62.53,76.52,27.82,106.21,86.35,544.2,0.6423,1139.02
2024-01-16 01:50:00,66.11,77.15,26.2,111.28,86.95,554.91,0.6354,1079.0
2024-01-16 01:55:00,65.34,80.08,26.78,107.19,88.67,546.34,0.7799,1097.49
2024-01-16 02:00:00,65.98,80.01,27.3,113.34,89.36,565.78,0.6829,1145.39
2024-01-16 02:05:00,64.84,81.34,27.01,111.42,86.81,569.56,0.727,1180.67
2024-01-16 02:10:00,66.06,81.37,26.77,113.62,89.76,563.69,0.7425,1120.64
2024-01-16 02:15:00,65.43,80.52,27.83,112.21,89.69,563.67,0.734,1152.4
2024-01-16 02:20:00,66.6,78.72,27.63,111.45,88.28,571.68,0.9039,1189.6
2024-01-16 02:25:00,66.93,80.11,27.7,112.12,91.67,580.51,0.7239,1194.54
2024-01-16 02:30:00,67.01,80.4,27.93,110.45,91.72,528.16,0.7264,1156.55
2024-01-16 02:35:00,65.6,83.69,27.45,112.95,89.51,547.13,0.791,1200.83
2024-01-16 02:40:00,66.52,81.28,28.55,113.1,89.5,553.2,0.6302,1177.51
2024-01-16 02:45:00,65.63,83.13,27.84,114.31,90.08,544.38,0.6379,1188.86
2024-01-16 02:50:00,67.31,82.07,28.61,113.08,90.85,559.21,0.6637,1179.13
2024-01-16 02:55:00,67.25,81.81,28.37,112.1,88.8,573.71,0.6583,1215.25
2024-01-16 03:00:00,65.48,81.37,28.45,114.13,90.21,566.68,0.6581,1201.51
2024-01-16 03:05:00,67.68,83.01,28.41,112.76,91.74,567.09,0.7249,1184.72
2024-01-16 03:10:00,67.81,80.85,29.12,112.94,93.38,591.41,0.6693,1215.08
2024-01-16 03:15:00,68.09,82.47,29.32,112.52,90.78,583.93,0.9901,1247.21
2024-01-16 03:20:00,67.71,82.83,29.35,115.06,90.47,568.56,0.6735,1123.46
2024-01-16 03:25:00,68.36,83.1,28.79,115.85,92.57,567.16,0.6742,1220.18
2024-01-16 03:30:00,68.25,81.68,28.98,114.77,91.56,565.43,0.7438,1182.33
2024-01-16 03:35:00,67.17,82.49,28.64,116.87,93.64,623.36,0.6813,1184.76
2024-01-16 03:40:00,68.82,83.66,28.84,116.2,92.91,561.18,0.7733,1160.94
2024-01-16 03:45:00,67.36,83.65,28.55,115.94,91.96,591.25,0.8618,1233.75
2024-01-16 03:50:00,67.37,85.32,28.92,119.03,93.56,543.46,0.7259,1236.21
2024-01-16 03:55:00,68.76,83.25,29.42,115.86,95.63,575.14,0.714,1263.0
2024-01-16 04:00:00,65.99,81.9,29.28,116.67,92.27,551.34,0.7902,1215.72
2024-01-16 04:05:00,68.1,83.07,29.11,118.14,94.34,576.71,0.8392,1283.07
2024-01-16 04:10:00,68.56,82.3,29.9,119.22,93.27,596.98,0.7135,1241.33
2024-01-16 04:15:00,70.29,86.34,29.0,115.84,93.8,571.98,0.8462,1209.39
2024-01-16 04:20:00,68.85,85.27,29.54,118.37,93.77,566.64,0.8268,1242.65
2024-01-16 04:25:00,71.08,84.69,30.77,118.18,92.66,608.74,0.749,1193.02
2024-01-16 04:30:00,67.75,84.84,30.37,119.86,96.5,602.52,0.746,1252.39
2024-01-16 04:35:00,69.79,84.21,29.4,117.39,96.29,594.89,0.6975,1235.64
2024-01-16 04:40:00,70.05,82.36,30.31,118.84,92.37,555.35,0.6971,1293.41
2024-01-16 04:45:00,68.55,83.82,29.42,122.19,94.44,602.4,0.8272,1219.2
2024-01-16 04:50:00,69.45,80.94,29.99,118.24,94.86,613.29,0.7787,1156.22
2024-01-16 04:55:00,69.5,85.64,30.69,121.44,97.35,585.65,0.7592,1228.65
2024-01-16 05:00:00,70.75,84.87,29.67,118.61,92.97,562.07,0.6979,1239.04
2024-01-16 05:05:00,68.27,84.83,30.25,119.18,96.19,595.45,0.7,1182.75
2024-01-16 05:10:00,71.64,83.69,29.8,118.76,94.11,616.64,0.9489,1216.97
2024-01-16 05:15:00,67.91,84.66,29.62,117.59,97.13,604.9,0.8043,1272.97
2024-01-16 05:20:00,70.27,85.75,30.25,117.69,96.26,590.08,0.7457,1252.28
2024-01-16 05:25:00,69.01,85.48,30.21,121.08,94.49,603.46,0.8181,1313.03
2024-01-16 05:30:00,70.39,83.28,29.29,118.81,95.22,620.41,0.7281,1243.95
2024-01-16 05:35:00,69.28,83.9,29.81,118.44,95.88,588.64,0.7515,1327.47
2024-01-16 05:40:00,71.31,85.96,29.39,118.59,93.8,613.3,0.7612,1246.09
2024-01-16 05:45:00,70.08,84.58,29.15,116.74,97.5,594.48,0.7027,1230.75
2024-01-16 05:50:00,69.57,87.71,29.91,118.72,94.55,614.41,1.1925,1230.7
2024-01-16 05:55:00,68.88,83.55,30.17,119.58,95.95,598.63,0.748,1208.46
2024-01-16 06:00:00,70.39,84.71,30.49,118.08,95.22,580.17,1.0417,1292.56
2024-01-16 06:05:00,70.45,84.44,29.23,120.61,94.63,550.52,0.8043,1219.23
2024-01-16 06:10:00,69.63,84.67,29.42,119.69,95.25,588.71,0.9646,1308.34
2024-01-16 06:15:00,70.01,83.51,30.72,118.51,96.96,600.78,0.7052,1280.57
2024-01-16 06:20:00,70.24,82.19,29.6,120.26,94.5,614.71,1.0231,1273.27
2024-01-16 06:25:00,70.58,85.79,29.26,119.87,95.12,571.56,0.7511,1267.89
2024-01-16 06:30:00,68.92,87.15,30.81,121.27,98.31,583.26,0.713,1266.06
2024-01-16 06:35:00,69.42,84.19,29.87,117.12,94.63,573.06,0.8089,1226.99
2024-01-16 06:40:00,70.46,85.28,29.69,122.78,95.84,565.63,0.8408,1268.45
2024-01-16 06:45:00,69.7,84.56,29.56,119.12,96.69,619.31,0.801,1236.02
2024-01-16 06:50:00,67.89,84.5,29.4,121.14,95.76,600.23,0.7729,1263.87
2024-01-16 06:55:00,71.31,83.8,29.79,117.18,92.67,632.64,0.8638,1262.51
2024-01-16 07:00:00,70.51,85.7,30.0,119.31,96.02,581.33,0.8091,1247.0
2024-01-16 07:05:00,67.85,84.98,30.02,118.43,94.17,609.71,0.7884,1252.85
2024-01-16 07:10:00,68.88,83.55,28.87,119.91,95.87,568.02,0.7288,1244.01
2024-01-16 07:15:00,71.04,85.64,30.49,121.85,94.92,615.93,0.8993,1257.62
2024-01-16 07:20:00,69.85,86.54,29.62,118.91,94.56,572.0,0.8057,1264.07
2024-01-16 07:25:00,67.88,86.08,29.84,117.59,98.08,582.91,0.9161,1186.0
2024-01-16 07:30:00,67.28,84.01,30.01,118.58,94.41,589.67,0.7779,1232.53
2024-01-16 07:35:00,67.39,82.89,29.39,113.89,94.4,602.94,0.8439,1218.34
2024-01-16 07:40:00,68.57,82.76,29.78,117.28,94.94,604.74,0.8971,1277.89
2024-01-16 07:45:00,69.64,83.25,29.55,113.81,92.39,601.94,0.7574,1257.55
2024-01-16 07:50:00,67.34,83.25,29.29,119.66,93.79,599.91,0.8029,1203.7
2024-01-16 07:55:00,69.34,85.07,29.43,119.17,94.04,599.6,0.7613,1307.78
2024-01-16 08:00:00,67.78,80.86,29.05,118.54,94.18,582.32,0.8007,1195.18
2024-01-16 08:05:00,66.69,83.46,28.86,115.45,93.04,597.85,0.745,1209.61
2024-01-16 08:10:00,68.09,82.66,29.29,114.2,91.71,575.45,0.8296,1223.37
2024-01-16 08:15:00,70.29,82.23,29.24,118.52,94.22,576.84,0.831,1171.82
2024-01-16 08:20:00,69.54,83.97,29.23,121.42,94.51,576.59,0.6686,1231.62
2024-01-16 08:25:00,67.57,82.07,29.75,117.4,91.7,563.63,0.6841,1213.78
2024-01-16 08:30:00,68.14,82.73,29.12,118.9,94.43,591.39,0.6802,1222.38
2024-01-16 08:35:00,67.22,84.1,28.72,115.98,92.35,592.83,0.6949,1179.02
2024-01-16 08:40:00,65.69,82.23,28.94,114.74,90.83,579.81,0.7179,1222.12
2024-01-16 08:45:00,66.91,84.39,29.89,118.45,91.98,547.21,0.7832,1209.78
2024-01-16 08:50:00,68.01,81.17,28.13,114.63,89.94,594.92,0.6832,1183.98
2024-01-16 08:55:00,66.05,77.94,29.47,116.42,92.48,563.39,0.7498,1169.16
2024-01-16 09:00:00,68.14,82.81,28.74,113.86,91.77,581.42,0.8389,1189.48
2024-01-16 09:05:00,68.03,82.38,28.5,113.23,89.47,579.65,0.6976,1172.7
2024-01-16 09:10:00,66.3,83.29,28.24,113.11,88.98,595.26,0.7422,1185.92
2024-01-16 09:15:00,66.7,82.24,28.09,114.03,87.26,568.21,0.82,1223.75
2024-01-16 09:20:00,67.73,83.67,27.37,112.02,89.69,567.95,0.7576,1184.99
2024-01-16 09:25:00,66.62,81.73,28.21,116.67,89.14,597.19,0.6361,1186.63
2024-01-16 09:30:00,67.55,82.62,28.49,112.78,89.31,549.08,0.6382,1155.14
2024-01-16 09:35:00,64.16,82.17,27.88,111.47,88.41,585.25,0.6268,1223.51
2024-01-16 09:40:00,65.15,79.86,27.65,110.12,90.73,568.67,0.6479,1151.45
2024-01-16 09:45:00,65.23,79.88,27.4,112.27,87.82,581.22,0.6115,1152.87
2024-01-16 09:50:00,66.62,80.01,27.72,106.24,90.5,523.34,0.7015,1173.99
2024-01-16 09:55:00,65.19,83.42,27.88,109.99,87.56,535.94,0.6064,1125.62
2024-01-16 10:00:00,64.26,79.15,28.01,111.56,86.93,531.13,0.6596,1159.23
2024-01-16 10:05:00,64.7,80.44,26.47,107.34,87.04,524.23,0.6643,1129.77
2024-01-16 10:10:00,65.14,79.78,27.07,110.01,86.84,565.0,0.696,1202.15
2024-01-16 10:15:00,64.11,79.77,27.57,109.83,90.4,543.64,0.6158,1115.18
2024-01-16 10:20:00,65.06,79.31,26.52,107.88,84.16,510.24,0.7869,1119.86
2024-01-16 10:25:00,64.14,78.48,26.92,108.35,88.27,506.24,0.6507,1116.69
2024-01-16 10:30:00,63.52,77.14,27.29,107.49,86.78,536.84,0.6937,1135.23
2024-01-16 10:35:00,64.8,77.22,26.77,105.41,85.49,540.33,0.615,1132.15
2024-01-16 10:40:00,64.86,79.54,26.74,110.26,83.56,501.51,0.5995,1088.89
2024-01-16 10:45:00,64.38,78.92,26.03,107.28,87.2,518.26,0.652,1109.13
2024-01-16 10:50:00,62.2,78.32,26.23,105.8,82.73,578.73,0.7858,1123.96
2024-01-16 10:55:00,63.99,80.51,26.55,105.53,84.96,534.03,0.6823,1137.54
2024-01-16 11:00:00,63.59,81.26,26.68,106.95,82.72,506.83,0.6718,1080.91
2024-01-16 11:05:00,61.23,75.97,26.01,101.21,85.47,532.86,0.6156,1039.72
2024-01-16 11:10:00,61.83,79.28,26.67,103.98,82.24,517.82,0.544,1100.45
2024-01-16 11:15:00,63.2,75.15,25.99,101.39,83.77,506.69,0.7499,1065.79
2024-01-16 11:20:00,62.69,76.08,25.86,104.98,82.22,503.61,0.5623,1110.89
2024-01-16 11:25:00,61.0,76.77,26.47,104.56,81.1,497.06,0.5947,1046.0
2024-01-16 11:30:00,60.22,77.57,24.62,101.99,79.83,519.36,0.5475,1054.09
2024-01-16 11:35:00,62.39,74.2,24.31,103.11,83.17,510.46,0.69,1102.16
2024-01-16 11:40:00,61.43,75.99,25.88,102.56,82.15,497.06,0.5209,1008.14
2024-01-16 11:45:00,60.69,75.83,25.19,104.6,80.0,520.59,0.6199,1042.87
2024-01-16 11:50:00,59.63,73.24,25.45,102.01,80.1,510.31,0.5137,1073.7
2024-01-16 11:55:00,60.94,75.88,25.12,98.17,78.35,481.86,0.7547,972.48
2024-01-16 12:00:00,58.96,74.82,25.24,98.54,78.65,495.11,0.5057,1000.96
2024-01-16 12:05:00,58.88,75.64,25.23,99.8,79.75,503.96,0.7249,1038.33
2024-01-16 12:10:00,59.97,73.86,25.31,95.05,77.62,507.69,0.5378,1026.2
2024-01-16 12:15:00,60.34,73.79,24.89,101.02,78.88,473.51,0.619,1003.39
2024-01-16 12:20:00,59.27,77.55,25.14,98.98,79.61,471.58,0.6187,1013.28
2024-01-16 12:25:00,58.55,72.74,24.19,94.55,78.51,475.66,0.7126,1066.09
2024-01-16 12:30:00,59.58,73.42,24.56,97.32,75.86,507.17,0.5777,1055.13
2024-01-16 12:35:00,57.32,72.71,23.54,102.21,77.52,473.7,0.6058,1004.83
2024-01-16 12:40:00,57.31,73.47,23.79,95.49,79.68,458.72,0.5834,981.8
2024-01-16 12:45:00,59.14,73.5,24.37,93.2,79.05,499.31,0.6456,1080.49
2024-01-16 12:50:00,56.65,74.66,24.31,94.58,76.08,451.15,0.5805,1030.15
2024-01-16 12:55:00,55.84,71.8,23.72,91.79,75.47,467.54,0.6498,1060.1
2024-01-16 13:00:00,56.42,72.03,24.3,95.37,77.05,444.13,0.6917,928.97
2024-01-16 13:05:00,58.29,72.57,22.78,92.33,74.88,477.89,0.5699,956.56
2024-01-16 13:10:00,57.89,69.3,24.01,95.3,72.95,466.66,0.6079,984.01
2024-01-16 13:15:00,55.32,73.54,23.3,94.06,75.59,473.93,0.5679,986.17
2024-01-16 13:20:00,55.76,66.72,22.35,91.84,73.29,450.34,0.5779,988.71
2024-01-16 13:25:00,54.89,72.45,22.68,89.8,73.54,494.66,0.5774,963.23
2024-01-16 13:30:00,56.81,76.39,22.85,92.97,73.9,455.38,0.6988,990.71
2024-01-16 13:35:00,54.75,71.88,22.47,92.11,72.64,473.27,0.9712,953.19
2024-01-16 13:40:00,56.22,71.82,22.39,88.47,74.31,453.88,0.6791,994.2
2024-01-16 13:45:00,55.37,70.74,23.05,89.57,73.98,446.99,0.6299,972.11
2024-01-16 13:50:00,55.48,69.13,22.41,87.65,73.68,457.66,0.7403,914.55
2024-01-16 13:55:00,53.51,71.37,21.49,88.55,74.23,492.91,0.6671,939.97
2024-01-16 14:00:00,55.89,67.89,22.64,89.51,71.88,453.49,0.6149,939.66
2024-01-16 14:05:00,56.36,68.04,22.09,88.31,70.56,435.82,0.8304,905.12
2024-01-16 14:10:00,56.11,68.94,23.0,86.75,69.95,464.73,0.6209,911.44
2024-01-16 14:15:00,54.51,70.23,21.84,89.56,69.52,406.15,0.9863,915.96
2024-01-16 14:20:00,52.22,67.41,21.26,89.57,68.62,493.66,0.6597,980.32
2024-01-16 14:25:00,53.72,70.1,21.91,89.64,68.95,450.83,0.7481,944.42
2024-01-16 14:30:00,54.18,69.57,21.42,91.11,71.04,420.79,0.9421,928.96
2024-01-16 14:35:00,53.87,68.86,21.38,88.29,69.75,422.02,0.7152,870.87
2024-01-16 14:40:00,52.03,66.07,21.63,85.12,70.77,439.72,1.0008,933.09
2024-01-16 14:45:00,54.12,69.79,21.62,85.57,67.35,398.08,0.6516,875.09
2024-01-16 14:50:00,54.02,67.88,21.46,87.19,68.43,455.65,0.641,911.16
2024-01-16 14:55:00,53.86,67.98,21.43,86.93,73.21,449.83,0.7417,964.27
2024-01-16 15:00:00,52.21,67.19,21.76,84.07,70.73,443.42,0.6524,940.5
2024-01-16 15:05:00,51.33,65.43,21.28,87.29,71.99,418.92,0.7149,928.53
2024-01-16 15:10:00,52.14,66.15,21.43,82.91,71.02,484.23,0.7976,877.04
2024-01-16 15:15:00,53.66,68.91,21.65,81.89,67.85,407.08,0.8251,871.85
2024-01-16 15:20:00,51.37,69.73,20.87,85.82,68.12,411.94,0.7361,888.48
2024-01-16 15:25:00,51.33,68.03,21.1,83.02,67.67,395.38,0.7185,887.36
2024-01-16 15:30:00,51.01,68.2,21.08,83.03,66.46,422.75,0.6683,891.67
2024-01-16 15:35:00,51.52,69.42,20.27,82.62,69.49,407.25,0.7752,842.11
2024-01-16 15:40:00,52.22,69.26,19.82,83.89,68.54,423.78,0.8007,905.86
2024-01-16 15:45:00,52.36,67.57,20.86,82.62,68.56,449.41,0.7158,895.05
2024-01-16 15:50:00,50.3,65.67,20.26,83.07,64.68,434.53,0.7459,888.2
2024-01-16 15:55:00,52.46,63.48,21.53,84.46,65.22,404.73,0.7002,818.12
2024-01-16 16:00:00,52.49,66.43,21.02,81.65,66.53,410.81,0.7223,854.03
2024-01-16 16:05:00,50.95,66.49,20.1,83.38,64.18,401.46,0.7656,809.76
2024-01-16 16:10:00,49.74,70.06,19.67,85.29,65.77,427.66,0.8196,824.68
2024-01-16 16:15:00,52.29,67.03,19.89,79.8,63.66,387.94,0.6855,846.2
2024-01-16 16:20:00,51.31,66.25,20.52,84.46,63.6,441.72,0.7493,832.28
2024-01-16 16:25:00,52.75,64.51,20.27,79.78,67.76,415.41,0.6904,832.41
2024-01-16 16:30:00,49.32,65.89,20.73,79.97,68.93,371.84,0.9161,841.57
2024-01-16 16:35:00,50.97,67.56,19.81,78.29,66.51,401.62,0.7888,863.28
2024-01-16 16:40:00,52.07,65.29,20.54,80.06,64.04,363.53,0.7533,846.08
2024-01-16 16:45:00,51.0,63.6,20.43,81.76,64.68,404.93,0.6937,862.31
2024-01-16 16:50:00,48.28,64.18,20.86,82.31,65.5,395.29,0.7659,870.54
2024-01-16 16:55:00,48.31,63.36,20.29,82.66,65.75,367.98,0.7912,822.07
2024-01-16 17:00:00,52.14,64.31,19.73,76.47,64.55,429.13,0.7478,822.35
2024-01-16 17:05:00,49.67,63.58,20.8,77.18,65.7,440.17,0.7285,833.96
2024-01-16 17:10:00,50.71,66.06,19.98,81.01,64.66,397.97,1.013,853.79
2024-01-16 17:15:00,48.89,66.22,19.89,81.4,62.96,395.8,0.7193,876.89
2024-01-16 17:20:00,49.58,67.42,20.14,82.26,64.93,401.12,1.0484,787.48
2024-01-16 17:25:00,51.07,65.04,20.66,80.88,65.93,397.99,0.699,852.78
2024-01-16 17:30:00,50.37,64.98,20.57,77.72,64.7,391.74,0.7716,886.42
2024-01-16 17:35:00,49.61,65.58,20.32,78.18,62.8,429.32,0.7417,844.22
2024-01-16 17:40:00,50.84,64.19,20.46,80.28,64.24,406.03,0.7318,909.39
2024-01-16 17:45:00,49.97,63.33,20.22,77.11,63.07,398.72,0.7431,828.38
2024-01-16 17:50:00,51.01,63.66,19.54,78.05,62.5,413.37,0.7955,844.45
2024-01-16 17:55:00,49.57,65.91,20.47,79.78,62.48,404.47,0.753,825.97
2024-01-16 18:00:00,50.29,66.38,18.77,79.47,62.8,402.36,0.7197,863.11
2024-01-16 18:05:00,52.0,68.59,19.99,79.95,64.45,383.11,0.7983,812.19
2024-01-16 18:10:00,50.17,63.47,20.03,80.58,66.16,405.25,0.9973,806.61
2024-01-16 18:15:00,50.71,63.41,21.09,77.15,65.48,414.17,1.0879,810.95
2024-01-16 18:20:00,48.29,62.18,19.53,80.18,64.69,386.91,0.8715,810.53
2024-01-16 18:25:00,50.21,65.29,20.53,77.51,65.4,418.37,0.7187,836.56
2024-01-16 18:30:00,50.29,65.9,20.15,79.95,66.08,409.86,0.7207,863.04
2024-01-16 18:35:00,48.9,64.17,19.89,81.42,66.09,416.8,0.6988,884.28
2024-01-16 18:40:00,49.88,62.86,19.14,81.06,64.14,396.61,0.8585,870.63
2024-01-16 18:45:00,49.9,68.19,20.2,78.36,63.48,384.72,0.7148,819.82
2024-01-16 18:50:00,49.13,65.78,20.23,78.24,67.33,410.01,0.9985,795.95
2024-01-16 18:55:00,49.78,63.45,20.02,83.48,65.37,416.63,0.7543,826.62
2024-01-16 19:00:00,52.45,64.8,20.99,82.13,66.05,441.98,0.6979,846.2
2024-01-16 19:05:00,50.42,68.84,20.77,80.38,62.87,379.2,0.7951,891.49
2024-01-16 19:10:00,50.78,66.89,20.15,83.26,67.06,407.53,0.7024,851.59
2024-01-16 19:15:00,52.42,65.04,20.82,80.75,63.73,418.3,0.7964,821.57
2024-01-16 19:20:00,48.11,64.17,20.95,85.77,64.1,420.11,0.8025,921.0
2024-01-16 19:25:00,52.83,67.72,20.01,80.84,63.69,384.16,0.6915,867.59
2024-01-16 19:30:00,51.51,63.62,19.87,86.46,65.13,422.18,0.895,829.36
2024-01-16 19:35:00,49.62,66.6,19.82,82.03,65.47,379.84,0.7319,856.73
2024-01-16 19:40:00,49.7,66.66,20.98,79.44,65.22,382.9,0.7201,814.89
2024-01-16 19:45:00,51.83,67.69,20.35,82.13,65.7,437.95,0.7861,905.44
2024-01-16 19:50:00,51.91,66.97,20.21,83.66,64.16,393.72,0.9519,891.78
2024-01-16 19:55:00,51.67,67.17,21.1,82.5,66.95,432.76,1.0271,929.71
