datetime,temperature,humidity,pressure,wind_speed
2024-10-09 00:00:00,9.85,68.12,1009.37,6.39
2024-10-09 01:00:00,5.46,78.06,1005.81,9.07
2024-10-09 02:00:00,7.15,80.72,1007.01,9.8
2024-10-09 03:00:00,8.08,78.78,1009.88,8.5
2024-10-09 04:00:00,4.61,78.23,1009.73,7.73
2024-10-09 05:00:00,7.91,66.17,1006.02,12.46
2024-10-09 06:00:00,9.35,71.07,1003.99,5.61
2024-10-09 07:00:00,14.48,80.0,1009.93,8.54
2024-10-09 08:00:00,15.79,75.22,1009.72,11.12
2024-10-09 09:00:00,15.73,61.95,1007.21,8.71
2024-10-09 10:00:00,17.52,68.46,1009.39,9.62
2024-10-09 11:00:00,16.05,71.29,1006.73,6.73
2024-10-09 12:00:00,18.95,64.22,1005.58,12.01
2024-10-09 13:00:00,16.39,57.76,1008.08,6.62
2024-10-09 14:00:00,15.99,70.0,1009.62,8.75
2024-10-09 15:00:00,14.55,66.29,1008.99,9.54
2024-10-09 16:00:00,15.41,65.87,1009.59,10.72
2024-10-09 17:00:00,12.0,69.73,1005.78,6.76
2024-10-09 18:00:00,13.5,70.08,1012.81,6.16
2024-10-09 19:00:00,7.99,73.46,1007.04,7.21
2024-10-09 20:00:00,6.85,69.66,1007.71,8.35
2024-10-09 21:00:00,9.38,71.71,1004.11,11.02
2024-10-09 22:00:00,7.04,65.19,1007.48,7.61
2024-10-09 23:00:00,5.81,76.15,1009.66,9.27
2024-10-10 00:00:00,8.16,59.14,1010.37,8.33
2024-10-10 01:00:00,5.34,73.38,1012.76,11.13
2024-10-10 02:00:00,6.65,78.77,1009.64,9.57
2024-10-10 03:00:00,10.65,66.88,1008.91,8.81
2024-10-10 04:00:00,11.96,75.1,1006.74,8.71
2024-10-10 05:00:00,13.23,76.66,1006.09,13.5
2024-10-10 06:00:00,10.82,55.55,1010.99,9.26
2024-10-10 07:00:00,15.14,69.17,1010.93,7.75
2024-10-10 08:00:00,11.98,57.13,1004.85,13.33
2024-10-10 09:00:00,13.1,70.36,1010.25,11.46
2024-10-10 10:00:00,11.01,71.96,1010.03,12.23
2024-10-10 11:00:00,19.56,55.31,1004.74,8.8
2024-10-10 12:00:00,14.65,79.8,1009.7,8.9
2024-10-10 13:00:00,15.96,70.95,1004.93,10.95
2024-10-10 14:00:00,13.89,66.31,1000.79,7.79
2024-10-10 15:00:00,16.31,76.67,1007.6,14.72
2024-10-10 16:00:00,13.13,61.96,1008.85,8.41
2024-10-10 17:00:00,10.07,66.32,1007.73,7.66
2024-10-10 18:00:00,12.27,59.87,1016.68,8.14
2024-10-10 19:00:00,7.22,82.89,1009.21,8.69
2024-10-10 20:00:00,7.21,75.56,1008.52,12.07
2024-10-10 21:00:00,3.63,78.98,1009.37,9.02
2024-10-10 22:00:00,4.2,76.9,1006.75,8.53
2024-10-10 23:00:00,6.91,76.91,1010.87,6.56
2024-10-11 00:00:00,2.29,76.74,1009.18,6.24
2024-10-11 01:00:00,3.43,77.14,1009.04,9.08
2024-10-11 02:00:00,6.89,74.59,1006.22,8.31
2024-10-11 03:00:00,6.6,71.16,1003.4,9.24
2024-10-11 04:00:00,12.71,70.91,1006.59,8.09
2024-10-11 05:00:00,13.6,72.07,1008.94,9.46
2024-10-11 06:00:00,9.49,73.31,1006.76,5.12
2024-10-11 07:00:00,13.63,63.3,1008.97,8.94
2024-10-11 08:00:00,15.22,63.16,1007.4,8.55
2024-10-11 09:00:00,13.56,76.13,1009.39,8.08
2024-10-11 10:00:00,12.56,69.68,1005.16,11.44
2024-10-11 11:00:00,16.03,72.41,1008.67,7.84
2024-10-11 12:00:00,15.88,64.1,1006.17,6.83
2024-10-11 13:00:00,15.18,62.54,1003.48,9.13
2024-10-11 14:00:00,16.44,65.06,1007.6,9.73
2024-10-11 15:00:00,13.26,69.76,1012.7,10.63
2024-10-11 16:00:00,11.42,68.46,1003.72,10.47
2024-10-11 17:00:00,12.74,77.6,1008.45,8.28
2024-10-11 18:00:00,11.99,72.4,1010.49,5.91
2024-10-11 19:00:00,7.58,82.96,1014.99,7.06
2024-10-11 20:00:00,10.58,74.23,1006.61,12.26
2024-10-11 21:00:00,4.15,63.36,1006.2,15.01
2024-10-11 22:00:00,5.74,79.91,1004.59,8.48
2024-10-11 23:00:00,5.88,67.01,1011.52,6.74
2024-10-12 00:00:00,4.79,76.26,1005.51,5.5
2024-10-12 01:00:00,5.1,71.07,1007.0,8.72
2024-10-12 02:00:00,10.48,82.98,1002.56,7.98
2024-10-12 03:00:00,5.83,81.78,1010.76,11.03
2024-10-12 04:00:00,13.45,67.07,1011.59,12.73
2024-10-12 05:00:00,10.64,71.54,1010.65,13.13
2024-10-12 06:00:00,11.25,73.1,1003.29,5.02
2024-10-12 07:00:00,13.31,75.16,1009.93,12.85
2024-10-12 08:00:00,18.62,68.33,1003.09,10.29
2024-10-12 09:00:00,12.61,66.07,1008.28,8.18
2024-10-12 10:00:00,13.15,67.34,1008.73,8.67
2024-10-12 11:00:00,14.38,70.29,1009.04,8.91
2024-10-12 12:00:00,16.13,75.61,1009.71,11.28
2024-10-12 13:00:00,12.44,73.42,1008.09,6.86
2024-10-12 14:00:00,15.44,65.91,1002.22,7.87
2024-10-12 15:00:00,17.99,71.75,1009.72,9.28
2024-10-12 16:00:00,13.87,68.63,1008.4,14.49
2024-10-12 17:00:00,11.77,76.07,1005.4,13.61
2024-10-12 18:00:00,9.83,85.22,1003.4,5.52
2024-10-12 19:00:00,11.57,69.92,1012.73,7.27
2024-10-12 20:00:00,6.91,78.05,1011.8,12.37
2024-10-12 21:00:00,11.22,68.16,1010.23,10.65
2024-10-12 22:00:00,10.6,71.64,1006.08,14.77
2024-10-12 23:00:00,6.75,74.27,1000.56,10.97
2024-10-13 00:00:00,5.88,73.59,1010.42,5.48
2024-10-13 01:00:00,8.14,85.75,1009.23,9.35
2024-10-13 02:00:00,8.77,71.58,1007.01,7.7
2024-10-13 03:00:00,5.76,77.55,1011.5,11.41
2024-10-13 04:00:00,7.35,64.17,1010.67,9.44
2024-10-13 05:00:00,6.97,76.18,1008.66,12.75
2024-10-13 06:00:00,11.72,77.35,1008.23,11.44
2024-10-13 07:00:00,13.53,68.1,1008.28,6.6
2024-10-13 08:00:00,10.71,59.6,1010.17,7.95
2024-10-13 09:00:00,13.53,70.54,1005.56,9.32
2024-10-13 10:00:00,12.54,71.31,1009.41,11.83
2024-10-13 11:00:00,13.94,74.15,1005.37,9.87
2024-10-13 12:00:00,17.01,79.05,1012.14,11.67
2024-10-13 13:00:00,14.27,68.47,1009.73,8.43
2024-10-13 14:00:00,14.63,65.9,1006.06,8.19
2024-10-13 15:00:00,11.19,66.07,1008.37,8.05
2024-10-13 16:00:00,13.78,71.6,1005.57,8.1
2024-10-13 17:00:00,12.11,73.84,1012.64,8.75
2024-10-13 18:00:00,9.45,70.05,1013.0,10.21
2024-10-13 19:00:00,9.23,76.78,1010.22,7.27
2024-10-13 20:00:00,8.77,75.44,1012.8,11.77
2024-10-13 21:00:00,5.74,74.85,1008.58,9.0
2024-10-13 22:00:00,3.62,71.18,1010.42,8.34
2024-10-13 23:00:00,9.69,70.25,1011.8,7.92
2024-10-14 00:00:00,4.48,63.11,1008.13,6.17
2024-10-14 01:00:00,5.73,75.82,1008.36,11.4
2024-10-14 02:00:00,8.44,73.41,1010.95,8.86
2024-10-14 03:00:00,14.27,71.31,1010.09,8.65
2024-10-14 04:00:00,5.76,77.14,1005.88,11.3
2024-10-14 05:00:00,10.36,74.25,1001.59,19.87
2024-10-14 06:00:00,9.33,72.28,1007.62,7.09
2024-10-14 07:00:00,10.97,72.26,1001.86,7.08
2024-10-14 08:00:00,11.81,64.57,1005.18,8.14
2024-10-14 09:00:00,12.03,68.56,1005.53,8.12
2024-10-14 10:00:00,15.0,70.25,1006.44,7.76
2024-10-14 11:00:00,12.63,67.51,1010.61,11.43
2024-10-14 12:00:00,17.64,72.98,1011.26,5.2
2024-10-14 13:00:00,15.69,66.36,1009.68,7.82
2024-10-14 14:00:00,15.92,70.62,1010.05,9.99
2024-10-14 15:00:00,13.35,71.41,1010.12,11.8
2024-10-14 16:00:00,12.52,74.97,1000.66,7.97
2024-10-14 17:00:00,12.62,75.69,1008.18,7.65
2024-10-14 18:00:00,8.42,76.76,1002.76,5.58
2024-10-14 19:00:00,8.74,62.6,1009.68,7.09
2024-10-14 20:00:00,6.53,80.21,1001.87,8.32
2024-10-14 21:00:00,5.43,82.42,1007.61,9.77
2024-10-14 22:00:00,2.2,73.99,1009.79,7.63
2024-10-14 23:00:00,8.6,74.38,1004.8,7.55
2024-10-15 00:00:00,4.22,70.93,1011.06,5.41
2024-10-15 01:00:00,8.09,63.71,1009.69,13.33
2024-10-15 02:00:00,8.4,69.61,1009.31,9.35
2024-10-15 03:00:00,4.49,72.56,1010.27,12.05
2024-10-15 04:00:00,5.92,72.77,1007.09,8.03
2024-10-15 05:00:00,14.42,65.49,1008.63,9.82
2024-10-15 06:00:00,14.1,66.78,1008.2,6.07
2024-10-15 07:00:00,11.83,71.53,1008.13,6.89
2024-10-15 08:00:00,13.61,66.84,1006.16,10.46
2024-10-15 09:00:00,12.87,73.78,1004.44,10.87
2024-10-15 10:00:00,15.79,73.01,1007.16,18.59
2024-10-15 11:00:00,13.99,82.41,1007.0,9.54
2024-10-15 12:00:00,11.53,77.36,1005.96,5.31
2024-10-15 13:00:00,12.78,72.32,1010.73,7.28
2024-10-15 14:00:00,14.97,66.92,1004.65,8.8
2024-10-15 15:00:00,11.87,73.03,1007.66,8.27
2024-10-15 16:00:00,12.96,72.65,1011.67,10.7
2024-10-15 17:00:00,9.74,70.06,1010.9,8.0
2024-10-15 18:00:00,9.03,76.9,1011.82,10.78
2024-10-15 19:00:00,11.01,65.01,1006.4,8.28
2024-10-15 20:00:00,8.59,71.98,1010.52,9.08
2024-10-15 21:00:00,7.04,76.76,1004.98,8.15
2024-10-15 22:00:00,8.02,72.05,1007.34,7.92
2024-10-15 23:00:00,6.73,73.1,1007.63,10.29
2024-10-16 00:00:00,8.33,72.64,1006.47,14.35
2024-10-16 01:00:00,4.69,70.98,1007.11,7.57
2024-10-16 02:00:00,5.25,80.74,1006.71,10.92
2024-10-16 03:00:00,4.3,70.26,1005.25,9.98
2024-10-16 04:00:00,7.08,75.55,1010.76,13.99
2024-10-16 05:00:00,11.08,74.03,1007.65,7.04
2024-10-16 06:00:00,13.04,66.24,1008.8,6.57
2024-10-16 07:00:00,13.66,71.04,1008.69,7.55
2024-10-16 08:00:00,9.35,68.28,1008.36,9.16
2024-10-16 09:00:00,16.14,76.38,1008.47,8.63
2024-10-16 10:00:00,11.09,66.26,1007.28,8.98
2024-10-16 11:00:00,17.07,65.7,1012.45,8.46
2024-10-16 12:00:00,14.71,64.03,1010.48,5.17
2024-10-16 13:00:00,16.68,62.37,1008.25,9.22
2024-10-16 14:00:00,12.11,79.4,1006.85,10.05
2024-10-16 15:00:00,16.32,72.05,1007.84,12.25
2024-10-16 16:00:00,10.01,73.2,1009.45,8.71
2024-10-16 17:00:00,10.4,69.02,1012.69,6.63
2024-10-16 18:00:00,8.44,77.82,1004.08,6.24
2024-10-16 19:00:00,5.64,70.56,1010.17,6.8
2024-10-16 20:00:00,8.13,77.4,1011.57,9.68
2024-10-16 21:00:00,10.52,67.88,1003.73,8.1
2024-10-16 22:00:00,11.44,68.56,1007.65,8.53
2024-10-16 23:00:00,5.81,78.39,1005.0,6.67
2024-10-17 00:00:00,7.52,78.06,1009.51,5.01
2024-10-17 01:00:00,5.92,77.53,1007.14,12.97
2024-10-17 02:00:00,6.96,68.77,1007.83,18.71
2024-10-17 03:00:00,6.07,72.23,1006.99,9.62
2024-10-17 04:00:00,8.18,74.2,1010.38,8.14
2024-10-17 05:00:00,10.07,68.22,1008.91,11.34
2024-10-17 06:00:00,9.13,79.79,1008.91,10.13
2024-10-17 07:00:00,11.43,59.78,1008.7,10.36
2024-10-17 08:00:00,12.67,67.27,1009.94,9.17
2024-10-17 09:00:00,15.48,67.21,1007.43,8.16
2024-10-17 10:00:00,12.49,57.04,1013.32,7.78
2024-10-17 11:00:00,15.01,63.01,1004.51,11.04
2024-10-17 12:00:00,19.11,71.07,1003.04,9.17
2024-10-17 13:00:00,17.45,68.93,1002.79,7.64
2024-10-17 14:00:00,17.32,76.71,1001.98,8.39
2024-10-17 15:00:00,13.87,78.29,1010.24,10.07
2024-10-17 16:00:00,13.43,72.95,1009.87,10.89
2024-10-17 17:00:00,13.59,72.27,1011.84,9.13
2024-10-17 18:00:00,13.41,71.13,1005.05,6.91
2024-10-17 19:00:00,5.09,61.68,1010.46,7.03
2024-10-17 20:00:00,5.16,67.95,1008.39,8.21
2024-10-17 21:00:00,9.37,73.32,1008.72,10.58
2024-10-17 22:00:00,5.4,77.88,1010.1,10.84
2024-10-17 23:00:00,4.12,76.89,1005.95,6.75
2024-10-18 00:00:00,2.63,71.72,1016.01,5.41
2024-10-18 01:00:00,4.2,80.09,1012.24,8.78
2024-10-18 02:00:00,3.0,83.41,1006.65,8.58
2024-10-18 03:00:00,10.78,76.8,1004.97,9.66
2024-10-18 04:00:00,7.59,78.65,1007.98,9.51
2024-10-18 05:00:00,8.73,70.34,1008.79,9.49
2024-10-18 06:00:00,11.31,77.22,1011.44,8.28
2024-10-18 07:00:00,13.36,71.55,1004.74,7.16
2024-10-18 08:00:00,14.53,72.79,1009.1,9.16
2024-10-18 09:00:00,15.82,71.42,1003.66,8.26
2024-10-18 10:00:00,13.21,70.29,1009.55,11.29
2024-10-18 11:00:00,14.37,66.01,1007.92,10.23
2024-10-18 12:00:00,16.68,68.75,1014.05,5.71
2024-10-18 13:00:00,13.91,75.48,1003.61,6.85
2024-10-18 14:00:00,14.46,68.06,1012.36,7.74
2024-10-18 15:00:00,14.47,74.73,1003.13,9.71
2024-10-18 16:00:00,14.21,74.08,1004.26,7.79
2024-10-18 17:00:00,7.88,72.07,1003.21,8.78
2024-10-18 18:00:00,11.57,78.66,1009.0,7.27
2024-10-18 19:00:00,8.38,71.53,1004.72,8.4
2024-10-18 20:00:00,9.05,80.52,1004.2,11.78
2024-10-18 21:00:00,8.16,75.59,1008.85,8.95
2024-10-18 22:00:00,9.02,72.91,1009.6,12.25
2024-10-18 23:00:00,8.01,69.05,1008.36,6.58
2024-10-19 00:00:00,7.68,73.22,1007.79,5.24
2024-10-19 01:00:00,8.05,72.46,1013.76,7.56
2024-10-19 02:00:00,6.24,68.09,1008.71,9.4
2024-10-19 03:00:00,6.52,73.15,1010.69,8.07
2024-10-19 04:00:00,9.23,68.86,1008.7,9.27
2024-10-19 05:00:00,10.16,75.35,1004.98,7.23
2024-10-19 06:00:00,9.37,79.35,1009.92,9.36
2024-10-19 07:00:00,12.09,65.32,1006.3,8.02
2024-10-19 08:00:00,12.42,79.85,1008.0,9.37
2024-10-19 09:00:00,11.82,70.95,1009.19,13.82
2024-10-19 10:00:00,16.9,64.18,1002.45,10.49
2024-10-19 11:00:00,14.93,73.82,1003.44,7.65
2024-10-19 12:00:00,19.08,65.73,1011.0,6.3
2024-10-19 13:00:00,11.57,71.31,1006.28,8.59
2024-10-19 14:00:00,13.2,68.88,1006.42,8.04
2024-10-19 15:00:00,13.59,66.62,1008.77,8.19
2024-10-19 16:00:00,14.76,73.74,1007.12,8.34
2024-10-19 17:00:00,12.08,70.03,1009.52,9.51
2024-10-19 18:00:00,10.61,65.01,1008.12,5.59
2024-10-19 19:00:00,6.44,77.04,1008.87,6.78
2024-10-19 20:00:00,5.17,68.89,1006.17,8.09
2024-10-19 21:00:00,7.1,68.19,1008.85,10.27
2024-10-19 22:00:00,2.93,82.0,1011.59,9.5
2024-10-19 23:00:00,4.09,69.47,1006.57,8.83
2024-10-20 00:00:00,5.84,63.0,1011.05,5.78
2024-10-20 01:00:00,3.05,79.09,1008.15,11.12
2024-10-20 02:00:00,8.72,71.62,1010.5,8.8
2024-10-20 03:00:00,8.75,72.04,1008.69,9.44
2024-10-20 04:00:00,4.2,73.83,1008.2,13.54
2024-10-20 05:00:00,6.68,75.32,1009.35,14.25
2024-10-20 06:00:00,5.27,71.1,1011.94,7.17
2024-10-20 07:00:00,9.57,80.1,1009.01,12.29
2024-10-20 08:00:00,13.87,63.18,1009.74,9.16
2024-10-20 09:00:00,12.55,73.45,1007.2,8.73
2024-10-20 10:00:00,15.09,73.17,1013.01,8.36
2024-10-20 11:00:00,11.62,67.89,1010.22,8.14
2024-10-20 12:00:00,16.44,64.16,1008.53,6.86
2024-10-20 13:00:00,13.56,75.81,1007.93,7.66
2024-10-20 14:00:00,14.19,65.45,1011.23,11.9
2024-10-20 15:00:00,13.19,67.87,1006.48,9.11
2024-10-20 16:00:00,9.8,77.04,1002.95,8.24
2024-10-20 17:00:00,8.83,73.26,1008.52,6.52
2024-10-20 18:00:00,11.77,62.63,1011.87,12.05
2024-10-20 19:00:00,9.34,81.56,1013.07,9.98
2024-10-20 20:00:00,9.44,70.13,1007.98,9.51
2024-10-20 21:00:00,6.95,72.01,1008.43,11.55
2024-10-20 22:00:00,5.8,75.88,1009.86,10.92
2024-10-20 23:00:00,1.56,79.85,1007.51,11.87
2024-10-21 00:00:00,4.15,85.23,1009.88,5.98
2024-10-21 01:00:00,4.81,66.8,1008.07,8.12
2024-10-21 02:00:00,9.27,77.0,1011.36,7.81
2024-10-21 03:00:00,7.53,77.45,1010.5,14.72
2024-10-21 04:00:00,10.26,71.68,1010.76,16.01
2024-10-21 05:00:00,9.59,76.64,1007.71,9.61
2024-10-21 06:00:00,8.27,78.04,1014.11,6.21
2024-10-21 07:00:00,11.22,64.98,1009.78,7.87
2024-10-21 08:00:00,12.67,79.92,1009.07,8.74
2024-10-21 09:00:00,11.35,64.03,1006.05,8.69
2024-10-21 10:00:00,13.25,65.2,1008.04,9.1
2024-10-21 11:00:00,14.11,69.14,1008.67,6.61
2024-10-21 12:00:00,17.9,78.17,1005.97,14.63
2024-10-21 13:00:00,10.36,70.78,1007.45,7.6
2024-10-21 14:00:00,16.43,69.12,1007.83,12.84
2024-10-21 15:00:00,11.35,78.98,1008.5,10.58
2024-10-21 16:00:00,9.45,71.27,1003.04,8.28
2024-10-21 17:00:00,13.35,64.93,1007.93,7.0
2024-10-21 18:00:00,11.16,69.84,1007.2,15.89
2024-10-21 19:00:00,10.91,78.9,1008.27,9.46
2024-10-21 20:00:00,8.79,73.46,1011.44,8.17
2024-10-21 21:00:00,10.28,82.01,1014.49,8.14
2024-10-21 22:00:00,6.48,77.95,1010.37,9.99
2024-10-21 23:00:00,4.55,72.0,1004.63,7.22
2024-10-22 00:00:00,5.23,75.14,1007.33,5.5
2024-10-22 01:00:00,7.2,69.63,1010.15,9.16
2024-10-22 02:00:00,3.66,72.33,1009.81,9.87
2024-10-22 03:00:00,4.71,97.54,1011.32,9.31
2024-10-22 04:00:00,6.43,79.38,1008.07,13.32
2024-10-22 05:00:00,4.04,79.78,1007.27,8.78
2024-10-22 06:00:00,9.82,69.47,1013.62,9.48
2024-10-22 07:00:00,7.07,81.81,1008.54,6.92
2024-10-22 08:00:00,12.15,76.92,1005.31,8.3
2024-10-22 09:00:00,14.81,79.5,1012.79,8.22
2024-10-22 10:00:00,12.92,80.2,1003.87,8.32
2024-10-22 11:00:00,17.73,61.24,997.88,13.64
2024-10-22 12:00:00,11.63,66.14,1010.67,11.59
2024-10-22 13:00:00,16.76,64.1,1011.09,9.36
2024-10-22 14:00:00,15.23,65.17,1009.6,9.07
2024-10-22 15:00:00,9.65,74.29,1004.45,11.04
2024-10-22 16:00:00,17.47,65.93,1008.19,9.21
2024-10-22 17:00:00,10.71,82.51,1007.53,6.51
2024-10-22 18:00:00,7.79,83.13,1006.75,6.39
2024-10-22 19:00:00,5.44,74.75,1012.6,8.33
2024-10-22 20:00:00,6.61,83.97,1005.22,8.22
2024-10-22 21:00:00,5.76,82.06,1009.31,8.45
2024-10-22 22:00:00,5.42,72.54,1011.94,8.24
2024-10-22 23:00:00,4.12,65.39,1009.51,8.45
2024-10-23 00:00:00,5.67,73.57,1012.12,5.32
2024-10-23 01:00:00,3.8,72.38,1010.09,9.05
2024-10-23 02:00:00,1.2,77.93,1009.68,8.7
2024-10-23 03:00:00,5.57,75.16,1009.5,8.87
2024-10-23 04:00:00,2.17,76.73,1010.24,10.89
2024-10-23 05:00:00,8.82,75.71,1007.24,7.91
2024-10-23 06:00:00,7.45,67.71,1004.49,5.95
2024-10-23 07:00:00,11.02,74.04,1011.26,10.71
2024-10-23 08:00:00,14.53,68.04,1011.88,8.52
2024-10-23 09:00:00,11.04,72.98,1009.15,11.92
2024-10-23 10:00:00,15.86,74.36,1006.75,9.0
2024-10-23 11:00:00,13.37,64.69,1003.72,6.97
2024-10-23 12:00:00,17.91,67.14,1008.65,6.9
2024-10-23 13:00:00,13.5,70.16,1004.35,7.17
2024-10-23 14:00:00,12.05,68.9,1003.93,7.92
2024-10-23 15:00:00,14.31,74.84,1008.33,8.18
2024-10-23 16:00:00,11.03,68.38,1006.1,8.15
2024-10-23 17:00:00,9.02,70.22,1009.43,9.17
2024-10-23 18:00:00,8.45,69.73,1007.92,8.64
2024-10-23 19:00:00,8.02,78.95,1006.58,10.46
2024-10-23 20:00:00,9.59,70.24,1003.28,8.23
2024-10-23 21:00:00,2.0,78.8,1005.84,10.16
2024-10-23 22:00:00,5.12,84.82,1005.95,8.12
2024-10-23 23:00:00,5.82,74.21,1004.72,8.45
2024-10-24 00:00:00,4.65,80.74,1007.44,9.36
2024-10-24 01:00:00,7.05,82.33,1004.99,6.58
2024-10-24 02:00:00,4.78,80.24,1007.94,16.03
2024-10-24 03:00:00,5.36,74.74,1009.15,11.51
2024-10-24 04:00:00,7.95,76.74,1005.95,10.47
2024-10-24 05:00:00,8.17,66.98,1009.71,8.85
2024-10-24 06:00:00,8.48,69.36,1004.35,7.94
2024-10-24 07:00:00,11.59,68.68,1005.09,16.94
2024-10-24 08:00:00,10.46,83.47,1008.09,10.54
2024-10-24 09:00:00,11.58,67.65,1010.49,8.87
2024-10-24 10:00:00,12.54,67.09,1011.03,9.5
2024-10-24 11:00:00,16.8,63.88,1013.27,7.32
2024-10-24 12:00:00,7.82,76.39,1007.3,12.02
2024-10-24 13:00:00,14.88,70.77,1008.05,11.11
2024-10-24 14:00:00,13.66,76.1,1005.33,9.27
2024-10-24 15:00:00,9.44,76.14,1004.67,11.04
2024-10-24 16:00:00,12.38,64.41,1009.12,12.41
2024-10-24 17:00:00,11.51,67.71,1006.1,7.06
2024-10-24 18:00:00,10.44,79.11,1012.13,6.73
2024-10-24 19:00:00,2.66,75.15,1004.04,7.81
2024-10-24 20:00:00,9.5,78.69,1009.89,10.55
2024-10-24 21:00:00,4.25,74.63,1005.41,8.95
2024-10-24 22:00:00,6.31,69.51,1005.97,10.07
2024-10-24 23:00:00,5.91,73.03,1010.05,7.53
2024-10-25 00:00:00,2.37,71.48,1006.44,5.24
2024-10-25 01:00:00,5.61,71.87,1006.92,6.73
2024-10-25 02:00:00,4.02,76.49,1006.03,7.85
2024-10-25 03:00:00,1.44,79.34,1013.82,8.07
2024-10-25 04:00:00,8.96,65.07,1006.61,9.12
2024-10-25 05:00:00,6.28,74.27,1008.62,8.73
2024-10-25 06:00:00,7.41,70.86,1007.86,5.27
2024-10-25 07:00:00,9.61,69.45,1009.13,8.39
2024-10-25 08:00:00,12.17,72.08,1006.62,9.42
2024-10-25 09:00:00,12.54,68.48,1007.86,8.32
2024-10-25 10:00:00,14.55,77.14,1009.65,8.63
2024-10-25 11:00:00,11.27,77.8,1005.88,9.31
2024-10-25 12:00:00,12.64,77.09,1011.73,5.03
2024-10-25 13:00:00,13.72,68.17,1012.02,6.82
2024-10-25 14:00:00,17.25,64.06,1010.28,18.56
2024-10-25 15:00:00,12.43,71.7,1008.67,10.65
2024-10-25 16:00:00,13.79,69.85,999.49,8.85
2024-10-25 17:00:00,10.49,69.21,1009.74,8.49
2024-10-25 18:00:00,8.15,67.54,1007.29,8.74
2024-10-25 19:00:00,7.33,73.63,1007.73,10.19
2024-10-25 20:00:00,6.29,72.34,1002.77,8.38
2024-10-25 21:00:00,6.79,77.54,1009.95,9.35
2024-10-25 22:00:00,7.54,77.05,1004.12,9.63
2024-10-25 23:00:00,5.01,80.5,1008.82,6.65
2024-10-26 00:00:00,6.36,68.02,1011.22,10.83
2024-10-26 01:00:00,2.22,78.39,1007.09,7.63
2024-10-26 02:00:00,3.82,71.95,1012.15,8.52
2024-10-26 03:00:00,4.0,69.4,1006.26,12.75
2024-10-26 04:00:00,7.11,71.8,1010.3,7.85
2024-10-26 05:00:00,6.97,79.36,1004.59,6.58
2024-10-26 06:00:00,10.44,70.42,1011.6,7.31
2024-10-26 07:00:00,8.42,81.12,1011.13,7.47
2024-10-26 08:00:00,11.57,74.46,1009.91,10.49
2024-10-26 09:00:00,13.89,68.58,1007.32,8.14
2024-10-26 10:00:00,9.18,78.71,1004.3,8.57
2024-10-26 11:00:00,18.06,70.7,1007.33,7.04
2024-10-26 12:00:00,13.42,66.13,1011.83,7.69
2024-10-26 13:00:00,9.76,81.91,1008.89,7.02
2024-10-26 14:00:00,13.63,71.98,1003.84,8.82
2024-10-26 15:00:00,12.59,71.3,1005.13,11.42
2024-10-26 16:00:00,11.32,67.56,1012.26,12.54
2024-10-26 17:00:00,12.26,77.27,1009.97,9.06
2024-10-26 18:00:00,10.48,74.85,1004.8,6.12
2024-10-26 19:00:00,8.29,76.5,1003.2,8.2
2024-10-26 20:00:00,7.38,71.27,1006.63,9.94
2024-10-26 21:00:00,5.24,79.05,1002.95,12.16
2024-10-26 22:00:00,8.2,77.96,1008.03,11.99
2024-10-26 23:00:00,1.2,73.56,1015.86,11.85
2024-10-27 00:00:00,4.13,68.35,1003.75,8.33
2024-10-27 01:00:00,4.15,78.33,1007.98,6.82
2024-10-27 02:00:00,6.14,66.56,1012.48,10.35
2024-10-27 03:00:00,3.62,76.45,1010.79,11.37
2024-10-27 04:00:00,2.86,73.83,1008.09,11.8
2024-10-27 05:00:00,7.87,79.66,1008.1,11.68
2024-10-27 06:00:00,9.41,70.83,1005.07,6.42
2024-10-27 07:00:00,13.12,76.48,1007.74,8.63
2024-10-27 08:00:00,8.81,70.53,1009.27,7.62
2024-10-27 09:00:00,14.69,75.15,1011.86,9.7
2024-10-27 10:00:00,17.91,78.85,1006.68,8.88
2024-10-27 11:00:00,12.92,65.7,1007.97,13.06
2024-10-27 12:00:00,11.27,73.33,1005.69,9.64
2024-10-27 13:00:00,12.86,84.81,1009.22,9.7
2024-10-27 14:00:00,13.21,71.23,1010.89,7.72
2024-10-27 15:00:00,13.51,71.05,1010.43,9.03
2024-10-27 16:00:00,10.16,76.36,1005.03,9.98
2024-10-27 17:00:00,13.25,71.08,1008.98,6.56
2024-10-27 18:00:00,6.62,65.65,1006.51,5.54
2024-10-27 19:00:00,4.07,81.12,1011.57,10.87
2024-10-27 20:00:00,8.56,63.2,1008.06,7.88
2024-10-27 21:00:00,0.76,75.03,1003.98,8.11
2024-10-27 22:00:00,4.11,81.48,1007.88,9.34
2024-10-27 23:00:00,10.25,70.59,1009.92,12.35
2024-10-28 00:00:00,3.69,72.19,1009.31,8.6
2024-10-28 01:00:00,1.64,81.08,1007.04,13.86
2024-10-28 02:00:00,4.27,71.11,1006.82,10.4
2024-10-28 03:00:00,5.08,68.85,1005.62,9.15
2024-10-28 04:00:00,6.53,75.61,1007.4,13.46
2024-10-28 05:00:00,8.74,72.21,1006.01,7.61
2024-10-28 06:00:00,6.63,67.96,1011.49,5.86
2024-10-28 07:00:00,13.38,73.99,1005.88,7.69
2024-10-28 08:00:00,11.7,73.97,1008.95,10.96
2024-10-28 09:00:00,13.7,68.85,1008.74,12.99
