datetime,temperature,humidity,pressure,wind_speed
2024-10-31 05:00:00,5.94,66.86,1011.45,13.55
2024-10-31 06:00:00,7.24,74.37,1017.88,7.59
2024-10-31 07:00:00,10.0,59.15,1017.29,9.94
2024-10-31 08:00:00,11.32,70.28,1015.47,7.55
2024-10-31 09:00:00,5.24,84.3,1016.34,10.46
2024-10-31 10:00:00,14.04,70.94,1006.94,7.42
2024-10-31 11:00:00,15.25,62.97,1012.03,7.96
2024-10-31 12:00:00,10.33,65.56,1016.36,10.12
2024-10-31 13:00:00,10.19,67.74,1011.79,8.31
2024-10-31 14:00:00,10.61,68.84,1014.08,11.31
2024-10-31 15:00:00,9.09,63.49,1019.51,8.01
2024-10-31 16:00:00,9.89,74.2,1014.36,17.51
2024-10-31 17:00:00,4.22,78.11,1009.81,6.92
2024-10-31 18:00:00,4.47,73.52,1005.2,9.21
2024-10-31 19:00:00,8.37,83.54,1012.28,11.73
2024-10-31 20:00:00,2.11,74.3,1003.72,8.26
2024-10-31 21:00:00,5.3,80.86,1007.1,15.6
2024-10-31 22:00:00,2.62,69.25,1006.95,9.07
2024-10-31 23:00:00,-2.32,80.16,1008.54,7.68
2024-11-01 00:00:00,2.28,78.61,1009.49,7.95
2024-11-01 01:00:00,0.84,73.53,1005.88,10.64
2024-11-01 02:00:00,0.55,78.06,1011.46,12.71
2024-11-01 03:00:00,2.65,72.57,1012.43,7.95
2024-11-01 04:00:00,4.04,73.92,1007.35,7.0
2024-11-01 05:00:00,5.61,73.28,1011.23,6.76
2024-11-01 06:00:00,7.75,66.6,1005.93,7.44
2024-11-01 07:00:00,7.4,76.41,1004.91,6.79
2024-11-01 08:00:00,4.95,77.99,1011.32,7.12
2024-11-01 09:00:00,7.7,71.78,1008.97,9.56
2024-11-01 10:00:00,15.24,71.09,1009.48,7.18
2024-11-01 11:00:00,11.22,67.29,1013.99,7.89
2024-11-01 12:00:00,14.6,63.94,1010.67,5.97
2024-11-01 13:00:00,12.4,69.3,1016.11,8.59
2024-11-01 14:00:00,9.52,76.19,1009.45,6.97
2024-11-01 15:00:00,8.77,72.74,1014.0,6.48
2024-11-01 16:00:00,7.0,71.81,1009.63,7.41
2024-11-01 17:00:00,2.32,78.02,1006.67,5.67
2024-11-01 18:00:00,4.48,70.68,1013.0,6.46
2024-11-01 19:00:00,5.52,68.61,1010.78,8.66
2024-11-01 20:00:00,0.64,75.42,1017.51,5.87
2024-11-01 21:00:00,1.58,72.46,1013.4,10.11
2024-11-01 22:00:00,1.62,70.74,1014.99,6.98
2024-11-01 23:00:00,-2.44,83.24,1007.86,6.62
2024-11-02 00:00:00,-1.73,89.38,1015.18,6.02
2024-11-02 01:00:00,-2.73,71.09,1013.22,7.64
2024-11-02 02:00:00,-1.87,76.35,1011.54,6.53
2024-11-02 03:00:00,-2.03,79.39,1018.51,7.99
2024-11-02 04:00:00,-0.24,69.01,1010.83,5.54
2024-11-02 05:00:00,5.6,73.59,1016.18,7.09
2024-11-02 06:00:00,2.21,75.65,1013.66,10.35
2024-11-02 07:00:00,5.58,77.11,1016.69,5.2
2024-11-02 08:00:00,5.52,70.87,1015.37,12.41
2024-11-02 09:00:00,9.92,69.72,1015.99,5.47
2024-11-02 10:00:00,10.99,76.86,1017.0,4.43
2024-11-02 11:00:00,10.6,74.3,1014.22,5.17
2024-11-02 12:00:00,9.67,76.3,1020.41,4.55
2024-11-02 13:00:00,8.45,64.51,1019.53,4.89
2024-11-02 14:00:00,6.05,71.14,1014.74,4.3
2024-11-02 15:00:00,11.55,79.31,1022.06,4.43
2024-11-02 16:00:00,5.14,74.51,1020.21,4.24
2024-11-02 17:00:00,6.81,73.47,1018.29,4.0
2024-11-02 18:00:00,6.35,73.92,1013.74,4.55
2024-11-02 19:00:00,1.86,84.42,1016.04,9.45
2024-11-02 20:00:00,3.89,71.82,1012.26,9.7
2024-11-02 21:00:00,2.36,79.68,1018.37,7.42
2024-11-02 22:00:00,3.54,77.05,1020.24,3.64
2024-11-02 23:00:00,-1.3,71.32,1015.36,3.61
2024-11-03 00:00:00,-3.04,77.53,1017.35,3.52
2024-11-03 01:00:00,-1.25,73.96,1020.07,4.36
2024-11-03 02:00:00,0.75,70.76,1014.96,11.24
2024-11-03 03:00:00,1.31,82.83,1018.21,7.88
2024-11-03 04:00:00,1.51,70.64,1022.53,3.86
2024-11-03 05:00:00,-0.24,81.37,1018.08,4.28
2024-11-03 06:00:00,5.89,70.25,1012.41,6.65
2024-11-03 07:00:00,10.27,79.15,1015.04,5.96
2024-11-03 08:00:00,8.54,71.13,1016.88,3.36
2024-11-03 09:00:00,9.95,74.2,1015.79,3.25
2024-11-03 10:00:00,10.76,69.29,1010.65,4.54
2024-11-03 11:00:00,11.0,61.17,1014.75,3.14
2024-11-03 12:00:00,12.33,63.0,1012.36,6.36
2024-11-03 13:00:00,11.18,62.42,1011.2,3.42
2024-11-03 14:00:00,9.36,74.09,1013.79,3.21
2024-11-03 15:00:00,7.69,73.51,1017.0,3.16
2024-11-03 16:00:00,7.85,76.55,1009.05,2.79
2024-11-03 17:00:00,7.87,70.17,1012.24,4.71
2024-11-03 18:00:00,5.41,63.94,1010.26,2.98
2024-11-03 19:00:00,5.48,81.27,1011.96,3.11
2024-11-03 20:00:00,4.63,80.14,1010.11,5.33
2024-11-03 21:00:00,4.48,77.13,1007.73,2.62
2024-11-03 22:00:00,4.69,80.71,1007.32,2.92
2024-11-03 23:00:00,1.88,76.05,1010.29,2.76
2024-11-04 00:00:00,-0.96,79.3,1009.06,2.41
2024-11-04 01:00:00,1.24,73.36,1010.33,3.92
2024-11-04 02:00:00,2.62,70.83,1003.51,2.76
2024-11-04 03:00:00,-0.24,69.74,1011.45,4.31
2024-11-04 04:00:00,7.35,70.06,1012.32,3.67
2024-11-04 05:00:00,6.16,87.73,1008.47,4.46
2024-11-04 06:00:00,8.04,65.88,1009.98,10.22
2024-11-04 07:00:00,11.4,67.11,1010.95,2.7
2024-11-04 08:00:00,8.71,73.71,1007.53,4.37
2024-11-04 09:00:00,12.25,83.36,1008.87,5.75
2024-11-04 10:00:00,11.78,66.36,1009.76,8.45
2024-11-04 11:00:00,12.22,68.25,1006.9,4.07
2024-11-04 12:00:00,11.31,75.2,1009.08,2.38
2024-11-04 13:00:00,16.11,72.52,1002.85,2.2
2024-11-04 14:00:00,11.61,68.22,1007.3,2.72
2024-11-04 15:00:00,13.06,66.8,1013.86,7.32
2024-11-04 16:00:00,6.96,76.26,1010.95,3.59
2024-11-04 17:00:00,11.94,70.01,1007.74,3.77
2024-11-04 18:00:00,10.47,73.7,1006.8,3.91
2024-11-04 19:00:00,7.35,72.98,1018.45,2.83
2024-11-04 20:00:00,5.57,76.47,1009.19,2.41
2024-11-04 21:00:00,5.86,76.84,1010.21,8.18
2024-11-04 22:00:00,8.91,63.31,1013.93,4.82
2024-11-04 23:00:00,0.37,75.0,1010.07,3.43
2024-11-05 00:00:00,5.36,76.49,1014.13,2.95
2024-11-05 01:00:00,2.2,80.45,1013.52,3.32
2024-11-05 02:00:00,4.54,73.57,1010.35,2.07
2024-11-05 03:00:00,4.93,65.81,1014.44,2.58
2024-11-05 04:00:00,5.65,80.92,1015.69,2.59
2024-11-05 05:00:00,7.74,77.91,1011.94,3.2
2024-11-05 06:00:00,6.83,74.61,1017.06,2.56
2024-11-05 07:00:00,12.49,68.93,1017.96,2.45
2024-11-05 08:00:00,8.08,76.46,1013.15,4.95
2024-11-05 09:00:00,13.81,68.32,1017.99,6.54
2024-11-05 10:00:00,12.9,75.43,1017.52,2.21
2024-11-05 11:00:00,11.73,80.62,1016.06,2.56
2024-11-05 12:00:00,14.67,67.73,1016.55,5.07
2024-11-05 13:00:00,11.0,75.9,1018.72,5.5
2024-11-05 14:00:00,13.7,67.37,1015.93,3.53
2024-11-05 15:00:00,9.99,77.64,1019.56,4.53
2024-11-05 16:00:00,12.72,69.91,1015.52,2.34
2024-11-05 17:00:00,8.74,80.37,1015.79,5.99
2024-11-05 18:00:00,8.39,71.92,1014.14,5.8
2024-11-05 19:00:00,8.57,68.73,1012.82,4.62
2024-11-05 20:00:00,5.22,73.22,1018.38,7.24
2024-11-05 21:00:00,5.59,73.59,1011.96,2.41
2024-11-05 22:00:00,1.86,77.75,1018.68,2.86
2024-11-05 23:00:00,5.62,73.04,1017.28,3.27
2024-11-06 00:00:00,7.69,74.88,1022.99,2.75
2024-11-06 01:00:00,9.88,73.88,1018.92,5.81
2024-11-06 02:00:00,4.94,72.89,1018.36,5.3
2024-11-06 03:00:00,7.08,75.6,1014.52,5.47
2024-11-06 04:00:00,2.93,73.1,1014.52,3.23
2024-11-06 05:00:00,10.65,82.17,1014.61,5.46
2024-11-06 06:00:00,10.44,73.78,1015.39,2.88
2024-11-06 07:00:00,9.15,75.99,1013.36,2.89
2024-11-06 08:00:00,13.74,69.65,1016.42,4.46
2024-11-06 09:00:00,11.72,68.04,1013.13,2.84
2024-11-06 10:00:00,12.04,75.66,1017.21,8.37
2024-11-06 11:00:00,14.33,71.98,1010.97,3.63
2024-11-06 12:00:00,11.35,58.76,1015.24,4.18
2024-11-06 13:00:00,15.27,79.49,1018.36,6.28
2024-11-06 14:00:00,10.53,75.92,1017.44,4.0
2024-11-06 15:00:00,9.66,70.76,1009.13,4.15
2024-11-06 16:00:00,8.82,76.12,1014.75,3.93
2024-11-06 17:00:00,1.11,79.05,1004.22,3.99
2024-11-06 18:00:00,-3.03,81.49,1005.83,4.44
2024-11-06 19:00:00,-5.88,76.09,1011.93,9.06
2024-11-06 20:00:00,-5.7,80.71,1011.1,8.78
2024-11-06 21:00:00,-5.7,81.86,1011.27,4.91
2024-11-06 22:00:00,-8.89,88.11,1007.71,4.61
2024-11-06 23:00:00,-9.44,82.73,1005.56,6.75
2024-11-07 00:00:00,-3.19,81.25,1003.25,5.78
2024-11-07 01:00:00,-9.08,77.49,1005.88,7.82
2024-11-07 02:00:00,-7.62,81.64,1010.25,6.24
2024-11-07 03:00:00,-7.02,85.35,1010.75,9.76
2024-11-07 04:00:00,-6.21,77.18,1008.97,8.08
2024-11-07 05:00:00,-3.04,77.08,1008.61,7.66
2024-11-07 06:00:00,-1.21,73.28,1013.08,4.85
2024-11-07 07:00:00,-2.54,71.99,1012.24,4.89
2024-11-07 08:00:00,-3.31,74.85,1010.91,6.68
2024-11-07 09:00:00,2.63,79.0,1011.64,4.21
2024-11-07 10:00:00,0.56,75.99,1009.35,4.88
2024-11-07 11:00:00,4.59,70.92,1009.9,9.54
2024-11-07 12:00:00,-3.31,90.05,1006.35,5.42
2024-11-07 13:00:00,1.28,73.35,1010.04,4.92
2024-11-07 14:00:00,4.11,78.57,1007.23,5.64
2024-11-07 15:00:00,8.39,74.97,1013.19,5.1
2024-11-07 16:00:00,7.49,74.99,1011.66,7.4
2024-11-07 17:00:00,7.21,64.74,1008.85,8.35
2024-11-07 18:00:00,4.09,81.81,1012.61,7.66
2024-11-07 19:00:00,3.17,77.51,1014.25,5.0
2024-11-07 20:00:00,1.8,81.2,1008.68,5.56
2024-11-07 21:00:00,0.07,83.16,1010.93,5.29
2024-11-07 22:00:00,2.87,84.63,1009.22,4.96
2024-11-07 23:00:00,0.72,72.15,1012.45,7.62
2024-11-08 00:00:00,0.02,73.9,1017.0,6.12
2024-11-08 01:00:00,1.2,73.99,1013.44,5.71
2024-11-08 02:00:00,-0.55,73.45,1015.61,5.87
2024-11-08 03:00:00,-0.88,84.55,1012.66,5.49
2024-11-08 04:00:00,0.39,72.29,1017.26,8.77
2024-11-08 05:00:00,2.71,74.25,1014.92,5.64
2024-11-08 06:00:00,1.78,68.45,1017.79,6.22
2024-11-08 07:00:00,4.1,79.11,1018.47,5.47
2024-11-08 08:00:00,5.18,74.27,1013.05,6.67
2024-11-08 09:00:00,11.41,76.21,1014.48,6.46
2024-11-08 10:00:00,2.32,79.84,1015.59,8.19
2024-11-08 11:00:00,7.92,65.33,1022.42,8.23
2024-11-08 12:00:00,11.83,72.51,1021.4,5.86
2024-11-08 13:00:00,8.37,67.86,1017.83,6.09
2024-11-08 14:00:00,9.06,73.68,1025.92,10.6
2024-11-08 15:00:00,6.89,71.12,1013.9,9.1
2024-11-08 16:00:00,4.25,84.54,1017.22,7.01
2024-11-08 17:00:00,-0.16,90.9,1021.51,6.45
2024-11-08 18:00:00,3.38,74.59,1018.13,6.75
2024-11-08 19:00:00,0.07,77.96,1015.44,8.35
2024-11-08 20:00:00,-1.24,66.7,1019.12,12.09
2024-11-08 21:00:00,-1.72,70.14,1025.86,8.24
2024-11-08 22:00:00,1.93,78.47,1015.19,6.44
2024-11-08 23:00:00,2.71,75.98,1015.34,8.55
2024-11-09 00:00:00,-1.87,80.54,1014.1,12.29
2024-11-09 01:00:00,-3.1,75.06,1015.84,7.44
2024-11-09 02:00:00,-4.05,81.04,1020.08,12.03
2024-11-09 03:00:00,0.01,64.85,1021.24,8.89
2024-11-09 04:00:00,3.66,72.62,1012.42,7.14
2024-11-09 05:00:00,0.79,79.44,1017.69,7.09
2024-11-09 06:00:00,-2.19,87.08,1017.82,7.21
2024-11-09 07:00:00,5.2,74.32,1013.07,9.28
2024-11-09 08:00:00,7.03,76.93,1016.94,8.71
2024-11-09 09:00:00,2.93,72.69,1015.42,8.19
2024-11-09 10:00:00,7.25,76.09,1017.14,7.64
2024-11-09 11:00:00,8.31,70.87,1006.76,11.83
2024-11-09 12:00:00,7.45,83.55,1013.87,7.6
2024-11-09 13:00:00,5.86,72.93,1015.01,7.83
2024-11-09 14:00:00,9.0,72.15,1015.27,7.32
2024-11-09 15:00:00,5.39,78.68,1014.12,7.9
2024-11-09 16:00:00,2.22,78.9,1007.67,12.42
2024-11-09 17:00:00,-0.08,75.71,1015.17,7.76
2024-11-09 18:00:00,5.29,76.91,1012.74,7.84
2024-11-09 19:00:00,2.75,70.85,1010.19,9.25
2024-11-09 20:00:00,0.53,78.37,1009.89,9.13
2024-11-09 21:00:00,-1.51,81.0,1014.76,7.88
2024-11-09 22:00:00,-2.43,76.6,1011.31,7.87
2024-11-09 23:00:00,-3.97,77.63,1009.37,7.81
2024-11-10 00:00:00,-2.79,75.75,1006.12,11.55
2024-11-10 01:00:00,-5.93,73.29,1007.79,9.76
2024-11-10 02:00:00,-2.6,80.88,1005.74,13.8
2024-11-10 03:00:00,-0.88,75.57,1002.92,8.05
2024-11-10 04:00:00,2.06,79.25,1008.75,8.95
2024-11-10 05:00:00,2.05,75.56,1002.76,10.46
2024-11-10 06:00:00,5.09,78.03,1006.11,8.25
2024-11-10 07:00:00,7.57,65.15,1007.09,10.1
2024-11-10 08:00:00,8.28,67.63,1003.7,9.1
2024-11-10 09:00:00,8.22,69.18,1011.23,8.97
2024-11-10 10:00:00,8.19,79.39,1007.96,9.93
2024-11-10 11:00:00,6.79,76.12,1001.58,9.14
2024-11-10 12:00:00,10.5,70.93,1011.19,11.33
2024-11-10 13:00:00,12.3,68.96,1014.21,13.25
2024-11-10 14:00:00,9.22,75.87,1009.71,9.71
2024-11-10 15:00:00,11.67,68.72,1011.32,8.66
2024-11-10 16:00:00,3.85,79.25,1010.76,10.96
2024-11-10 17:00:00,3.49,74.68,1011.84,8.34
2024-11-10 18:00:00,6.31,80.81,1008.88,8.17
2024-11-10 19:00:00,3.94,70.81,1008.65,9.44
2024-11-10 20:00:00,4.93,74.39,1008.13,10.07
2024-11-10 21:00:00,1.34,72.23,1012.07,11.6
2024-11-10 22:00:00,-1.05,86.17,1014.07,14.21
2024-11-10 23:00:00,-0.14,77.67,1014.46,12.13
2024-11-11 00:00:00,-2.84,73.89,1011.74,16.97
2024-11-11 01:00:00,-1.76,73.87,1012.85,9.29
2024-11-11 02:00:00,3.04,78.55,1013.27,8.76
2024-11-11 03:00:00,3.74,66.54,1012.78,9.22
2024-11-11 04:00:00,3.86,74.68,1008.93,10.05
2024-11-11 05:00:00,1.0,72.74,1014.53,9.4
2024-11-11 06:00:00,5.12,74.14,1014.6,9.99
2024-11-11 07:00:00,4.79,75.61,1015.73,12.32
2024-11-11 08:00:00,10.89,71.56,1014.62,8.32
2024-11-11 09:00:00,8.51,71.92,1017.41,8.2
2024-11-11 10:00:00,8.39,74.13,1024.96,9.31
2024-11-11 11:00:00,11.22,80.64,1019.44,15.92
2024-11-11 12:00:00,10.15,78.8,1015.91,8.02
2024-11-11 13:00:00,14.31,68.65,1016.86,16.5
2024-11-11 14:00:00,9.47,76.39,1017.36,14.73
2024-11-11 15:00:00,7.43,77.16,1018.18,8.53
2024-11-11 16:00:00,4.98,73.12,1017.91,12.25
2024-11-11 17:00:00,8.1,73.29,1016.62,7.81
2024-11-11 18:00:00,5.82,77.28,1016.49,8.98
2024-11-11 19:00:00,2.87,72.41,1019.92,8.77
2024-11-11 20:00:00,6.98,72.81,1017.14,12.38
2024-11-11 21:00:00,4.97,74.03,1019.55,8.97
2024-11-11 22:00:00,2.86,74.72,1017.04,8.74
2024-11-11 23:00:00,5.21,73.35,1012.12,9.67
2024-11-12 00:00:00,3.7,77.86,1014.16,8.54
2024-11-12 01:00:00,0.96,77.15,1012.29,9.1
2024-11-12 02:00:00,1.08,80.16,1017.45,13.76
2024-11-12 03:00:00,5.64,87.28,1011.44,7.95
2024-11-12 04:00:00,5.89,71.88,1014.72,8.69
2024-11-12 05:00:00,6.68,75.25,1014.76,7.45
2024-11-12 06:00:00,5.99,77.05,1014.76,11.07
2024-11-12 07:00:00,10.23,77.84,1017.75,7.53
2024-11-12 08:00:00,8.74,75.3,1017.87,7.5
2024-11-12 09:00:00,11.12,66.48,1012.07,11.54
2024-11-12 10:00:00,15.04,66.67,1013.81,8.26
2024-11-12 11:00:00,11.34,72.56,1012.17,9.49
2024-11-12 12:00:00,9.71,69.19,1014.27,11.02
2024-11-12 13:00:00,10.6,64.82,1012.31,8.01
2024-11-12 14:00:00,14.2,66.37,1013.49,7.63
2024-11-12 15:00:00,11.93,67.53,1008.31,7.35
2024-11-12 16:00:00,10.13,67.39,1011.97,8.8
2024-11-12 17:00:00,8.17,86.05,1006.68,7.46
2024-11-12 18:00:00,8.85,74.65,1008.16,8.84
2024-11-12 19:00:00,4.88,75.64,1010.44,7.54
2024-11-12 20:00:00,5.97,79.11,1003.93,7.58
2024-11-12 21:00:00,2.84,85.07,1002.9,7.24
2024-11-12 22:00:00,1.69,78.59,1005.7,7.7
2024-11-12 23:00:00,1.69,81.74,1006.09,6.91
2024-11-13 00:00:00,2.01,73.99,1006.17,7.27
2024-11-13 01:00:00,2.8,71.57,1006.9,9.45
2024-11-13 02:00:00,3.83,80.13,1009.22,6.87
2024-11-13 03:00:00,-3.27,83.58,1014.05,12.21
2024-11-13 04:00:00,3.48,79.74,1006.19,7.63
2024-11-13 05:00:00,5.47,75.39,1009.16,6.43
2024-11-13 06:00:00,10.5,68.35,1011.74,11.88
2024-11-13 07:00:00,6.57,71.81,1011.22,7.31
2024-11-13 08:00:00,10.2,78.18,1005.72,7.65
2024-11-13 09:00:00,13.83,67.63,1010.79,6.37
2024-11-13 10:00:00,8.94,73.96,1012.17,6.71
2024-11-13 11:00:00,12.78,67.26,1013.06,8.27
2024-11-13 12:00:00,10.48,71.3,1013.38,6.04
2024-11-13 13:00:00,10.83,66.68,1005.6,7.4
2024-11-13 14:00:00,9.65,72.3,1009.89,8.01
2024-11-13 15:00:00,8.91,70.66,1007.39,5.59
2024-11-13 16:00:00,14.69,61.62,1005.87,9.16
2024-11-13 17:00:00,9.64,75.95,1011.57,5.57
2024-11-13 18:00:00,8.77,76.16,1011.1,5.96
2024-11-13 19:00:00,6.16,74.7,1011.4,11.95
2024-11-13 20:00:00,0.66,71.55,1009.87,5.43
2024-11-13 21:00:00,3.52,70.19,1019.05,8.69
2024-11-13 22:00:00,3.98,87.16,1016.66,7.24
2024-11-13 23:00:00,-0.48,64.63,1011.31,6.89
2024-11-14 00:00:00,2.88,70.61,1012.93,6.74
2024-11-14 01:00:00,2.42,87.04,1014.92,5.3
2024-11-14 02:00:00,5.1,87.26,1016.95,7.08
2024-11-14 03:00:00,1.24,85.37,1015.74,10.86
2024-11-14 04:00:00,0.81,79.76,1015.05,4.9
2024-11-14 05:00:00,3.37,72.63,1010.86,5.48
2024-11-14 06:00:00,8.14,65.02,1021.39,5.89
2024-11-14 07:00:00,2.79,78.14,1013.97,5.07
2024-11-14 08:00:00,3.4,71.99,1019.4,7.18
2024-11-14 09:00:00,8.63,80.44,1016.63,6.75
2024-11-14 10:00:00,8.24,64.11,1020.58,4.6
2024-11-14 11:00:00,9.52,73.74,1013.19,5.97
2024-11-14 12:00:00,11.44,76.42,1015.42,5.14
2024-11-14 13:00:00,8.16,78.48,1017.11,4.68
2024-11-14 14:00:00,4.9,79.22,1014.95,7.87
2024-11-14 15:00:00,11.82,73.29,1016.22,4.15
2024-11-14 16:00:00,4.58,75.85,1021.8,5.23
2024-11-14 17:00:00,3.13,80.47,1019.64,5.2
2024-11-14 18:00:00,6.05,76.18,1022.34,5.54
2024-11-14 19:00:00,1.66,78.53,1018.18,4.23
2024-11-14 20:00:00,0.98,77.18,1017.45,7.83
2024-11-14 21:00:00,0.92,75.11,1013.91,10.4
2024-11-14 22:00:00,1.22,70.14,1020.84,5.21
2024-11-14 23:00:00,-2.23,72.73,1017.05,4.15
2024-11-15 00:00:00,1.2,74.98,1017.91,7.69
2024-11-15 01:00:00,-6.05,79.92,1015.42,12.32
2024-11-15 02:00:00,0.14,72.59,1025.37,6.1
2024-11-15 03:00:00,-2.37,73.47,1016.9,4.15
2024-11-15 04:00:00,2.99,74.18,1014.07,3.82
2024-11-15 05:00:00,1.63,81.19,1012.39,3.57
2024-11-15 06:00:00,1.2,66.3,1017.08,3.71
2024-11-15 07:00:00,5.07,70.27,1012.85,3.64
2024-11-15 08:00:00,6.65,74.98,1013.36,9.92
2024-11-15 09:00:00,7.09,80.39,1009.71,5.08
2024-11-15 10:00:00,4.46,86.08,1014.07,3.34
2024-11-15 11:00:00,5.97,72.81,1013.6,4.26
2024-11-15 12:00:00,7.02,72.21,1018.57,3.29
2024-11-15 13:00:00,6.7,73.46,1010.96,4.7
2024-11-15 14:00:00,7.71,74.78,1005.54,3.62
2024-11-15 15:00:00,1.31,76.62,1011.04,3.18
2024-11-15 16:00:00,4.91,75.63,1015.2,3.26
2024-11-15 17:00:00,2.39,69.62,1012.72,4.91
2024-11-15 18:00:00,-0.05,69.22,1013.76,3.67
2024-11-15 19:00:00,-1.21,81.68,1011.49,4.02
2024-11-15 20:00:00,-1.41,77.24,1008.47,5.99
2024-11-15 21:00:00,-9.27,86.3,1006.09,4.64
2024-11-15 22:00:00,-4.3,80.77,1006.22,3.71
2024-11-15 23:00:00,-5.19,72.93,1007.1,8.6
2024-11-16 00:00:00,-2.58,86.56,1010.57,2.88
2024-11-16 01:00:00,-5.12,80.21,1008.23,3.05
2024-11-16 02:00:00,-3.46,75.49,1002.9,7.19
2024-11-16 03:00:00,0.83,74.42,1009.13,6.15
2024-11-16 04:00:00,0.75,71.07,1011.74,2.56
2024-11-16 05:00:00,1.75,78.29,1003.28,7.57
2024-11-16 06:00:00,0.24,76.83,1009.65,2.25
2024-11-16 07:00:00,3.61,85.79,1001.69,5.66
2024-11-16 08:00:00,3.26,78.47,1005.45,2.83
2024-11-16 09:00:00,4.37,85.1,1004.32,2.58
2024-11-16 10:00:00,6.39,69.5,1010.36,3.33
2024-11-16 11:00:00,4.89,73.4,1013.46,6.67
2024-11-16 12:00:00,9.25,77.32,1011.86,5.18
2024-11-16 13:00:00,5.79,77.55,1011.99,8.91
2024-11-16 14:00:00,6.88,73.98,1006.38,3.63
2024-11-16 15:00:00,7.78,68.23,1011.21,3.49
2024-11-16 16:00:00,5.93,63.64,1010.5,2.07
2024-11-16 17:00:00,-0.12,76.46,1006.61,2.43
2024-11-16 18:00:00,2.33,75.45,1013.73,3.4
2024-11-16 19:00:00,1.89,77.19,1012.19,4.81
2024-11-16 20:00:00,0.82,69.86,1010.63,5.47
2024-11-16 21:00:00,-4.18,75.19,1014.17,2.67
2024-11-16 22:00:00,-4.01,81.46,1012.58,4.5
2024-11-16 23:00:00,-1.15,81.0,1016.17,5.53
2024-11-17 00:00:00,-4.77,80.89,1018.66,2.94
2024-11-17 01:00:00,-3.61,77.57,1012.6,4.38
2024-11-17 02:00:00,0.71,71.21,1013.0,3.15
2024-11-17 03:00:00,-1.67,83.11,1012.82,10.49
2024-11-17 04:00:00,-1.92,82.1,1014.76,2.02
2024-11-17 05:00:00,-0.94,75.1,1019.17,3.09
2024-11-17 06:00:00,2.85,80.24,1012.32,2.64
2024-11-17 07:00:00,0.9,76.71,1011.76,5.83
2024-11-17 08:00:00,4.36,71.91,1016.92,2.72
2024-11-17 09:00:00,6.64,78.81,1016.42,3.63
2024-11-17 10:00:00,9.46,73.27,1017.41,4.77
2024-11-17 11:00:00,8.78,70.97,1011.23,3.46
2024-11-17 12:00:00,6.28,67.95,1021.95,3.16
2024-11-17 13:00:00,9.99,66.56,1018.15,2.21
2024-11-17 14:00:00,6.63,78.42,1025.04,2.19
2024-11-17 15:00:00,4.06,77.73,1019.07,8.47
2024-11-17 16:00:00,5.25,69.02,1016.72,4.24
2024-11-17 17:00:00,7.37,67.87,1018.75,5.69
2024-11-17 18:00:00,3.63,86.2,1022.44,3.54
2024-11-17 19:00:00,2.13,78.76,1015.82,2.86
2024-11-17 20:00:00,4.28,81.41,1019.68,2.98
2024-11-17 21:00:00,-2.79,86.35,1019.14,2.4
2024-11-17 22:00:00,-3.19,74.45,1019.48,5.47
2024-11-17 23:00:00,-4.24,88.33,1014.8,4.11
2024-11-18 00:00:00,-0.33,72.28,1019.24,3.71
2024-11-18 01:00:00,-0.47,81.38,1018.78,6.26
2024-11-18 02:00:00,2.89,75.48,1021.53,3.65
2024-11-18 03:00:00,1.19,80.52,1021.85,8.42
2024-11-18 04:00:00,1.03,75.93,1017.33,2.57
2024-11-18 05:00:00,3.16,78.67,1016.56,10.93
2024-11-18 06:00:00,4.78,81.92,1012.62,6.0
2024-11-18 07:00:00,2.6,81.8,1014.52,3.54
2024-11-18 08:00:00,12.67,70.85,1013.34,4.51
2024-11-18 09:00:00,9.43,68.02,1017.22,6.74
2024-11-18 10:00:00,9.7,71.16,1014.79,4.1
2024-11-18 11:00:00,11.11,74.17,1010.49,2.94
2024-11-18 12:00:00,11.56,74.98,1010.47,7.56
2024-11-18 13:00:00,9.78,77.96,1020.22,4.38
2024-11-18 14:00:00,8.39,69.65,1010.85,4.55
2024-11-18 15:00:00,10.15,67.76,1013.74,3.05
2024-11-18 16:00:00,8.77,68.02,1011.36,3.28
2024-11-18 17:00:00,5.26,73.89,1010.14,6.13
2024-11-18 18:00:00,8.5,74.32,1014.02,4.32
2024-11-18 19:00:00,5.04,76.83,1008.77,15.71
2024-11-18 20:00:00,4.78,68.04,1008.88,5.66
2024-11-18 21:00:00,5.14,70.16,1013.59,9.31
2024-11-18 22:00:00,1.68,73.15,1008.02,4.04
2024-11-18 23:00:00,1.84,85.37,1004.69,3.83
2024-11-19 00:00:00,2.72,74.24,1005.29,4.45
2024-11-19 01:00:00,-0.12,70.18,1010.01,4.17
2024-11-19 02:00:00,2.0,78.41,1006.2,5.52
2024-11-19 03:00:00,2.99,75.46,1011.56,6.4
2024-11-19 04:00:00,1.91,70.67,1008.14,4.76
2024-11-19 05:00:00,9.71,70.28,1010.31,3.98
2024-11-19 06:00:00,3.6,73.99,1009.06,3.91
2024-11-19 07:00:00,5.15,74.31,1011.2,4.4
2024-11-19 08:00:00,11.62,76.34,1013.73,6.61
2024-11-19 09:00:00,11.48,74.56,1009.86,4.54
2024-11-19 10:00:00,8.83,73.71,1009.85,8.94
2024-11-19 11:00:00,12.62,76.12,1011.8,6.27
