timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
47187,-22.8,1.48,30.0,32.28,1.72,-9.7,60.89,32.14
47188,-20.49,8.47,35.19,31.61,10.27,-11.15,55.28,32.36
47189,-22.06,-4.27,34.9,27.45,9.82,-12.09,65.48,27.37
47190,-21.39,-5.5,33.73,23.4,10.66,-11.29,62.47,26.58
47191,-19.3,-7.89,36.93,36.44,20.02,-10.63,65.29,25.92
47192,-21.9,-15.43,34.08,26.98,12.1,-8.15,78.01,26.75
47193,-21.78,-10.74,34.88,29.36,19.71,-9.96,66.81,26.07
47194,-14.16,-15.16,36.03,36.59,20.59,-9.28,75.7,24.43
47195,-17.31,-20.23,35.01,22.93,23.1,-9.31,69.56,31.81
47196,-16.09,-17.19,31.82,15.52,20.23,-9.7,74.34,32.16
47197,-14.77,-29.42,34.08,23.97,17.76,-6.23,80.9,30.62
47198,-15.32,-29.27,35.72,28.34,20.04,-7.98,76.42,25.51
47199,-13.91,-28.41,31.98,23.29,30.27,-5.12,83.89,29.37
47200,-13.98,-37.92,32.25,21.51,31.51,-5.12,80.5,26.81
47201,-12.07,-37.52,33.48,19.97,31.76,-6.27,93.95,25.82
47202,-12.08,-34.53,33.55,10.85,32.67,-4.43,88.62,22.85
47203,-11.4,-34.06,32.11,22.11,38.34,-4.05,89.22,30.8
47204,-10.87,-51.43,29.21,22.9,34.34,-3.9,88.03,30.74
47205,-13.36,-48.46,29.95,9.06,39.4,-2.76,86.58,27.82
47206,-11.11,-43.36,31.81,32.39,41.67,-4.33,93.66,27.71
47207,-10.64,-45.16,30.67,19.96,43.43,-0.78,99.45,27.43
47208,-7.75,-52.53,29.3,20.45,41.09,0.62,100.36,25.35
47209,-6.71,-40.05,29.94,15.62,51.4,0.07,97.09,27.05
47210,-6.75,-45.52,30.54,20.41,48.62,3.8,97.23,26.96
47211,-8.9,-53.56,29.25,16.88,49.39,0.54,102.81,29.4
47212,-6.52,-55.0,30.29,23.07,59.17,2.99,101.89,23.63
47213,-7.01,-54.59,27.29,16.54,56.29,4.68,100.7,27.43
47214,-3.48,-53.37,27.12,13.37,55.66,5.04,106.99,31.99
47215,-1.81,-61.42,28.71,14.65,51.61,5.81,104.32,25.92
47216,-4.27,-55.63,28.32,17.22,62.58,4.28,101.97,29.68
47217,-1.78,-62.84,25.24,8.64,59.01,6.64,105.72,25.43
47218,-0.27,-72.24,26.9,6.15,66.44,7.55,111.3,26.12
47219,-0.93,-58.86,24.14,8.71,62.44,7.88,108.43,23.01
47220,0.8,-61.61,25.39,12.33,72.07,9.08,108.95,28.32
47221,2.43,-62.61,24.77,7.67,68.6,11.33,114.03,28.25
47222,1.02,-67.57,24.22,17.54,70.84,12.73,115.32,25.41
47223,2.91,-65.9,21.94,10.01,73.1,11.66,110.19,24.96
47224,3.45,-71.91,24.14,12.5,71.87,13.94,111.79,26.36
47225,7.28,-62.48,19.39,5.9,68.77,14.98,113.63,27.44
47226,3.27,-68.91,22.31,12.91,81.72,16.28,116.77,28.87
47227,4.7,-69.11,22.29,10.52,75.63,16.52,117.91,24.71
47228,8.2,-70.08,17.06,17.91,78.48,17.89,110.11,26.6
47229,6.21,-67.05,19.04,7.93,77.54,17.85,115.19,24.0
47230,8.59,-62.38,17.22,9.55,82.43,18.41,117.31,24.76
47231,9.11,-73.91,17.18,11.62,76.91,23.64,119.69,28.12
47232,13.93,-68.35,18.09,12.55,82.08,21.44,119.02,24.71
47233,12.79,-49.25,17.73,8.79,86.65,23.36,116.03,29.15
47234,11.07,-69.14,14.32,11.74,90.22,22.7,118.17,30.63
47235,15.44,-61.81,13.62,19.89,92.87,24.24,114.03,30.7
47236,16.33,-60.9,15.15,17.02,93.18,27.61,117.91,28.85
47237,14.55,-64.52,11.01,14.94,87.1,26.53,117.17,29.62
47238,16.28,-59.94,12.28,4.94,91.13,28.14,119.24,25.0
47239,19.93,-66.69,11.27,16.54,98.88,28.44,117.37,29.22
47240,18.73,-54.09,10.53,10.52,94.57,28.63,113.65,28.74
47241,13.42,-58.62,7.7,11.74,95.98,30.99,118.2,30.53
47242,17.28,-60.33,6.44,11.77,87.14,32.95,116.89,25.62
47243,17.02,-51.13,7.05,14.87,95.5,33.31,114.02,31.89
47244,22.05,-61.1,7.74,15.62,93.51,35.06,116.16,25.54
47245,23.64,-55.42,7.66,16.97,93.37,34.89,115.91,32.57
47246,25.59,-38.33,7.66,11.94,92.31,34.73,113.33,27.19
47247,26.28,-55.26,3.45,14.78,91.98,36.97,112.32,29.16
47248,25.0,-51.28,3.32,8.42,91.26,37.14,109.05,22.96
47249,27.62,-44.16,4.97,22.44,91.11,40.22,113.58,26.83
47250,28.6,-51.18,2.61,17.71,92.87,39.07,111.58,27.81
47251,28.89,-44.5,1.72,7.2,93.8,40.17,111.15,25.4
47252,33.67,-41.9,-1.4,16.35,87.6,40.53,109.21,31.13
47253,29.69,-33.99,-0.86,14.07,92.99,42.22,111.59,28.97
47254,33.11,-34.85,-0.67,13.95,94.2,42.48,109.52,31.72
47255,31.95,-26.08,0.75,16.1,94.52,45.66,106.22,24.93
47256,32.21,-27.87,-2.15,17.56,93.1,43.26,104.99,28.61
47257,33.51,-31.18,-2.24,15.64,90.52,44.02,102.86,29.79
47258,37.08,-23.39,-2.99,24.31,90.25,45.5,103.24,27.88
47259,35.22,-23.85,-3.41,14.2,88.24,45.76,102.73,31.6
47260,36.62,-18.45,-7.32,15.72,84.75,48.01,101.52,25.55
47261,41.23,-19.16,-7.34,13.6,85.55,49.08,96.65,29.31
47262,41.23,-25.03,-4.83,16.41,82.97,46.62,103.79,25.68
47263,43.58,-12.87,-4.2,20.92,86.87,51.26,100.13,29.55
47264,42.2,-8.81,-6.45,18.43,85.42,47.65,102.47,28.43
47265,44.19,-9.91,-5.83,24.96,85.34,51.11,93.55,30.21
47266,44.8,-8.71,-9.3,28.23,79.85,52.21,92.83,29.38
47267,45.51,-0.32,-7.82,25.81,78.71,51.82,98.69,32.83
47268,47.84,-3.29,-8.85,21.06,77.73,52.16,92.17,29.87
47269,45.85,2.26,-8.46,27.6,82.55,51.87,88.16,28.87
47270,47.98,11.21,-10.96,24.36,76.44,51.75,86.64,30.66
47271,52.34,7.4,-10.66,25.88,67.63,51.94,85.55,29.17
47272,49.8,13.56,-9.36,28.28,67.5,53.93,85.13,30.01
47273,54.89,18.64,-10.16,19.88,61.97,53.5,85.42,26.07
47274,52.51,8.62,-11.89,27.67,70.31,54.63,82.4,32.55
47275,55.53,20.96,-12.63,24.15,71.38,54.1,79.99,28.62
47276,54.23,26.5,-11.91,22.42,68.63,53.98,75.85,28.07
47277,53.21,23.66,-12.76,25.78,60.39,54.61,82.85,32.1
47278,57.92,23.32,-13.44,27.2,63.57,55.09,71.74,30.28
47279,57.26,36.11,-12.04,28.09,63.85,55.93,74.81,29.68
47280,61.31,30.41,-12.1,24.58,59.1,56.24,69.18,30.2
47281,60.63,41.2,-12.97,24.89,56.22,55.94,63.45,33.77
47282,59.83,39.57,-11.62,25.15,47.67,56.57,70.26,33.21
47283,62.9,49.59,-12.71,28.2,54.27,56.53,63.7,32.99
47284,59.63,46.91,-13.43,25.73,46.61,53.7,60.36,33.02
47285,63.56,42.41,-13.48,34.16,50.05,56.75,63.45,27.65
47286,65.82,58.02,-14.78,34.56,43.25,54.44,58.83,36.39
47287,64.38,56.24,-12.24,30.43,47.27,56.61,57.74,30.61
47288,65.18,51.27,-13.01,32.61,41.36,56.4,55.48,33.14
47289,63.82,61.17,-15.03,30.49,36.24,55.62,50.75,29.01
47290,70.21,65.66,-16.78,32.04,37.22,56.5,50.11,34.02
47291,68.7,63.53,-12.23,44.54,36.54,54.61,44.26,29.38
47292,70.14,59.57,-16.04,31.46,32.72,55.77,48.09,31.94
47293,71.32,66.18,-13.27,31.04,30.79,53.59,46.04,36.01
47294,72.08,68.81,-13.67,40.97,25.89,54.09,30.82,31.71
47295,73.24,68.5,-11.63,39.44,28.33,55.39,33.97,29.37
47296,74.76,65.78,-13.46,39.59,21.76,52.7,38.29,31.86
47297,74.6,70.1,-8.4,31.65,24.28,52.65,34.3,29.14
47298,72.77,79.87,-9.98,36.24,12.61,51.31,31.07,30.47
47299,74.0,76.59,-11.57,40.56,13.96,51.82,25.66,28.77
47300,75.31,75.31,-11.57,36.32,12.33,53.39,28.78,34.71
47301,75.66,92.82,-13.6,30.19,16.96,52.48,28.29,31.06
47302,78.85,82.67,-7.69,34.27,17.66,51.38,20.31,35.04
47303,77.81,86.6,-9.5,34.89,4.4,49.87,22.12,32.89
47304,80.42,89.67,-11.12,46.91,6.78,49.63,15.49,34.35
47305,78.46,86.66,-6.66,34.5,10.61,47.84,14.89,32.26
47306,83.49,86.45,-10.63,44.26,-0.01,48.8,12.19,35.94
47307,80.25,85.16,-8.9,37.13,-0.46,47.64,11.56,29.73
47308,81.48,97.35,-9.14,39.19,4.24,45.66,11.17,32.41
47309,84.7,98.22,-7.55,43.08,-4.9,43.92,2.84,32.51
47310,83.72,95.04,-8.56,40.54,-4.1,45.35,6.37,36.44
47311,83.45,94.66,-7.77,46.82,-6.58,45.81,1.14,37.74
47312,84.59,85.26,-8.57,50.05,-4.53,43.12,-6.53,37.31
47313,85.58,97.48,-5.66,39.83,-4.31,44.94,-3.87,34.39
47314,85.16,89.83,-5.55,48.21,-12.64,43.1,-5.98,36.1
47315,85.26,95.94,-4.1,42.28,-6.78,42.49,-14.61,33.51
47316,87.47,99.41,-4.02,41.96,-12.15,41.07,-7.53,33.0
47317,84.88,93.5,0.86,30.97,-8.9,41.91,-10.41,38.35
47318,84.92,97.02,-1.02,49.94,-13.78,39.53,-12.87,34.29
47319,87.18,92.13,-1.73,43.15,-12.71,39.24,-12.17,35.87
47320,90.26,101.33,-2.47,42.14,-16.17,37.7,-18.43,38.07
47321,89.76,99.57,0.07,37.96,-17.03,37.49,-18.69,36.39
47322,93.71,97.5,0.82,39.45,-12.15,38.68,-19.78,40.02
47323,93.82,95.36,4.12,48.3,-16.73,36.06,-20.74,34.2
47324,89.83,99.61,3.09,40.39,-19.98,34.33,-28.23,35.56
47325,89.63,98.35,7.45,37.71,-15.25,31.3,-30.36,34.4
47326,90.36,95.13,1.48,40.38,-14.5,32.08,-30.14,36.02
47327,94.99,88.29,4.22,39.25,-23.1,30.27,-31.1,38.23
47328,95.89,88.99,5.12,33.8,-23.19,29.94,-33.43,36.23
47329,95.47,87.6,7.53,37.59,-18.43,29.52,-36.66,42.54
47330,94.13,95.18,7.11,46.82,-22.61,26.96,-31.83,35.06
47331,94.15,98.29,8.53,41.07,-25.1,24.81,-40.52,38.48
47332,94.83,87.2,8.51,48.31,-17.06,26.64,-36.38,39.02
47333,95.04,87.02,8.09,38.43,-21.72,24.7,-40.17,38.42
47334,94.53,88.62,8.16,44.78,-18.49,22.13,-39.73,36.55
47335,96.47,82.71,13.63,40.57,-22.91,21.49,-44.1,36.85
47336,94.35,82.81,11.59,41.5,-19.95,21.46,-45.67,36.5
47337,96.86,76.19,14.68,42.76,-26.15,19.79,-46.9,37.13
47338,96.56,74.34,10.73,40.66,-20.69,18.22,-50.32,41.45
47339,98.79,74.71,16.43,42.4,-24.04,18.59,-46.36,39.65
47340,98.81,80.97,17.48,32.83,-19.67,16.26,-47.98,40.36
47341,96.12,78.1,15.15,36.16,-22.31,16.35,-50.53,39.96
47342,96.59,69.16,15.44,40.49,-21.07,15.47,-52.71,39.28
47343,99.7,75.63,18.78,36.45,-23.25,14.5,-55.17,39.11
47344,98.36,71.77,19.16,39.71,-20.32,14.94,-62.93,41.06
47345,99.29,57.62,21.62,45.5,-21.96,13.76,-59.53,37.79
47346,97.85,65.56,18.66,38.57,-11.94,11.33,-59.2,39.81
47347,95.57,58.41,18.38,35.06,-17.01,10.59,-60.38,38.0
47348,99.83,59.23,18.3,35.42,-12.01,9.95,-57.58,38.44
47349,98.35,61.18,20.31,30.53,-16.43,8.21,-57.4,37.04
47350,100.2,49.6,23.75,39.3,-7.19,8.6,-60.35,36.66
47351,99.18,45.23,24.12,30.41,-8.88,7.38,-59.88,41.89
47352,101.35,42.02,26.3,30.43,-11.83,4.61,-63.04,40.16
47353,101.37,39.09,24.39,34.23,-11.08,2.87,-62.08,42.37
47354,97.06,40.96,26.54,37.09,-1.89,4.72,-63.11,42.76
47355,97.54,37.3,24.73,30.05,-10.33,2.28,-63.95,37.52
47356,99.33,40.41,28.48,31.65,-9.1,1.31,-64.14,43.79
47357,99.39,22.91,26.47,22.57,-7.53,1.55,-65.61,40.5
47358,96.54,36.04,28.59,37.8,-3.93,0.35,-69.22,41.8
47359,99.73,36.3,27.95,33.65,0.16,-0.09,-63.29,39.86
47360,99.62,24.63,29.88,30.99,2.47,-0.62,-71.65,42.74
47361,97.17,29.54,29.37,29.68,-0.21,-2.45,-63.08,39.77
47362,100.92,18.84,29.67,20.83,3.03,-3.76,-65.75,44.43
47363,96.61,22.88,29.16,28.17,5.23,-1.15,-69.69,45.44
47364,99.94,9.22,32.18,25.68,9.39,-3.29,-68.31,39.45
47365,96.37,11.01,34.46,25.36,10.59,-3.33,-73.17,39.07
47366,100.04,9.16,31.52,25.28,9.64,-2.62,-63.22,42.99
47367,92.67,-0.73,30.53,30.72,12.62,-7.03,-66.47,44.53
47368,99.18,11.32,34.7,18.49,13.03,-5.66,-65.04,42.78
47369,99.73,-0.83,33.52,18.14,16.59,-7.55,-68.46,42.75
47370,97.74,-5.13,30.98,24.69,15.53,-8.54,-69.95,43.85
47371,94.47,-9.93,36.12,28.53,15.85,-6.91,-67.33,43.66
47372,96.53,-9.22,34.31,26.74,25.84,-6.12,-60.9,42.04
47373,93.7,-12.66,35.19,25.0,26.9,-9.84,-63.12,39.3
47374,95.55,-9.55,30.96,22.53,25.95,-11.32,-66.2,49.43
47375,95.23,-10.83,31.88,21.79,26.95,-8.22,-67.76,40.38
47376,95.57,-15.89,35.32,19.54,26.14,-9.78,-61.37,40.15
47377,93.9,-18.95,34.48,17.66,38.53,-9.68,-65.05,39.62
47378,91.37,-23.97,31.54,12.21,33.42,-11.0,-60.87,46.95
47379,94.25,-37.18,35.21,22.79,37.87,-12.95,-63.87,47.3
47380,92.29,-27.75,35.34,18.44,35.4,-11.61,-61.61,42.56
47381,90.19,-31.99,30.25,20.19,41.01,-11.7,-63.77,41.78
47382,92.23,-33.15,37.06,16.68,37.35,-11.53,-61.84,45.53
47383,93.15,-34.85,37.6,12.24,41.91,-11.63,-56.47,44.85
47384,92.28,-39.04,35.99,17.28,42.94,-10.4,-61.39,42.46
47385,90.44,-35.68,31.97,15.47,53.92,-11.39,-56.59,42.84
47386,90.63,-42.26,33.65,15.44,43.31,-10.85,-59.24,47.4
47387,91.46,-46.62,31.89,11.78,51.67,-11.91,-55.15,45.54
47388,86.8,-47.94,30.08,17.65,50.04,-12.93,-54.7,45.84
47389,89.5,-48.41,33.54,16.13,58.61,-12.0,-52.08,42.67
47390,86.87,-47.15,33.26,17.37,57.57,-13.01,-49.6,45.72
47391,87.89,-54.68,34.36,10.74,60.66,-12.37,-47.17,43.05
47392,90.63,-53.81,28.03,16.64,58.56,-10.23,-49.24,46.47
47393,89.58,-57.89,34.65,9.4,64.07,-9.4,-51.45,46.75
47394,85.62,-55.09,32.13,14.12,63.23,-9.79,-49.57,45.5
47395,86.93,-52.93,32.68,15.69,66.68,-9.98,-46.17,49.1
47396,82.84,-64.17,30.46,12.99,65.92,-9.94,-43.8,46.28
47397,84.58,-60.12,30.83,17.11,71.66,-9.96,-44.71,48.05
47398,82.7,-52.07,31.42,11.99,72.34,-9.75,-38.05,48.35
47399,83.74,-63.07,30.96,13.49,68.39,-7.99,-38.47,45.31
47400,80.4,-64.63,28.77,15.52,74.77,-9.58,-35.73,46.15
47401,81.56,-67.85,26.63,13.52,83.98,-10.12,-36.74,47.48
47402,82.12,-65.67,27.33,16.79,79.37,-10.93,-34.67,46.74
47403,76.61,-66.69,24.47,12.95,78.59,-8.99,-34.16,42.92
47404,81.73,-73.13,27.43,14.06,77.43,-7.8,-30.79,49.2
47405,77.59,-70.91,27.87,15.65,79.41,-6.41,-29.87,47.22
47406,74.54,-63.99,23.59,13.69,83.08,-6.62,-23.24,51.32
47407,77.81,-73.16,27.34,9.71,82.58,-3.86,-25.69,43.84
47408,74.14,-69.22,24.3,14.46,85.75,-4.39,-21.52,47.16
47409,72.79,-75.1,25.29,12.99,82.24,-6.65,-18.07,46.49
47410,72.13,-70.67,24.45,12.8,87.29,-3.57,-16.52,48.6
47411,74.07,-70.94,21.37,6.7,87.56,-2.85,-17.57,49.98
47412,72.94,-64.83,24.16,10.06,89.73,-2.75,-17.13,49.41
47413,72.22,-60.27,22.05,19.46,89.42,-3.97,-12.95,46.47
47414,70.77,-64.48,20.54,12.5,89.02,-2.3,-11.69,47.83
47415,69.27,-64.28,21.61,20.8,95.21,0.9,-13.1,45.69
47416,70.55,-56.89,22.15,19.67,92.68,-0.53,-8.58,45.49
47417,68.91,-64.29,19.91,10.39,94.11,2.13,-4.59,50.49
47418,64.61,-70.13,17.46,20.3,90.78,-0.04,-1.54,47.07
47419,66.08,-61.4,19.55,15.42,89.58,1.3,1.26,47.66
47420,63.38,-61.23,17.38,12.81,90.84,3.25,5.52,45.12
47421,65.76,-61.48,16.07,7.72,93.39,4.27,0.91,50.29
47422,65.15,-55.15,13.61,17.68,96.74,6.39,4.62,46.52
47423,60.53,-57.57,15.59,13.68,91.84,6.77,8.51,47.3
47424,61.44,-50.63,14.84,10.47,94.99,6.89,11.76,49.44
47425,60.38,-56.09,12.71,12.98,93.43,6.21,17.93,47.07
47426,60.61,-49.49,12.42,10.69,96.42,9.22,17.53,49.34
47427,61.76,-58.63,12.15,13.31,90.56,10.3,19.75,49.06
47428,57.62,-46.62,9.89,14.37,97.11,11.45,14.46,49.41
47429,60.03,-46.65,12.45,8.26,85.06,11.51,20.54,49.85
47430,56.43,-41.25,10.01,13.28,91.94,14.79,20.58,47.34
47431,53.96,-33.28,6.84,14.05,93.15,16.07,25.15,49.3
47432,54.35,-36.51,7.08,12.5,87.86,16.18,26.59,49.4
47433,55.02,-46.9,7.57,10.72,87.57,16.48,30.99,49.52
47434,50.38,-38.8,4.12,20.4,87.45,16.45,30.24,45.43
47435,52.72,-38.89,4.14,15.04,91.26,17.77,38.32,45.65
47436,49.03,-33.7,6.77,21.96,87.84,20.25,37.17,47.84
47437,51.36,-22.38,2.73,21.49,89.49,20.68,40.38,47.31
47438,49.71,-36.48,2.79,20.36,85.35,21.22,39.44,47.81
47439,46.76,-22.12,1.33,19.16,83.68,22.82,43.44,48.4
47440,47.76,-23.38,-1.57,24.78,79.23,24.35,45.32,52.84
47441,47.03,-23.9,0.74,24.32,73.13,25.92,44.82,47.5
47442,44.28,-16.41,-0.92,21.84,80.7,26.85,49.49,51.16
47443,42.78,-15.01,-1.67,25.38,78.38,28.12,54.28,45.67
47444,43.01,-9.41,-0.96,23.3,73.81,27.31,54.41,50.67
47445,40.33,-12.89,-4.36,18.01,74.08,29.1,56.85,47.08
47446,41.7,-11.49,-3.42,25.08,70.78,28.8,57.73,46.99
47447,41.17,-5.45,-1.41,22.91,71.86,33.04,57.57,45.3
47448,38.76,2.66,-4.92,20.15,70.37,31.87,64.46,50.92
47449,36.56,8.89,-6.14,24.06,67.04,32.06,63.93,50.67
47450,36.87,4.77,-3.1,27.09,71.72,34.32,66.64,50.31
47451,33.42,11.45,-6.85,28.89,63.42,34.45,67.99,48.44
47452,34.76,11.84,-3.6,28.77,59.28,35.64,70.01,51.65
47453,35.99,15.54,-9.81,22.4,64.03,36.11,70.75,47.86
47454,33.21,14.28,-7.24,21.31,56.87,36.08,75.18,52.81
47455,29.4,23.59,-9.73,30.45,61.39,39.51,75.91,49.81
47456,31.63,20.11,-7.25,28.84,52.35,39.39,75.05,46.9
47457,27.9,15.27,-6.53,29.27,56.4,41.0,83.95,48.88
47458,27.35,25.65,-9.73,31.1,54.02,41.96,81.59,50.86
47459,26.07,23.09,-12.52,29.12,49.48,41.52,82.41,49.24
47460,25.58,42.76,-8.57,28.7,52.24,40.23,83.6,48.31
47461,24.7,40.37,-11.39,31.5,45.3,43.08,89.51,51.1
47462,23.2,38.98,-10.22,36.1,47.1,43.15,87.67,49.16
47463,22.58,39.09,-12.81,37.01,37.75,45.63,89.85,49.9
47464,23.26,50.01,-10.93,31.26,44.29,44.2,90.44,49.37
47465,21.74,43.36,-13.51,33.35,38.24,45.25,94.65,48.59
47466,20.1,59.09,-13.9,29.26,39.87,45.32,91.91,48.66
47467,19.4,49.23,-10.83,30.71,32.33,48.05,96.04,47.2
47468,21.71,54.7,-13.33,35.19,33.35,46.8,97.65,53.02
47469,15.89,60.57,-13.21,29.03,32.16,46.23,100.26,47.97
47470,16.77,56.61,-14.83,39.85,29.8,50.31,97.98,44.1
47471,14.83,61.27,-14.64,36.19,24.77,50.25,102.87,51.64
47472,13.84,64.78,-14.88,39.65,18.45,51.61,100.68,50.89
47473,11.55,63.92,-11.63,24.34,15.82,51.75,104.38,47.0
47474,11.75,70.75,-10.4,37.04,19.96,52.39,108.15,49.6
47475,11.99,65.16,-16.12,43.2,18.03,53.47,103.61,48.83
47476,9.34,61.54,-15.51,39.8,12.46,52.82,107.96,48.95
47477,6.98,66.64,-13.53,41.97,21.83,55.56,107.53,45.68
47478,9.94,75.66,-12.23,37.27,13.87,54.35,110.11,51.56
47479,6.03,79.57,-12.09,34.69,12.06,53.31,114.79,49.67
47480,10.24,76.69,-12.95,40.58,6.76,52.08,111.22,50.44
47481,8.03,83.24,-16.1,33.53,4.45,53.95,107.02,49.58
47482,6.76,89.98,-12.22,39.4,1.15,57.15,112.4,52.64
47483,4.64,86.69,-12.16,37.04,1.37,54.09,112.69,49.28
47484,3.06,89.48,-13.35,42.97,-0.44,54.38,113.82,44.76
47485,4.29,85.25,-10.21,43.23,-1.75,55.69,114.74,49.9
47486,2.73,92.29,-11.32,39.53,-2.77,55.1,116.86,51.88
47487,0.52,89.81,-8.97,43.6,-5.31,56.61,112.62,50.2
47488,-2.4,91.63,-12.51,42.7,-7.99,57.33,112.96,48.91
47489,-1.65,84.0,-7.56,36.12,-7.96,56.73,114.71,47.14
47490,1.04,93.65,-11.58,44.6,-2.19,56.59,120.16,48.73
47491,0.48,99.9,-7.63,39.82,-9.75,56.62,115.92,46.24
47492,-3.04,86.5,-8.31,45.38,-9.23,55.01,117.78,50.03
47493,-4.78,95.46,-7.44,47.34,-8.43,58.5,119.39,48.37
47494,-5.08,104.27,-10.29,42.76,-4.63,55.98,114.64,47.71
47495,-4.99,87.88,-8.71,38.04,-12.62,54.18,119.56,50.1
47496,-6.99,106.6,-4.95,48.5,-11.55,55.19,114.39,48.8
47497,-8.87,100.56,-5.23,38.72,-14.24,54.55,121.55,48.89
47498,-7.65,100.53,-3.41,38.92,-20.06,55.59,114.97,45.68
47499,-8.96,100.99,-4.68,51.33,-14.66,55.93,116.49,47.96
47500,-8.12,96.39,-6.76,45.7,-16.33,53.66,119.47,45.73
47501,-12.09,94.13,-4.73,42.32,-17.75,54.11,113.8,48.83
47502,-10.27,87.36,-3.85,47.44,-16.59,53.41,116.3,51.93
47503,-9.3,94.48,-1.8,40.05,-22.26,52.74,116.27,47.34
47504,-13.01,95.36,-1.22,43.48,-15.29,52.05,119.67,48.89
47505,-13.93,95.32,0.9,41.15,-17.03,54.06,115.62,45.45
47506,-13.39,98.8,1.88,44.02,-22.01,52.82,116.74,48.84
47507,-14.11,83.17,-0.73,42.8,-26.11,49.94,113.43,43.36
47508,-14.61,87.52,0.39,46.6,-24.21,51.94,109.31,45.03
47509,-15.81,89.75,2.31,40.74,-20.94,49.77,109.31,44.02
47510,-16.47,95.01,2.94,45.19,-20.04,50.37,111.19,45.02
47511,-14.16,88.15,2.14,35.56,-20.76,52.21,109.99,47.26
47512,-18.64,93.11,1.49,35.34,-20.48,50.2,110.11,46.78
47513,-16.2,89.01,2.99,44.71,-24.2,49.72,108.06,46.97
47514,-16.34,86.33,2.74,40.93,-24.66,45.09,108.03,45.88
47515,-19.97,83.43,7.88,39.26,-20.9,47.36,106.47,44.91
47516,-20.37,85.93,5.04,36.71,-20.69,47.93,104.63,46.23
47517,-19.66,79.56,8.49,38.47,-16.84,43.79,104.25,43.56
47518,-19.84,76.76,6.91,36.09,-17.27,44.56,102.22,46.71
47519,-21.6,75.77,8.94,41.11,-19.42,44.01,101.06,43.67
47520,-21.77,71.24,9.16,35.19,-23.31,42.06,103.4,46.82
47521,-22.44,81.49,8.38,33.85,-17.13,39.55,98.85,43.91
47522,-21.24,75.8,13.24,38.71,-20.12,40.7,98.78,47.17
47523,-21.18,72.37,11.17,37.85,-14.51,40.83,98.91,44.04
47524,-22.64,62.65,12.03,35.44,-14.6,39.18,100.85,46.58
47525,-24.09,68.26,11.7,31.27,-6.59,38.77,94.0,44.35
47526,-22.77,58.71,12.66,39.53,-8.95,37.26,87.65,47.78
47527,-20.82,67.21,13.2,37.17,-13.48,36.99,89.8,45.13
47528,-24.89,61.81,15.6,34.49,-12.46,37.21,91.17,41.19
47529,-24.67,52.89,16.79,34.87,-5.63,34.94,89.99,40.94
47530,-25.44,50.58,14.51,37.03,-10.29,33.0,84.69,46.56
47531,-23.07,49.45,20.17,32.89,-7.08,33.38,87.21,42.47
47532,-25.2,57.61,18.43,28.22,-8.08,33.27,85.62,46.6
47533,-28.74,44.21,18.38,26.98,-6.1,31.83,83.3,45.39
47534,-26.67,45.16,17.26,26.9,-0.15,28.53,78.03,43.27
47535,-26.71,40.7,17.8,33.33,-3.0,27.51,77.39,43.56
47536,-25.49,34.7,19.28,28.92,1.96,29.83,75.95,41.27
47537,-26.13,26.29,22.77,33.61,1.8,26.25,75.43,44.38
47538,-27.78,34.38,22.82,28.42,2.57,22.88,71.22,44.16
47539,-26.72,30.63,22.25,31.79,5.34,23.43,67.7,42.97
47540,-26.92,27.24,19.76,29.75,12.27,24.11,68.79,42.89
47541,-25.71,31.09,22.91,30.54,9.81,22.35,67.56,40.76
47542,-26.6,15.82,23.41,29.11,12.34,23.03,63.82,44.37
47543,-28.42,19.85,25.64,31.64,10.41,18.23,60.41,44.2
47544,-29.16,13.54,25.6,23.78,13.38,18.4,53.69,43.36
47545,-27.34,19.45,27.26,31.82,18.45,18.67,57.6,39.63
47546,-29.62,9.25,28.19,19.37,19.34,18.6,57.94,39.12
47547,-26.27,13.1,29.48,18.51,23.05,15.28,53.3,37.62
47548,-26.3,-4.13,27.31,22.69,20.13,13.94,50.73,40.89
47549,-24.51,-4.99,26.6,22.58,23.5,15.55,50.23,46.78
47550,-26.3,-7.27,27.48,18.52,23.93,14.87,44.28,39.39
47551,-26.86,-7.92,30.31,26.01,26.44,12.72,47.82,42.6
47552,-28.23,-13.96,30.45,17.65,31.3,11.73,41.08,39.13
47553,-27.82,1.58,28.25,18.68,35.55,8.77,36.83,46.32
47554,-26.9,-19.38,31.02,27.46,34.82,9.41,36.0,41.62
47555,-27.99,-23.82,32.49,24.72,34.86,9.04,36.72,39.38
47556,-29.94,-20.64,32.41,20.06,43.18,6.33,28.54,38.26
47557,-25.17,-28.83,33.23,19.57,43.62,7.04,28.88,40.36
47558,-26.89,-28.81,33.47,20.07,45.62,5.73,32.5,41.96
47559,-26.22,-24.7,32.36,16.98,41.31,5.99,26.32,40.65
47560,-25.83,-27.61,33.62,18.03,49.32,2.9,22.83,41.3
47561,-23.48,-37.0,35.39,22.05,50.22,4.53,20.44,38.42
47562,-29.11,-32.86,32.29,25.77,55.91,0.11,21.28,41.92
47563,-26.13,-29.66,30.61,11.19,44.71,4.13,18.29,39.16
47564,-23.8,-37.35,31.83,16.81,54.84,-0.04,15.64,36.79
