datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-15 00:45:00,65.47,79.98,98.68,519.07,0.781,1247.19
2024-01-15 00:50:00,66.74,81.14,102.78,516.66,0.7546,1337.52
2024-01-15 00:55:00,63.28,76.74,101.95,534.52,0.776,1263.87
2024-01-15 01:00:00,66.79,82.18,98.82,532.14,0.772,1326.19
2024-01-15 01:05:00,65.78,84.01,101.42,538.87,1.0063,1349.35
2024-01-15 01:10:00,61.94,76.19,99.88,526.01,0.7888,1309.13
2024-01-15 01:15:00,65.83,82.77,105.35,557.13,0.8868,1273.19
2024-01-15 01:20:00,63.15,76.82,99.79,551.94,0.6705,1362.96
2024-01-15 01:25:00,64.79,77.49,106.37,533.53,0.7067,1319.45
2024-01-15 01:30:00,65.65,82.13,102.35,551.81,1.1867,1332.36
2024-01-15 01:35:00,63.05,77.72,96.82,531.6,0.9085,1270.8
2024-01-15 01:40:00,66.06,82.96,95.65,549.71,0.8004,1299.18
2024-01-15 01:45:00,66.4,83.61,101.64,556.17,0.7314,1268.13
2024-01-15 01:50:00,67.87,82.46,106.38,545.95,0.5888,1262.6
2024-01-15 01:55:00,65.55,82.57,106.17,525.77,0.6589,1339.38
2024-01-15 02:00:00,67.1,80.79,103.09,519.43,0.5113,1309.11
2024-01-15 02:05:00,66.46,80.12,100.48,550.22,0.6076,1282.78
2024-01-15 02:10:00,65.91,82.52,101.55,530.84,0.5237,1295.66
2024-01-15 02:15:00,63.5,76.17,103.52,567.28,0.7609,1349.9
2024-01-15 02:20:00,66.7,81.7,106.27,516.81,0.9457,1320.31
2024-01-15 02:25:00,68.51,85.38,104.82,574.03,0.5383,1290.13
2024-01-15 02:30:00,65.24,82.21,106.12,549.32,0.5564,1288.24
2024-01-15 02:35:00,66.76,81.11,105.25,531.73,0.889,1297.4
2024-01-15 02:40:00,67.14,83.65,106.24,540.21,0.6763,1328.59
2024-01-15 02:45:00,69.57,82.88,96.74,545.5,0.6775,1266.11
2024-01-15 02:50:00,67.5,81.5,100.95,559.47,0.6655,1269.55
2024-01-15 02:55:00,68.1,83.45,100.41,525.45,0.5492,1276.19
2024-01-15 03:00:00,67.59,83.15,100.23,530.82,0.5558,1249.51
2024-01-15 03:05:00,66.7,80.12,103.94,543.47,1.0977,1303.28
2024-01-15 03:10:00,65.49,83.28,99.69,549.2,0.7571,1261.72
2024-01-15 03:15:00,67.26,79.44,101.3,563.9,0.519,1358.94
2024-01-15 03:20:00,68.69,83.77,103.93,554.63,0.5504,1272.24
2024-01-15 03:25:00,68.22,83.51,99.51,541.03,0.6973,1256.02
2024-01-15 03:30:00,71.0,83.38,102.96,553.03,0.5667,1337.37
2024-01-15 03:35:00,70.0,86.99,106.44,551.0,0.558,1317.46
2024-01-15 03:40:00,70.65,84.54,100.94,541.95,0.5452,1276.52
2024-01-15 03:45:00,64.17,79.32,107.1,548.52,0.5411,1314.22
2024-01-15 03:50:00,71.45,86.95,102.39,502.28,0.69,1326.85
2024-01-15 03:55:00,68.89,81.71,105.72,563.02,0.9726,1318.29
2024-01-15 04:00:00,69.23,82.62,101.68,554.26,0.5896,1333.72
2024-01-15 04:05:00,70.26,87.6,106.45,572.13,0.5259,1276.77
2024-01-15 04:10:00,68.56,83.46,104.28,524.74,0.5265,1305.62
2024-01-15 04:15:00,66.43,77.38,106.68,551.1,1.0427,1289.76
2024-01-15 04:20:00,71.51,86.06,103.74,500.2,0.6505,1287.08
2024-01-15 04:25:00,67.13,82.08,107.13,501.55,0.6256,1275.04
2024-01-15 04:30:00,66.73,82.06,108.1,530.62,0.9428,1256.76
2024-01-15 04:35:00,68.28,80.28,106.01,522.21,0.6415,1291.85
2024-01-15 04:40:00,68.01,82.97,104.3,553.09,0.631,1334.51
2024-01-15 04:45:00,68.83,82.58,105.12,554.0,1.0225,1289.13
2024-01-15 04:50:00,68.66,83.99,102.12,554.35,0.6287,1344.54
2024-01-15 04:55:00,71.59,87.35,106.61,538.82,0.5992,1295.31
2024-01-15 05:00:00,69.84,85.44,107.96,537.82,0.6743,1344.34
2024-01-15 05:05:00,67.23,84.34,110.87,497.45,1.2565,1283.11
2024-01-15 05:10:00,67.53,85.82,110.18,549.12,1.1639,1327.49
2024-01-15 05:15:00,68.22,81.52,103.41,544.17,0.7989,1288.45
2024-01-15 05:20:00,68.25,82.68,107.06,489.5,0.6383,1279.17
2024-01-15 05:25:00,68.01,84.12,106.11,524.4,0.9265,1291.92
2024-01-15 05:30:00,66.85,81.66,110.25,502.01,0.6087,1246.05
2024-01-15 05:35:00,69.65,80.57,104.55,547.81,0.7044,1311.77
2024-01-15 05:40:00,68.17,82.88,109.39,489.18,0.5396,1279.76
2024-01-15 05:45:00,67.19,84.04,103.87,508.38,0.7165,1333.48
2024-01-15 05:50:00,70.07,82.98,106.6,508.08,0.5646,1257.54
2024-01-15 05:55:00,70.8,86.13,104.34,501.11,0.7955,1207.51
2024-01-15 06:00:00,68.61,80.75,101.18,542.97,0.6069,1343.25
2024-01-15 06:05:00,72.67,88.97,104.43,531.64,0.6016,1275.39
2024-01-15 06:10:00,73.53,88.89,106.45,462.89,0.7745,1264.73
2024-01-15 06:15:00,70.09,84.24,111.58,503.22,0.6108,1228.78
2024-01-15 06:20:00,68.15,82.52,104.11,491.09,0.7504,1256.62
2024-01-15 06:25:00,69.62,82.37,105.63,505.86,0.8863,1291.1
2024-01-15 06:30:00,66.62,83.13,103.2,491.32,0.5294,1250.18
2024-01-15 06:35:00,67.31,81.11,111.06,468.71,0.6304,1241.25
2024-01-15 06:40:00,65.67,81.42,106.28,462.15,1.0798,1206.03
2024-01-15 06:45:00,67.76,81.32,106.72,472.83,0.8345,1309.76
2024-01-15 06:50:00,66.53,84.83,106.76,476.46,1.227,1241.26
2024-01-15 06:55:00,70.22,87.56,102.01,480.79,0.8937,1233.52
2024-01-15 07:00:00,67.45,85.56,103.53,463.59,0.5743,1193.71
2024-01-15 07:05:00,69.47,87.76,105.14,507.25,0.5395,1262.45
2024-01-15 07:10:00,70.38,84.43,109.91,482.03,0.5473,1300.07
2024-01-15 07:15:00,71.2,84.87,100.63,487.04,0.5489,1304.02
2024-01-15 07:20:00,68.11,86.15,109.82,465.09,0.5158,1256.32
2024-01-15 07:25:00,69.4,84.19,109.28,445.47,0.9746,1209.67
2024-01-15 07:30:00,69.43,85.68,102.87,482.31,0.6397,1261.88
2024-01-15 07:35:00,71.24,85.31,107.42,443.27,0.5214,1241.2
2024-01-15 07:40:00,70.22,84.32,111.93,421.24,0.7876,1256.2
2024-01-15 07:45:00,71.22,87.46,105.28,471.64,0.5788,1271.55
2024-01-15 07:50:00,65.23,77.28,106.89,443.93,0.5147,1290.28
2024-01-15 07:55:00,67.18,83.36,116.89,451.15,0.5421,1226.16
2024-01-15 08:00:00,70.52,86.31,109.64,470.58,0.7143,1227.51
2024-01-15 08:05:00,69.56,83.77,107.94,437.04,0.816,1241.13
2024-01-15 08:10:00,68.1,83.13,107.34,422.64,0.5585,1238.5
2024-01-15 08:15:00,67.34,82.61,109.94,478.19,0.6721,1293.83
2024-01-15 08:20:00,69.81,85.16,110.92,451.85,0.5002,1256.03
2024-01-15 08:25:00,64.21,80.24,102.45,477.46,0.5653,1263.96
2024-01-15 08:30:00,69.69,83.46,102.27,464.23,0.5401,1299.96
2024-01-15 08:35:00,68.22,87.26,106.02,464.3,0.5159,1223.79
2024-01-15 08:40:00,66.99,81.68,108.6,454.03,0.6323,1323.66
2024-01-15 08:45:00,68.9,83.71,109.34,453.68,0.6994,1265.26
2024-01-15 08:50:00,67.05,84.97,104.04,472.88,0.5095,1214.82
2024-01-15 08:55:00,67.81,80.07,108.58,466.34,0.5297,1249.13
2024-01-15 09:00:00,67.58,85.48,109.02,438.22,1.0385,1185.72
2024-01-15 09:05:00,69.09,84.23,106.73,459.91,0.5505,1236.41
2024-01-15 09:10:00,67.84,82.04,107.72,437.8,0.7854,1227.95
2024-01-15 09:15:00,63.62,76.94,107.18,444.18,0.7755,1318.67
2024-01-15 09:20:00,64.57,77.67,110.79,462.13,0.5776,1252.39
2024-01-15 09:25:00,65.11,79.59,109.45,438.5,0.5457,1245.43
2024-01-15 09:30:00,68.1,83.52,106.04,454.66,0.5559,1224.14
2024-01-15 09:35:00,68.22,84.15,112.37,459.92,0.6669,1325.53
2024-01-15 09:40:00,70.36,85.76,105.44,446.23,0.596,1266.59
2024-01-15 09:45:00,64.9,79.13,104.43,468.2,0.6369,1235.67
2024-01-15 09:50:00,69.46,86.46,108.87,445.9,0.8339,1233.27
2024-01-15 09:55:00,62.87,81.88,108.88,474.5,0.6396,1239.73
2024-01-15 10:00:00,66.69,83.93,109.88,459.31,1.569,1266.85
2024-01-15 10:05:00,67.05,81.51,106.14,461.29,0.7192,1235.78
2024-01-15 10:10:00,66.95,82.7,112.39,441.07,0.5464,1235.73
2024-01-15 10:15:00,65.75,81.6,114.88,455.64,0.6384,1293.35
2024-01-15 10:20:00,66.5,83.91,109.7,465.59,0.8358,1241.01
2024-01-15 10:25:00,63.7,78.19,110.73,483.62,0.5493,1271.53
2024-01-15 10:30:00,67.8,81.35,103.46,458.21,0.7614,1237.8
2024-01-15 10:35:00,66.47,83.17,108.52,486.63,0.5068,1276.61
2024-01-15 10:40:00,66.59,82.2,107.76,452.75,1.0717,1253.05
2024-01-15 10:45:00,65.21,78.55,107.29,476.25,0.7177,1253.67
2024-01-15 10:50:00,65.01,81.07,107.91,461.19,0.5355,1298.23
2024-01-15 10:55:00,66.61,84.37,108.23,504.02,0.9148,1318.23
2024-01-15 11:00:00,68.64,82.6,105.55,502.27,0.5171,1227.51
2024-01-15 11:05:00,62.57,76.23,108.47,482.63,0.6042,1190.1
2024-01-15 11:10:00,62.36,77.41,106.82,468.17,0.7671,1300.67
2024-01-15 11:15:00,65.67,81.7,112.32,450.53,1.0542,1253.12
2024-01-15 11:20:00,64.37,79.26,110.95,490.46,0.5858,1276.03
2024-01-15 11:25:00,65.18,81.88,110.97,489.12,0.855,1319.23
2024-01-15 11:30:00,64.78,80.17,112.91,504.22,0.5438,1255.66
2024-01-15 11:35:00,65.96,82.48,107.51,459.85,0.5071,1265.12
2024-01-15 11:40:00,64.04,77.95,110.8,494.15,0.5058,1275.2
2024-01-15 11:45:00,62.08,75.24,113.21,502.05,0.7147,1310.71
2024-01-15 11:50:00,62.81,77.3,107.31,477.6,0.5335,1268.85
2024-01-15 11:55:00,63.96,76.94,103.91,500.15,0.5103,1265.62
2024-01-15 12:00:00,61.67,77.28,107.93,485.46,1.2523,1255.3
2024-01-15 12:05:00,63.99,75.97,112.87,485.67,0.5554,1278.94
2024-01-15 12:10:00,64.08,78.4,107.14,493.75,0.6242,1263.03
2024-01-15 12:15:00,63.14,77.71,108.6,501.2,0.6899,1227.33
2024-01-15 12:20:00,64.16,77.59,107.65,533.46,0.5312,1296.26
2024-01-15 12:25:00,60.41,74.95,109.41,504.39,0.5884,1201.56
2024-01-15 12:30:00,61.62,76.63,106.83,496.02,0.7087,1312.41
2024-01-15 12:35:00,61.14,78.04,105.52,531.29,0.7042,1268.0
2024-01-15 12:40:00,65.08,78.51,108.64,537.65,0.8691,1308.81
2024-01-15 12:45:00,67.82,83.36,109.14,535.52,0.615,1323.69
2024-01-15 12:50:00,61.34,77.18,113.29,548.52,0.9411,1330.63
2024-01-15 12:55:00,62.53,77.5,110.13,526.93,0.7293,1347.14
2024-01-15 13:00:00,61.51,75.76,106.4,528.11,0.6652,1279.73
2024-01-15 13:05:00,63.23,76.52,107.7,512.79,0.5249,1296.99
2024-01-15 13:10:00,61.47,79.32,112.02,556.66,0.671,1314.71
2024-01-15 13:15:00,63.15,78.26,108.59,528.59,0.6806,1294.34
2024-01-15 13:20:00,63.81,78.34,106.57,526.07,0.7844,1296.4
2024-01-15 13:25:00,59.93,78.12,110.08,525.92,0.754,1272.61
2024-01-15 13:30:00,62.82,78.16,107.44,548.09,0.651,1324.04
2024-01-15 13:35:00,58.59,77.41,111.22,538.53,0.6797,1294.33
2024-01-15 13:40:00,61.57,74.45,110.85,542.09,0.796,1332.1
2024-01-15 13:45:00,61.34,75.98,106.3,533.18,0.5866,1296.6
2024-01-15 13:50:00,61.43,74.38,115.07,536.99,0.529,1300.18
2024-01-15 13:55:00,61.17,75.99,109.32,539.21,0.9148,1317.86
2024-01-15 14:00:00,60.71,75.52,101.67,571.73,1.1706,1303.03
2024-01-15 14:05:00,61.08,75.39,110.77,508.33,0.6122,1230.36
2024-01-15 14:10:00,61.99,77.07,101.81,554.28,1.4273,1350.59
2024-01-15 14:15:00,61.96,76.34,112.69,567.96,0.5779,1350.48
2024-01-15 14:20:00,61.57,76.4,109.71,510.21,0.5138,1278.98
2024-01-15 14:25:00,60.1,73.97,109.07,546.26,0.6699,1284.07
2024-01-15 14:30:00,63.32,80.49,109.22,567.94,0.9053,1256.62
2024-01-15 14:35:00,64.13,77.46,110.94,533.76,0.6922,1305.76
2024-01-15 14:40:00,58.42,73.74,107.7,554.61,0.5019,1270.79
2024-01-15 14:45:00,61.24,74.45,109.07,530.93,0.5024,1300.84
2024-01-15 14:50:00,59.9,73.64,109.42,550.47,0.7577,1300.23
2024-01-15 14:55:00,62.6,76.51,100.38,575.5,0.8733,1308.23
2024-01-15 15:00:00,60.65,75.45,110.77,583.91,0.5583,1314.89
2024-01-15 15:05:00,60.71,75.97,111.23,555.06,0.627,1308.99
2024-01-15 15:10:00,61.52,74.86,110.26,524.23,1.1493,1241.12
2024-01-15 15:15:00,59.86,74.24,110.0,543.36,0.6234,1337.02
2024-01-15 15:20:00,63.74,77.25,113.6,512.98,0.5292,1266.58
2024-01-15 15:25:00,61.34,74.78,108.63,542.94,0.9853,1288.78
2024-01-15 15:30:00,62.11,78.81,108.68,567.59,0.6367,1284.2
2024-01-15 15:35:00,59.75,72.66,106.71,520.43,0.5844,1297.66
2024-01-15 15:40:00,59.88,74.99,102.87,542.84,0.5205,1306.39
2024-01-15 15:45:00,61.69,79.23,109.94,529.87,0.6226,1236.93
2024-01-15 15:50:00,61.43,78.24,106.88,581.19,0.7937,1343.82
2024-01-15 15:55:00,57.45,73.09,102.69,552.32,0.7526,1354.98
2024-01-15 16:00:00,60.15,75.12,108.18,560.31,0.6373,1305.02
2024-01-15 16:05:00,60.79,76.89,108.04,548.02,0.7543,1255.24
2024-01-15 16:10:00,59.53,75.08,107.6,556.18,0.5864,1290.49
2024-01-15 16:15:00,60.5,77.63,108.64,561.28,0.7658,1279.59
2024-01-15 16:20:00,59.52,74.32,103.5,539.07,0.5179,1315.81
2024-01-15 16:25:00,55.16,71.66,111.1,526.24,0.5444,1287.15
2024-01-15 16:30:00,56.99,71.5,109.36,516.65,0.9203,1292.18
2024-01-15 16:35:00,61.52,79.36,111.73,568.95,0.5695,1364.2
2024-01-15 16:40:00,59.04,73.8,106.27,548.55,0.5461,1314.12
2024-01-15 16:45:00,59.88,72.45,109.16,485.97,0.5186,1232.18
2024-01-15 16:50:00,59.46,74.57,102.2,523.79,0.5998,1282.15
2024-01-15 16:55:00,57.78,73.93,105.24,535.19,0.5139,1296.75
2024-01-15 17:00:00,58.47,75.92,103.56,558.45,0.6374,1281.2
2024-01-15 17:05:00,60.04,73.54,108.39,501.03,1.0032,1303.01
2024-01-15 17:10:00,60.22,72.6,104.23,529.66,0.8094,1311.19
2024-01-15 17:15:00,63.71,79.46,106.16,511.14,0.5083,1252.01
2024-01-15 17:20:00,58.36,74.06,107.39,493.16,0.5713,1266.24
2024-01-15 17:25:00,62.64,75.52,106.11,541.94,0.5416,1316.73
2024-01-15 17:30:00,57.56,72.07,103.31,493.66,0.5139,1286.82
2024-01-15 17:35:00,60.25,74.82,112.13,530.24,0.523,1302.17
2024-01-15 17:40:00,59.62,75.85,107.46,476.79,0.9775,1243.13
2024-01-15 17:45:00,59.0,73.38,112.01,496.73,0.5742,1255.81
2024-01-15 17:50:00,59.24,73.59,103.87,515.8,0.5996,1249.1
2024-01-15 17:55:00,58.0,73.17,105.77,516.52,0.633,1269.39
2024-01-15 18:00:00,61.06,73.99,107.08,508.74,0.7732,1251.44
2024-01-15 18:05:00,57.56,75.42,111.34,517.53,0.8203,1371.17
2024-01-15 18:10:00,59.89,76.29,111.6,489.87,1.1634,1314.01
2024-01-15 18:15:00,60.77,74.72,105.28,521.32,0.5473,1316.02
2024-01-15 18:20:00,62.04,75.36,104.31,498.45,0.5716,1314.02
2024-01-15 18:25:00,61.23,74.67,106.4,503.87,0.5751,1315.86
2024-01-15 18:30:00,60.44,76.32,109.94,494.33,0.6179,1253.52
2024-01-15 18:35:00,58.04,71.52,106.66,494.79,0.8294,1295.78
2024-01-15 18:40:00,57.76,72.39,107.13,462.88,0.5547,1255.65
2024-01-15 18:45:00,57.08,69.54,109.66,462.03,0.8055,1220.83
2024-01-15 18:50:00,56.91,72.72,109.09,468.05,0.5456,1280.78
2024-01-15 18:55:00,59.4,75.27,109.12,487.2,2.243,1285.05
2024-01-15 19:00:00,57.98,72.7,107.95,463.23,0.8209,1247.5
2024-01-15 19:05:00,61.86,77.15,110.06,467.21,0.8845,1273.17
2024-01-15 19:10:00,58.34,74.53,102.27,469.87,0.6428,1267.47
2024-01-15 19:15:00,59.72,74.97,112.57,497.92,0.5797,1279.45
2024-01-15 19:20:00,59.04,75.21,108.92,479.92,0.796,1315.07
2024-01-15 19:25:00,56.8,70.05,105.17,436.99,0.5774,1275.73
2024-01-15 19:30:00,61.83,77.39,108.88,467.84,0.5321,1190.3
2024-01-15 19:35:00,61.08,76.37,104.42,457.07,0.86,1221.06
2024-01-15 19:40:00,61.36,78.16,106.8,457.13,0.6059,1255.14
2024-01-15 19:45:00,60.97,76.02,107.06,460.35,0.6692,1301.69
2024-01-15 19:50:00,58.32,73.17,107.77,481.56,1.0013,1196.47
2024-01-15 19:55:00,58.41,72.57,103.72,441.56,0.5292,1248.01
2024-01-15 20:00:00,60.85,78.08,107.65,460.78,0.6629,1277.48
2024-01-15 20:05:00,63.08,74.55,103.58,461.46,0.6636,1242.67
2024-01-15 20:10:00,60.83,76.6,107.0,450.26,0.8959,1235.3
2024-01-15 20:15:00,62.07,77.04,104.66,441.04,0.5835,1220.37
2024-01-15 20:20:00,59.13,73.85,99.15,437.91,0.6026,1197.33
2024-01-15 20:25:00,62.44,76.95,102.31,443.9,0.6465,1278.22
2024-01-15 20:30:00,59.47,74.39,106.97,466.46,0.5366,1262.27
2024-01-15 20:35:00,60.86,76.58,103.41,444.02,0.6272,1296.17
2024-01-15 20:40:00,59.72,73.52,107.87,448.78,0.6146,1270.81
2024-01-15 20:45:00,62.3,77.5,100.49,427.29,0.544,1217.12
2024-01-15 20:50:00,62.4,77.93,106.12,440.7,0.858,1215.64
2024-01-15 20:55:00,57.72,71.29,103.78,454.63,0.6128,1299.59
2024-01-15 21:00:00,63.4,79.15,103.09,416.66,0.5731,1294.14
2024-01-15 21:05:00,65.58,81.12,100.19,470.95,0.5279,1292.01
2024-01-15 21:10:00,60.2,74.0,104.25,438.33,0.5188,1243.01
2024-01-15 21:15:00,60.74,73.95,100.5,485.69,1.1449,1249.29
2024-01-15 21:20:00,63.55,77.33,101.51,459.16,1.5659,1310.48
2024-01-15 21:25:00,61.29,76.5,102.9,414.49,0.9564,1243.54
2024-01-15 21:30:00,61.24,76.12,102.12,457.25,0.6227,1224.66
2024-01-15 21:35:00,65.13,82.22,106.19,445.95,0.83,1245.03
2024-01-15 21:40:00,58.72,73.16,95.24,458.82,0.8595,1211.56
2024-01-15 21:45:00,59.94,73.6,102.37,486.14,0.5713,1266.81
2024-01-15 21:50:00,62.44,78.43,101.71,468.78,0.6764,1282.22
2024-01-15 21:55:00,58.46,71.99,102.67,451.13,1.1285,1268.13
2024-01-15 22:00:00,61.05,74.86,100.96,428.76,0.5657,1217.01
2024-01-15 22:05:00,61.13,74.96,105.55,475.29,0.7175,1275.27
2024-01-15 22:10:00,63.91,74.42,101.6,469.24,0.7173,1276.35
2024-01-15 22:15:00,63.47,79.32,102.67,483.49,0.6205,1262.8
2024-01-15 22:20:00,58.82,75.23,104.84,458.84,0.6348,1273.29
2024-01-15 22:25:00,60.9,77.28,102.21,469.04,0.6219,1246.42
2024-01-15 22:30:00,61.01,78.84,98.14,459.72,0.6472,1232.28
2024-01-15 22:35:00,62.06,79.32,100.56,467.96,0.5322,1295.23
2024-01-15 22:40:00,60.4,74.9,101.36,437.57,0.8167,1225.65
2024-01-15 22:45:00,63.6,80.26,96.69,475.93,0.7164,1311.74
2024-01-15 22:50:00,61.41,76.27,99.39,478.97,1.2286,1273.15
2024-01-15 22:55:00,64.09,78.45,101.21,463.06,0.5564,1257.54
2024-01-15 23:00:00,63.01,76.87,107.34,487.13,0.5316,1291.73
2024-01-15 23:05:00,61.17,75.77,102.31,494.36,0.5839,1269.25
2024-01-15 23:10:00,66.0,81.5,101.56,506.87,0.6426,1281.49
2024-01-15 23:15:00,66.17,83.54,106.05,460.46,0.5459,1279.43
2024-01-15 23:20:00,64.02,80.12,102.64,496.29,0.6235,1258.42
2024-01-15 23:25:00,63.07,76.92,102.95,511.72,0.7058,1329.79
2024-01-15 23:30:00,61.55,74.98,99.43,480.04,0.5116,1302.4
2024-01-15 23:35:00,65.91,81.77,96.75,517.08,0.7838,1310.68
2024-01-15 23:40:00,65.53,81.88,101.22,476.8,1.0617,1229.6
2024-01-15 23:45:00,62.36,79.2,105.79,494.87,0.5625,1308.42
2024-01-15 23:50:00,62.73,77.32,104.76,461.1,0.7994,1283.44
2024-01-15 23:55:00,65.12,80.83,102.08,460.47,0.6082,1249.08
2024-01-16 00:00:00,61.97,78.25,97.94,468.93,0.7184,1293.97
2024-01-16 00:05:00,63.18,76.15,95.24,530.56,0.7717,1295.52
2024-01-16 00:10:00,62.46,77.88,97.32,488.85,0.5699,1228.04
2024-01-16 00:15:00,62.63,78.99,100.33,491.07,0.8097,1262.06
2024-01-16 00:20:00,63.32,79.09,98.15,516.85,0.5222,1316.53
2024-01-16 00:25:00,66.68,81.56,102.46,495.95,1.3644,1285.11
2024-01-16 00:30:00,61.47,80.38,94.88,537.04,0.5822,1252.31
2024-01-16 00:35:00,65.95,83.85,98.85,552.31,0.5507,1312.28
2024-01-16 00:40:00,65.71,80.73,96.83,472.67,0.5299,1258.24
2024-01-16 00:45:00,67.24,81.96,101.99,529.54,0.8345,1249.68
2024-01-16 00:50:00,65.93,81.98,100.54,479.92,0.6763,1258.58
2024-01-16 00:55:00,64.76,79.68,96.31,495.88,1.1059,1300.06
2024-01-16 01:00:00,64.0,80.9,101.26,534.55,0.7086,1263.11
2024-01-16 01:05:00,67.71,80.81,93.72,507.99,0.5833,1286.43
2024-01-16 01:10:00,66.83,81.47,93.12,533.9,0.8621,1287.86
2024-01-16 01:15:00,64.96,80.98,95.72,531.06,0.566,1347.35
2024-01-16 01:20:00,67.86,84.37,92.31,499.18,0.5687,1306.09
2024-01-16 01:25:00,65.26,78.04,97.82,546.93,0.5057,1274.94
2024-01-16 01:30:00,66.25,79.82,97.81,541.34,0.5581,1360.39
2024-01-16 01:35:00,65.14,77.63,96.73,537.64,0.5606,1254.55
2024-01-16 01:40:00,67.52,81.21,99.45,525.34,0.5706,1310.75
2024-01-16 01:45:00,64.56,77.65,95.56,547.46,0.592,1287.72
2024-01-16 01:50:00,66.05,81.86,93.73,515.08,0.6719,1323.06
2024-01-16 01:55:00,65.44,80.78,95.13,522.01,0.5488,1272.69
2024-01-16 02:00:00,67.37,82.14,93.75,549.72,0.7025,1294.93
2024-01-16 02:05:00,67.72,82.75,95.47,564.95,0.5286,1340.29
2024-01-16 02:10:00,64.82,81.62,98.99,535.77,1.0345,1282.26
2024-01-16 02:15:00,67.94,81.37,91.83,555.33,0.5053,1302.48
2024-01-16 02:20:00,64.26,76.37,95.97,551.08,0.9776,1321.7
2024-01-16 02:25:00,71.69,87.76,99.76,555.97,0.6585,1296.78
2024-01-16 02:30:00,66.37,80.78,100.0,534.46,0.7476,1242.05
2024-01-16 02:35:00,69.58,83.05,94.64,545.83,0.5709,1283.46
2024-01-16 02:40:00,67.97,83.8,103.22,548.48,0.5382,1293.72
2024-01-16 02:45:00,68.13,80.18,93.32,579.54,1.0886,1291.73
2024-01-16 02:50:00,65.4,79.11,95.69,527.72,0.6163,1309.19
2024-01-16 02:55:00,69.5,80.92,92.76,521.88,0.631,1251.77
2024-01-16 03:00:00,67.99,83.38,97.47,609.99,1.3492,1356.63
2024-01-16 03:05:00,68.91,86.27,104.48,556.13,0.5819,1331.07
2024-01-16 03:10:00,67.86,82.0,101.5,560.78,0.5211,1306.77
2024-01-16 03:15:00,68.38,82.19,98.41,562.42,0.6768,1358.41
2024-01-16 03:20:00,66.42,84.09,93.95,564.68,0.6618,1292.53
2024-01-16 03:25:00,67.95,83.9,95.17,566.79,0.7967,1308.51
2024-01-16 03:30:00,67.49,86.06,98.93,563.83,1.1206,1278.86
2024-01-16 03:35:00,66.98,82.23,97.73,570.23,0.5735,1382.61
2024-01-16 03:40:00,68.73,84.07,95.63,550.33,0.7559,1327.84
2024-01-16 03:45:00,69.25,86.42,95.71,567.64,0.614,1299.49
2024-01-16 03:50:00,69.08,83.86,98.36,583.16,0.8063,1337.75
2024-01-16 03:55:00,68.44,83.81,99.0,548.27,0.5359,1356.35
2024-01-16 04:00:00,69.52,80.89,90.5,552.92,0.639,1308.72
2024-01-16 04:05:00,69.24,86.84,95.59,530.57,0.5161,1259.77
2024-01-16 04:10:00,69.0,84.59,96.55,537.66,0.6647,1319.77
2024-01-16 04:15:00,69.19,84.03,93.12,546.72,0.537,1277.87
2024-01-16 04:20:00,71.27,87.63,98.46,530.52,1.144,1314.16
2024-01-16 04:25:00,66.54,79.77,93.67,538.71,0.6616,1273.69
2024-01-16 04:30:00,68.36,82.53,98.36,542.18,0.6507,1312.01
2024-01-16 04:35:00,69.71,85.54,93.25,564.19,1.2175,1314.83
2024-01-16 04:40:00,65.91,80.98,95.04,514.86,0.638,1239.77
2024-01-16 04:45:00,71.88,87.55,94.89,538.84,0.7259,1294.68
2024-01-16 04:50:00,69.66,85.03,99.07,516.6,0.5096,1297.33
2024-01-16 04:55:00,71.09,87.04,96.22,542.19,0.7464,1337.99
2024-01-16 05:00:00,71.45,84.47,92.54,541.91,0.522,1268.22
2024-01-16 05:05:00,70.06,86.98,93.01,556.64,0.803,1314.84
2024-01-16 05:10:00,64.8,79.07,92.91,512.62,0.9189,1288.81
2024-01-16 05:15:00,69.58,84.67,93.71,522.05,0.5758,1246.47
2024-01-16 05:20:00,69.73,83.83,90.74,533.18,0.921,1372.32
2024-01-16 05:25:00,67.15,81.72,93.24,528.21,0.6318,1262.55
2024-01-16 05:30:00,65.76,81.11,97.51,463.18,0.6695,1250.5
2024-01-16 05:35:00,70.28,86.38,97.3,497.07,0.6059,1298.81
2024-01-16 05:40:00,66.87,83.22,88.55,520.08,0.6295,1309.37
2024-01-16 05:45:00,73.5,89.15,87.99,502.33,0.9778,1340.06
2024-01-16 05:50:00,69.91,84.02,91.31,520.59,1.0886,1271.49
2024-01-16 05:55:00,72.09,87.65,87.67,523.02,0.6181,1316.06
2024-01-16 06:00:00,69.45,84.81,89.14,495.73,0.6445,1266.75
2024-01-16 06:05:00,70.89,85.98,93.91,509.84,1.5741,1303.36
2024-01-16 06:10:00,69.5,85.3,92.66,524.77,0.5788,1302.81
2024-01-16 06:15:00,71.4,84.48,87.54,513.84,0.644,1236.49
2024-01-16 06:20:00,65.3,77.26,96.14,475.9,0.5453,1245.96
2024-01-16 06:25:00,71.14,87.93,91.29,485.48,0.6719,1251.42
2024-01-16 06:30:00,70.69,85.5,90.93,487.61,0.7312,1284.84
2024-01-16 06:35:00,69.03,84.66,95.46,466.26,0.7099,1264.76
