true_value,predicted_value
80.0,79.411
81.03,78.6307
80.76,79.8532
79.02,76.8503
79.56,81.2655
76.17,82.0415
76.12,74.4446
76.27,74.7721
73.13,76.0842
73.78,74.606
73.79,77.1134
73.93,72.9603
71.28,67.8177
68.29,69.8976
69.66,68.6192
69.97,73.4732
65.08,62.6407
67.48,70.4597
67.68,66.3994
68.52,69.8342
63.51,61.029
63.67,68.9786
61.13,60.3784
62.93,62.5148
63.43,63.1538
60.93,59.6101
59.85,61.7626
61.13,59.3591
57.11,55.7257
58.59,60.7884
55.99,56.5177
58.5,54.8265
54.1,55.5305
57.64,57.2875
55.14,55.03
54.25,55.5951
51.5,50.8918
51.51,49.5812
53.92,53.7667
53.28,51.5062
51.67,48.5904
51.01,52.8026
49.95,53.1436
50.54,48.9954
52.81,54.6883
54.5,57.6663
52.19,49.4864
49.98,52.9009
53.34,53.1045
53.79,52.2138
54.88,54.2204
52.05,48.5296
54.42,58.9389
53.43,53.7047
56.17,58.1899
53.69,53.215
55.68,56.3928
59.29,58.7506
60.02,59.2787
60.18,57.815
60.89,59.3864
61.63,59.9529
59.67,59.5406
62.98,65.6528
61.16,60.5742
66.47,64.4939
65.03,66.8175
65.9,65.5217
66.99,62.4186
69.58,66.2665
68.37,69.5603
71.85,71.2909
70.49,67.3096
70.46,71.1268
71.37,71.4307
74.81,74.9891
72.95,72.6943
77.79,76.0022
76.45,77.6292
75.24,75.999
74.12,76.2434
77.14,77.953
73.46,70.8103
80.64,82.2785
77.91,78.2864
83.4,79.6054
81.53,77.608
83.35,81.2918
79.07,81.5494
80.49,81.3228
81.11,80.2541
83.08,80.5896
82.88,85.9951
79.83,80.2736
83.61,86.9699
79.18,76.3257
82.74,84.9871
81.94,84.9014
80.25,80.6927
82.02,81.7745
81.79,83.2494
81.87,80.7681
79.38,80.9022
77.95,76.5334
78.64,74.8509
74.43,76.5853
73.51,73.6172
78.68,79.4167
76.37,77.566
76.03,74.7754
75.9,74.0112
73.62,74.5969
69.51,70.5831
70.16,69.0276
74.69,71.979
71.09,72.1385
66.36,65.5378
66.24,69.8256
67.14,69.3323
65.31,63.0426
65.98,66.8476
64.92,66.9133
61.68,64.5781
60.47,58.4199
62.63,62.4231
60.83,61.1726
59.95,57.5534
62.6,59.8239
60.52,61.808
59.08,56.9495
56.77,58.0443
55.41,57.0008
53.81,53.6953
55.74,54.7728
53.07,53.1131
53.21,53.2276
56.93,58.5726
54.72,52.0949
52.29,55.4344
51.75,54.2533
50.26,51.1491
50.18,49.3095
52.46,50.5908
54.72,54.7287
50.94,49.8142
50.67,48.0019
52.03,52.645
50.77,53.4271
53.21,55.1346
52.58,52.7811
53.25,51.2601
49.76,49.5139
54.33,57.1927
55.95,53.2804
56.42,59.8026
57.53,56.7276
54.69,53.0744
57.49,57.818
59.32,59.445
55.15,55.1665
60.15,64.917
59.21,61.0042
60.19,57.7012
61.34,61.9387
61.03,58.7106
63.26,62.8292
65.22,63.7078
65.64,66.9676
67.56,68.7296
70.64,71.7529
70.91,69.4598
69.8,70.3685
70.33,71.8699
70.56,70.2183
74.29,74.5416
73.85,74.1592
75.61,77.6056
75.15,75.6226
74.13,70.5838
74.67,74.4808
76.31,77.3368
77.93,77.6064
79.76,81.6614
79.27,79.7308
79.48,79.5534
82.1,80.7344
79.32,76.6688
81.63,81.044
80.36,79.985
78.35,76.3056
81.35,81.7632
81.23,81.464
81.72,78.7425
82.21,83.8062
83.82,82.1595
81.78,81.1228
82.76,86.7661
82.9,78.1396
79.98,81.3197
82.14,78.749
81.33,80.4652
78.39,81.7802
77.22,75.1221
79.54,81.4615
78.04,74.0695
79.25,78.3673
77.01,75.1744
71.24,70.3191
76.22,72.9029
74.57,71.6137
70.87,71.3288
73.95,72.8121
69.78,65.6202
71.96,71.7919
69.9,70.6524
69.55,67.8315
66.66,66.1682
68.45,71.5575
66.26,63.1615
66.7,63.5839
64.31,67.5854
67.58,67.1607
64.37,63.4635
61.9,62.6776
60.97,61.4772
58.59,58.6646
60.25,61.4362
59.12,60.5225
58.22,56.3129
59.05,55.5197
56.73,57.7843
55.67,58.7716
57.42,58.3894
55.38,56.455
54.07,52.4095
54.9,51.2796
54.26,52.6741
52.46,50.6486
52.41,48.7046
53.53,52.8436
51.64,51.221
52.72,49.3816
52.66,53.1305
49.34,49.518
51.76,54.9845
54.69,53.4279
51.07,50.5793
52.23,49.0822
53.87,54.8199
54.21,53.1033
55.81,55.0689
53.96,56.666
53.51,51.832
55.28,53.3776
55.83,57.9922
59.08,59.4022
54.34,55.4826
57.51,62.9725
60.07,64.0529
60.83,60.252
60.49,58.1557
60.64,64.0034
60.6,63.6733
63.9,64.2481
63.56,64.5376
63.84,60.5433
67.94,67.408
66.11,67.5399
68.34,68.3859
69.76,67.6186
67.46,63.3476
70.62,69.4969
73.26,73.7345
71.62,72.3273
72.34,75.1919
74.7,75.1073
81.02,80.9136
72.2,76.5409
75.54,77.7353
77.21,76.4951
77.69,77.5945
80.07,81.7392
79.02,78.685
78.8,75.1063
79.99,79.9182
82.62,82.0632
80.54,80.6184
81.34,84.9788
83.27,85.4753
81.72,79.9105
82.66,78.7077
81.26,75.9712
83.49,83.1467
81.46,81.4151
81.01,81.6092
83.82,81.2864
81.4,81.1822
79.78,80.4689
81.99,88.2079
82.09,83.1029
79.53,81.6761
78.56,79.9595
80.44,81.6918
80.11,80.5183
78.8,76.6979
76.62,77.2537
77.39,75.5464
76.74,74.6889
75.86,76.5915
77.9,75.4607
76.75,77.9952
72.88,71.8009
73.13,70.9001
69.58,71.1835
68.64,67.8839
68.54,67.0315
68.12,64.7332
66.76,66.2235
70.27,69.6355
67.66,65.2808
64.11,65.5169
63.58,64.2483
64.07,64.7353
61.31,65.0759
59.61,60.8667
59.16,56.3992
60.19,59.617
58.44,60.7045
57.82,59.039
57.9,56.2077
57.34,56.5353
57.47,60.2036
54.73,53.0887
54.85,55.5421
53.45,51.3087
51.42,49.473
53.24,52.0007
50.01,49.5161
52.36,52.1899
50.93,52.8891
52.3,53.7978
54.83,54.459
51.48,50.4404
52.51,53.7498
53.05,53.2024
51.2,53.9709
52.75,52.0792
53.96,53.6262
52.5,52.5618
56.06,54.5086
56.82,57.3794
52.74,53.5066
52.91,54.5006
54.65,55.6018
56.64,54.8022
55.4,58.0578
55.76,57.1678
59.7,56.5659
57.07,57.3299
58.88,59.5774
61.19,58.9735
60.93,60.7827
60.8,58.3041
64.52,65.9165
63.61,63.7523
64.99,62.7717
66.72,68.6513
67.63,69.304
65.48,63.3012
68.47,65.3663
69.83,67.6246
70.04,70.8373
69.17,68.3152
72.97,68.2681
69.48,69.5137
75.65,74.402
74.7,76.3132
74.6,75.2612
78.11,78.9759
74.16,71.3578
77.28,78.8225
82.12,83.9105
79.95,79.8124
80.79,81.24
77.7,78.4202
80.47,80.128
80.52,81.8389
80.23,82.659
82.83,82.6245
83.98,82.1364
82.52,84.4398
83.24,80.4304
81.07,80.166
80.95,79.0777
82.99,85.1533
83.98,86.2817
81.04,83.7035
81.93,80.9889
84.79,83.7866
78.64,77.8589
79.07,77.8854
76.69,74.9374
78.06,76.6491
80.16,79.5646
77.69,79.5117
77.95,77.4389
77.94,74.0549
76.49,78.4083
76.1,77.5613
76.09,74.9055
73.79,69.951
74.51,73.2855
73.01,72.8645
69.95,67.8289
70.26,70.8048
70.11,69.6091
69.32,70.6768
67.75,72.9595
65.94,66.5193
65.84,65.9793
67.76,68.4476
64.62,67.1802
63.47,63.3279
63.59,64.2964
60.2,59.8417
58.44,56.3302
58.03,59.7256
62.41,62.4237
58.81,58.5857
57.16,59.1379
59.76,59.2144
56.5,57.1694
55.9,57.4881
54.45,55.2191
53.05,51.5528
56.43,55.5321
54.15,55.8273
54.66,48.6993
51.24,49.9644
51.93,50.2692
54.6,54.9889
53.51,54.741
50.96,49.0407
50.34,49.7006
51.69,50.5155
52.31,53.5957
52.28,54.3262
53.59,56.1697
51.35,50.2498
52.32,49.5925
54.67,53.8587
52.89,48.8352
52.29,50.7749
56.4,55.5209
56.57,56.2793
55.25,56.9452
57.34,55.21
57.46,56.544
59.3,61.829
60.96,59.6249
60.94,61.0022
60.69,63.8424
62.37,62.1893
64.33,60.6078
61.06,61.4054
63.73,63.1881
67.03,64.792
64.56,66.2368
66.58,69.733
67.81,65.0263
67.94,63.5704
71.89,72.5412
70.7,68.3315
73.76,73.8046
74.22,70.8024
75.87,74.9286
76.36,74.3507
76.71,77.2633
74.9,73.003
79.14,79.0501
78.38,79.8996
76.1,74.4539
77.32,77.3955
79.87,77.7061
78.29,80.9539
82.31,82.373
79.5,76.5108
82.06,83.1395
82.45,80.2862
80.32,80.9764
82.54,83.7973
84.07,80.9034
81.97,82.8185
84.3,86.1802
84.32,81.269
81.26,78.1725
82.53,81.9035
79.95,80.6519
82.81,81.745
83.66,80.0628
83.08,83.9733
81.12,84.4239
78.32,78.0858
78.28,76.2714
81.17,80.607
75.24,72.4137
79.03,81.9051
77.27,75.6143
77.35,76.2032
76.15,79.1174
74.41,73.8825
72.31,71.796
74.16,72.8941
69.41,69.5266
71.31,71.0388
69.28,66.0866
67.38,65.9971
68.71,69.4893
69.92,69.6201
64.39,61.1148
64.08,64.2791
65.2,64.8942
62.57,64.0212
63.33,60.7992
61.15,61.2747
61.23,65.2377
61.09,61.8266
60.03,59.094
57.3,58.0009
58.09,58.5197
53.19,54.2933
55.88,55.436
56.69,56.6012
52.34,51.712
54.95,53.2052
51.76,49.3013
53.29,51.9459
52.65,53.8576
56.09,57.9602
53.56,54.4188
53.11,50.6801
50.89,47.7674
52.84,53.5078
50.23,51.2158
51.63,49.2922
52.4,51.6945
54.0,52.4996
54.14,55.078
52.64,51.8854
50.51,52.0455
53.31,54.5137
56.7,56.9756
53.62,49.6573
55.46,56.6011
52.8,49.2675
54.45,53.8039
57.79,55.493
60.45,57.7314
57.96,56.8196
59.2,60.0625
55.81,55.2257
59.32,60.7843
62.83,62.4872
63.61,66.1121
65.04,64.1355
65.81,66.3111
66.89,68.2574
68.05,66.6988
66.12,66.942
65.2,67.5835
68.17,71.2154
72.49,72.6835
69.79,71.1994
69.17,69.4572
75.55,76.5191
74.75,76.9481
75.98,76.4205
75.1,77.6155
75.26,73.1541
78.08,79.4195
79.58,82.2322
76.56,75.5244
75.51,81.0705
78.1,75.6081
80.47,78.071
80.18,83.3723
80.67,82.2788
81.82,78.8211
80.76,81.3708
81.33,82.4578
81.63,83.0964
82.45,81.5139
84.85,84.6528
79.34,76.412
81.16,80.181
83.99,84.1513
82.56,83.3556
81.99,79.9047
83.07,84.817
80.46,78.756
85.44,85.9048
80.73,80.3144
78.58,78.223
81.13,79.9382
80.9,80.5553
75.67,73.8469
75.65,75.9194
74.59,74.3228
78.0,72.1818
76.43,80.3996
74.7,73.9474
75.8,74.4872
73.91,76.5115
70.06,71.7925
73.71,74.9446
72.35,73.9287
68.49,68.6638
67.03,64.3369
69.88,68.2343
63.6,66.8629
67.77,66.6145
64.13,66.6621
61.73,60.2305
64.85,63.1519
60.58,59.8378
58.95,57.5379
60.83,59.1525
59.79,59.0763
55.64,54.3894
61.28,62.6268
59.31,61.3828
58.65,56.5247
56.39,57.4156
54.18,51.3068
53.74,55.587
54.25,54.1508
55.02,55.8072
52.32,52.3681
52.15,49.1228
52.74,49.9933
53.63,57.3721
50.83,54.3541
52.56,54.6684
55.13,53.7145
53.14,54.5222
53.19,53.2086
52.55,49.422
54.79,57.4003
54.36,55.1484
54.93,55.7014
54.93,56.5107
55.86,55.7818
54.84,57.4539
55.81,56.686
57.7,54.9094
57.79,58.6977
55.43,55.1059
58.28,58.5093
58.39,60.7712
62.54,61.3634
60.97,60.9256
63.15,62.2993
62.41,63.1175
63.78,63.238
64.38,63.7533
65.75,64.5217
65.38,62.5056
67.76,64.711
67.49,65.7247
70.67,70.5094
68.56,66.6058
70.06,69.0837
73.17,66.4295
75.63,76.4183
74.64,71.2505
73.96,72.5874
73.91,75.3072
76.43,77.4687
74.73,76.0918
76.92,76.0195
78.57,78.304
80.19,78.7535
78.64,79.6403
80.53,80.3982
80.8,82.1656
80.68,79.6603
84.02,87.2126
81.98,79.6515
81.61,83.6529
80.5,84.088
85.01,85.816
83.97,85.1862
82.86,80.6125
83.7,87.6503
81.33,85.1549
85.28,84.0384
83.13,84.8176
80.72,76.1626
82.74,81.4483
81.21,81.8917
81.46,81.9073
82.91,81.2014
81.73,82.3846
78.25,72.8552
78.89,78.7077
76.97,76.3563
78.34,75.1005
77.89,77.2874
77.43,77.555
75.3,73.3933
76.11,73.7721
73.08,73.6059
70.45,70.7484
73.71,76.2832
68.78,70.3011
70.22,70.3992
67.69,65.4546
65.92,69.1397
68.92,75.3306
66.16,67.5876
64.86,63.4801
63.47,62.8487
63.62,65.1668
64.86,61.7349
62.73,65.7076
61.7,59.5243
56.55,55.5802
61.86,61.1951
58.98,59.5207
58.85,56.0242
56.69,56.6019
57.2,55.4613
57.25,57.6757
54.99,51.6693
56.84,56.9001
56.01,54.5962
51.57,49.2283
52.82,53.6946
52.65,54.5443
51.54,53.2815
54.09,49.7779
55.58,53.7819
53.7,53.4083
51.42,54.7484
52.4,50.5009
51.3,53.5584
52.44,53.0004
53.65,53.9027
51.91,53.9778
51.77,51.652
52.36,50.8361
54.26,55.0131
56.51,58.5307
53.76,52.1519
55.78,59.3246
53.23,52.6075
58.47,58.5887
58.56,55.9232
59.43,59.4374
60.67,61.6368
61.67,59.0233
61.37,63.541
62.39,59.7319
64.75,66.7127
63.57,63.9581
66.3,65.3586
67.79,65.7108
68.77,72.0122
66.29,62.5944
69.22,65.8772
66.75,66.7961
68.67,67.533
70.42,72.0204
72.86,72.2854
74.31,75.3192
75.94,75.9311
76.91,78.1345
76.97,75.159
78.24,81.2097
75.3,75.3338
77.86,77.3261
77.35,78.3274
77.98,81.2484
78.6,79.4357
81.38,80.2674
82.17,80.4402
79.06,80.0368
81.91,79.6424
81.19,83.7168
79.67,77.5026
84.93,86.7757
80.62,80.6933
80.62,81.2371
82.87,85.4267
84.5,87.1063
84.38,83.149
80.42,79.0613
80.12,80.1289
82.09,85.8636
83.37,82.6387
81.11,81.0538
81.37,82.144
78.27,78.5039
79.78,78.9891
80.16,77.8937
78.09,81.8629
78.04,80.7059
79.43,79.4675
73.45,75.2369
75.68,77.3181
73.24,72.8112
78.15,79.2697
72.36,71.2164
70.87,69.46
72.31,69.1527
68.49,68.9482
64.67,65.7993
69.34,67.0867
69.57,68.7472
65.11,67.4995
64.03,64.0304
65.33,66.5501
64.82,68.0325
63.64,62.769
60.29,60.4252
60.08,61.5123
58.88,58.9761
57.56,57.0743
60.08,62.2954
57.64,56.778
56.48,55.8506
54.8,53.1427
56.66,55.6844
54.85,58.9726
55.22,52.7578
52.72,55.031
55.74,58.5676
54.64,55.843
53.42,51.2236
53.07,57.4857
53.42,53.6375
52.9,53.4548
55.21,49.9529
52.14,52.004
49.81,49.1466
54.62,57.1662
51.75,56.0462
53.24,50.6491
51.85,49.7874
51.55,48.6693
55.8,56.4966
55.45,54.7378
54.43,53.3796
55.63,55.8968
57.95,56.8559
54.6,54.2333
57.64,60.1672
61.57,62.7378
57.92,56.6406
61.1,59.8993
60.21,57.0018
61.78,61.4343
60.96,59.0611
63.25,67.6415
62.26,64.423
65.92,64.5018
67.39,67.4464
67.51,66.7734
65.38,67.4762
66.9,70.1259
72.48,73.0055
70.76,68.4976
71.7,74.988
73.11,76.2464
74.65,74.9874
72.83,72.2452
74.76,78.1639
74.99,76.9863
77.88,75.4427
76.84,80.1359
76.35,76.8569
79.93,80.8027
82.2,83.7932
78.37,75.5673
80.62,82.6078
81.39,81.6523
78.93,77.078
80.46,79.4259
83.45,81.4557
82.81,82.1218
82.62,83.1678
84.27,81.7115
83.48,84.49
81.62,81.0988
82.29,83.0728
82.31,85.7645
81.77,80.5071
83.11,87.4986
83.27,84.4684
80.99,81.7062
81.48,82.5941
81.58,80.7164
78.9,80.2237
77.73,75.4821
76.27,78.6223
76.87,75.6642
74.95,72.9926
77.37,79.3277
75.68,76.1189
74.88,76.3171
73.76,75.3153
72.33,72.2363
73.01,71.9925
70.19,69.0769
71.57,68.6288
70.04,63.8376
70.73,72.1554
67.69,66.3866
66.4,68.5342
66.41,68.1303
65.16,67.9482
67.14,66.2956
61.56,60.9846
63.65,64.3278
61.48,61.2692
59.7,60.242
59.73,61.5072
61.75,62.3306
57.72,58.656
58.88,59.3934
55.87,57.312
56.43,57.0379
56.39,56.8419
58.26,58.1412
52.03,51.0292
52.38,50.5895
53.29,51.0226
55.79,56.5522
51.79,48.3013
50.83,49.9735
51.12,50.1036
52.73,53.314
53.92,54.7243
54.55,53.6097
51.6,53.8207
53.8,54.7745
53.43,53.4414
53.72,56.4948
52.88,55.156
56.03,54.6892
53.75,49.0716
57.83,55.978
54.73,55.2114
57.45,56.236
57.79,57.5721
60.41,58.3993
56.55,56.5752
58.08,60.2656
61.29,58.3135
59.54,60.5517
59.59,61.8834
62.03,59.6712
62.32,60.8782
65.06,62.837
66.72,65.1256
64.17,64.9052
65.98,67.451
67.58,66.0473
68.67,69.6713
68.7,68.1997
68.88,68.7184
70.47,71.5497
73.25,75.9226
71.13,69.5781
72.35,76.7659
73.2,75.3736
74.08,76.1427
75.46,75.349
75.67,77.9638
78.04,79.0162
78.66,83.7548
78.96,79.6278
78.48,78.4495
79.23,82.6582
81.74,83.933
82.28,85.6368
79.2,76.4279
85.0,85.3109
82.98,80.7691
83.0,79.0131
82.31,78.2575
83.94,84.2402
82.5,82.7632
83.28,79.762
82.97,83.506
83.93,85.7652
81.65,84.1528
80.84,81.4387
81.07,82.793
80.21,77.5358
80.96,80.5418
80.78,82.5256
81.11,82.6117
77.86,77.8023
78.65,79.6119
79.61,81.8636
77.45,79.3931
74.45,74.4501
76.69,73.9837
75.37,74.357
72.61,71.0666
73.21,74.9975
73.6,74.3239
68.81,65.9731
71.47,71.6502
70.59,70.5709
74.1,73.8904
69.47,71.4899
65.88,63.0471
66.27,65.7771
64.98,63.7872
65.73,66.9168
63.28,66.2635
64.68,60.8684
62.5,63.8633
61.68,61.0466
60.4,63.0416
59.84,58.5649
60.97,62.7775
59.92,58.6025
56.62,59.92
56.96,56.3782
59.81,59.1534
56.04,54.5577
53.55,52.1597
53.73,56.1968
57.77,59.1203
52.71,50.3511
52.04,54.0747
52.14,52.1518
50.98,52.0457
51.05,49.6611
52.32,49.6916
55.29,55.8558
53.25,53.6178
53.84,55.0154
51.96,49.5364
52.26,52.5312
54.14,54.3396
53.99,55.0917
55.84,54.268
54.25,52.215
54.38,54.7961
54.29,50.3372
55.35,56.0145
54.99,54.933
61.18,62.47
59.2,57.2909
57.15,54.5967
60.45,60.7727
61.21,58.8377
62.6,64.7495
62.44,63.8331
62.95,63.9237
62.44,57.4429
61.15,63.4099
65.68,67.163
68.35,71.3779
66.6,67.9931
69.29,70.3673
68.77,71.284
68.92,67.9336
72.43,73.2943
73.52,69.9392
72.85,74.9555
74.15,73.285
77.88,74.5879
78.08,78.8265
76.22,76.0098
78.29,78.325
79.53,74.8827
78.39,77.0103
78.2,78.2164
80.51,81.2845
80.05,80.7865
79.81,82.4495
81.17,85.8796
81.79,81.8054
84.62,82.3935
81.43,77.9421
82.82,85.0864
80.74,77.4765
82.4,84.7522
86.21,83.8523
84.39,86.7523
80.82,83.0333
82.48,81.5723
82.7,87.1731
83.2,83.5563
83.16,80.3234
79.53,79.8228
81.61,81.0512
82.57,84.172
81.11,81.3747
78.5,77.6706
78.82,77.6864
77.5,78.4719
77.31,76.5179
78.03,79.4706
76.83,74.8272
76.65,79.0256
74.71,74.329
70.97,73.6704
72.51,71.4154
71.58,72.7205
71.37,70.8835
67.38,65.3322
70.99,70.5617
66.88,65.281
67.26,68.3728
67.34,71.4363
67.3,66.8671
63.82,63.6293
62.83,62.4441
61.84,62.4082
63.66,60.6244
58.24,56.347
60.03,62.1953
61.46,61.3466
57.47,61.7131
57.34,59.2155
55.45,54.9859
53.95,56.7165
55.51,55.703
53.78,54.5391
56.93,52.8897
55.59,55.3234
52.31,54.0687
53.44,52.9777
51.57,52.0312
53.44,54.1719
52.06,49.5769
52.34,54.0442
50.99,48.4869
49.83,51.9702
51.82,48.96
53.65,57.1739
55.1,57.3555
52.6,51.431
54.45,54.4548
55.86,55.3947
54.43,56.8383
56.96,55.6651
56.39,55.9267
55.53,56.7915
56.43,59.1319
58.3,63.3249
56.37,53.554
61.22,61.4172
59.07,59.5334
60.75,58.0492
61.02,62.6787
62.2,62.6976
63.12,60.5532
63.36,64.0177
64.76,64.2871
65.5,63.4114
66.09,66.0214
65.1,63.4931
67.87,64.3032
68.8,67.9747
71.08,67.6177
73.3,72.0883
73.09,70.702
71.0,70.3825
73.93,74.0037
75.83,75.3408
78.87,80.6258
78.65,80.7082
78.35,79.129
76.02,73.2426
81.85,82.8834
80.22,80.2625
82.36,83.3572
84.12,84.1838
77.52,77.3035
81.7,82.1089
83.37,78.7014
83.68,83.119
81.85,81.8176
81.25,85.569
80.86,80.873
81.84,79.8042
85.5,84.347
82.69,86.4895
81.89,80.0828
81.91,81.7301
82.61,85.8298
82.57,80.1242
83.56,84.3259
82.19,78.4556
81.33,82.0322
79.9,79.5646
79.82,80.9182
78.64,75.9009
79.37,78.4939
79.0,79.1323
75.24,75.9244
78.69,77.6472
75.26,73.225
74.59,74.1067
74.53,75.0543
77.03,76.5551
73.51,76.7308
69.23,66.9011
74.74,73.6788
67.29,65.5291
70.01,68.2939
65.55,64.0062
65.87,63.8338
67.01,67.4187
65.74,65.3836
65.47,65.3511
64.96,60.2339
61.54,56.2056
62.35,64.9263
63.07,65.0502
60.04,56.6336
59.72,61.1335
60.74,60.3502
60.18,63.3287
58.22,58.182
56.64,55.8682
57.24,57.7343
53.68,53.3278
53.76,56.0281
53.09,46.8796
54.35,55.4732
56.9,55.2745
53.84,51.6542
54.28,52.8804
51.57,53.766
52.64,55.2297
53.02,54.5933
51.79,48.4239
52.3,53.5946
57.33,57.4138
55.82,57.7071
50.47,54.1653
53.17,54.5794
54.36,53.1754
54.14,52.6092
55.18,56.5146
55.18,55.1335
56.23,52.8976
58.5,60.4128
58.03,60.3621
57.73,58.3616
59.78,58.3509
60.1,60.6434
58.76,58.0775
63.96,62.4597
62.41,69.0134
61.62,60.4
63.08,62.4685
61.42,64.1821
69.12,69.7467
68.2,69.1285
69.16,70.3184
69.7,69.9983
70.24,69.3963
70.34,69.5364
73.06,71.5107
73.15,72.3142
72.92,73.0549
75.57,79.8816
73.73,73.2461
76.72,75.7562
76.63,74.1053
76.2,75.8097
77.33,76.0551
80.99,81.5911
78.55,78.673
79.39,78.1319
81.07,83.1317
78.82,80.2307
82.76,82.1667
80.32,82.2559
80.16,79.8363
82.37,82.8012
82.31,82.3088
83.09,86.3594
83.01,83.2449
82.54,82.508
82.46,86.7623
82.03,83.209
83.36,84.8955
85.72,86.5709
79.68,81.4679
84.46,86.4531
82.09,86.6933
84.3,84.0004
80.78,82.5366
78.47,82.9127
78.5,75.9147
77.73,75.3853
77.32,77.592
78.34,78.261
76.02,77.2981
76.5,78.5829
74.85,75.2968
72.69,72.6408
75.11,77.01
72.27,70.3172
68.4,70.8546
71.9,68.7092
68.03,67.2172
71.36,69.6382
70.06,74.7705
66.35,69.8654
64.03,61.2979
64.17,63.832
65.32,63.8296
60.96,60.8519
63.26,62.7655
63.85,65.2613
60.54,61.3822
62.06,64.4715
58.45,59.8796
57.6,56.6438
55.18,52.3706
56.27,58.3533
57.4,51.5538
56.53,56.9486
53.58,55.7366
54.2,54.3825
53.87,51.8784
53.8,50.9771
53.01,50.4042
52.38,50.5257
52.62,53.9332
53.59,55.3927
53.91,51.6011
55.05,54.298
52.16,51.8763
54.83,50.8285
52.97,51.0443
52.44,50.5463
51.99,50.857
55.74,55.4685
54.84,51.9331
56.54,57.0336
56.79,59.5247
55.44,57.2276
54.92,55.6739
58.21,55.8576
57.82,56.9308
61.19,60.5507
59.87,57.2983
59.76,62.3741
61.66,62.5328
62.26,59.6748
66.29,68.045
63.29,66.2663
64.05,65.8037
66.9,66.9932
66.97,68.9905
67.6,68.509
66.44,66.3945
69.3,70.4305
70.52,68.3864
71.84,70.7004
71.95,74.2264
76.5,76.6146
72.97,74.0652
75.87,75.2969
74.06,79.6717
79.28,74.2137
79.68,81.451
77.7,77.71
78.64,77.8623
81.1,77.6459
80.59,79.9069
79.07,77.9617
81.34,79.6485
79.47,76.8244
82.59,80.4402
84.46,83.3403
84.36,83.8138
82.0,85.0904
82.99,80.3521
83.3,83.1083
81.73,81.3962
83.74,82.8283
82.36,82.4947
80.86,82.6421
82.53,83.2065
85.01,84.2702
82.17,84.2487
80.66,81.9169
79.54,81.0322
82.63,81.1892
81.99,83.7275
80.74,81.756
78.85,77.4705
80.92,83.0404
78.91,78.4817
77.89,77.1152
77.28,75.565
76.2,74.8119
74.21,71.2307
72.07,72.0574
72.17,70.315
70.28,68.9115
72.91,71.3496
68.42,66.576
69.44,67.4085
68.75,63.8472
68.36,68.4045
67.85,72.1985
66.78,67.8974
62.95,63.6873
62.98,60.7106
63.17,62.9186
63.05,60.834
65.07,63.6347
60.24,57.7142
57.66,56.1853
60.92,62.9633
55.83,54.7578
57.36,58.3876
56.67,53.4054
56.25,56.675
53.16,55.7717
53.98,52.9558
54.23,53.453
54.02,54.6314
53.78,52.8927
52.72,50.1442
56.46,56.8285
53.34,52.8729
52.56,51.0445
53.58,54.0406
52.77,52.7788
55.31,56.214
52.13,52.1915
52.83,53.0229
53.04,51.7589
52.08,50.4493
54.5,57.3894
55.43,54.9654
50.98,52.9046
57.0,52.0792
58.24,57.7594
59.3,62.2102
55.28,53.6071
58.82,58.7288
59.6,60.4401
56.94,56.4047
59.65,59.5913
60.2,59.7321
61.13,57.8498
64.08,64.8208
66.0,62.5526
67.16,68.4686
65.75,66.8289
67.52,64.6442
64.48,68.5453
67.81,67.0541
68.44,72.6467
69.01,64.4538
72.79,73.8576
71.06,69.0558
70.83,73.0031
72.68,74.669
72.97,76.2349
74.84,73.8144
78.29,79.6481
79.98,79.5262
77.57,76.9398
75.42,73.0253
79.37,76.8815
79.75,81.4992
80.28,81.0195
81.29,82.5964
81.58,80.8027
83.02,82.2072
81.57,81.2206
83.81,86.2674
80.75,80.1161
84.3,87.1545
82.69,81.8841
84.34,83.9784
81.63,81.8522
84.05,86.9267
84.13,85.7668
80.26,79.6635
84.2,85.2092
82.31,81.0686
82.94,84.1692
80.03,81.7569
79.02,77.8882
79.5,81.7026
80.75,81.9841
78.8,77.2873
80.84,84.4776
77.99,77.7155
77.15,78.0981
79.13,76.5575
77.33,74.4503
74.32,76.55
74.21,72.5606
72.34,73.2557
71.87,70.8166
72.51,74.3717
73.14,73.3031
70.06,71.5074
70.33,69.428
66.87,65.7737
66.59,66.0168
66.1,66.6362
68.22,69.1144
65.72,62.5601
63.5,62.6126
60.63,59.2255
61.12,63.422
62.29,59.9081
59.13,56.6213
60.02,66.0045
55.35,55.8214
57.9,56.507
56.3,57.5985
58.22,59.1683
55.24,51.9768
58.38,57.6666
54.15,51.5845
55.37,59.5838
53.11,49.6513
53.35,58.7108
50.87,48.9179
55.06,53.9112
52.36,52.5035
54.69,53.4962
54.65,53.8724
56.79,57.8802
54.97,53.914
55.03,53.3724
54.12,58.4686
55.34,54.6173
54.79,54.1706
54.91,56.857
55.95,57.5737
54.05,54.113
58.12,56.5721
54.44,52.9672
57.34,57.3687
57.71,55.9685
58.94,59.5693
59.11,58.626
58.94,56.2452
66.62,67.0438
61.95,62.1609
64.29,64.1262
64.68,65.3304
64.21,60.8764
64.96,64.3038
66.1,63.1235
68.16,66.5194
68.94,69.4421
68.89,69.9569
72.34,76.161
72.14,71.9066
